docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1798,0,1,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1798,0,2,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1798,0,3,ще,,ще,Tx,AUX,O,,O
bg-1798,0,4,се,,се,Ppxta,PRON,O,,O
bg-1798,0,5,срещне,,срещна-(се),Vpptf-r3s,VERB,O,,O
bg-1798,0,6,с,,с,R,ADP,O,,O
bg-1798,0,7,Ангела,Ангела,ангела,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-1798,0,8,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER
bg-1798,0,9,преди,,преди,R,ADP,O,,O
bg-1798,0,10,подновяването,,подновяване,Ncnsd,NOUN,O,,O
bg-1798,0,11,на,,на,R,ADP,O,,O
bg-1798,0,12,преговорите,,преговори,Nc-ld,NOUN,O,,O
bg-1798,0,13,за,,за,R,ADP,O,,O
bg-1798,0,14,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-1798,0,15,между,,между,R,ADP,O,,O
bg-1798,0,16,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1798,0,17,и,,и,Cp,CCONJ,O,,O
bg-1798,0,18,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1798,1,1,Британският,,британски,Amsf,ADJ,O,,O
bg-1798,1,2,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-1798,1,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1798,1,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1798,1,5,Веселин,Веселин,веселин,Npmsi,PROPN,B-PER,PER-Veselin-Paunov,B-PER
bg-1798,1,6,Паунов,Паунов,паунов,Hmsi,PROPN,I-PER,PER-Veselin-Paunov,I-PER
bg-1798,1,7,-,,-,punct,PUNCT,O,,O
bg-1798,1,8,кор.,,кор.,Ncmsi,NOUN,O,,O
bg-1798,1,9,на,,на,R,ADP,O,,O
