docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-457,0,1,Ако,,ако,Cs,SCONJ,O,,O
bg-457,0,2,Мей,Мей,мей,Hmsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-457,0,3,отстъпи,,отстъпя,Vpptf-r3s,VERB,O,,O
bg-457,0,4,за,,за,R,ADP,O,,O
bg-457,0,5,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-457,0,6,",",,",",punct,PUNCT,O,,O
bg-457,0,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-457,0,8,ще,,ще,Tx,AUX,O,,O
bg-457,0,9,изпадне,,изпадна,Vppif-r3s,VERB,O,,O
bg-457,0,10,в,,в,R,ADP,O,,O
bg-457,0,11,криза,,криза,Ncfsi,NOUN,O,,O
bg-457,0,12,",",,",",punct,PUNCT,O,,O
bg-457,0,13,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-457,0,14,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER
bg-457,0,15,Фараж,Фараж,фараж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER
bg-457,1,1,Ако,,ако,Cs,SCONJ,O,,O
bg-457,1,2,британският,,британски,Amsf,ADJ,O,,O
bg-457,1,3,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-457,1,4,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-457,1,5,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-457,1,6,допусне,,допусна,Vpptf-o3s,VERB,O,,O
bg-457,1,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-457,1,8,да,,да,Tx,AUX,O,,O
bg-457,1,9,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-457,1,10,отслабен,,отслабя-(се),Vpptcv--smi,VERB,O,,O
bg-457,1,11,или,,или,Cp,CCONJ,O,,O
bg-457,1,12,спрян,,спра-(се),Vpptcv--smi,ADJ,O,,O
bg-457,1,13,от,,от,R,ADP,O,,O
bg-457,1,14,привърженици,,привърженик,Ncmpi,NOUN,O,,O
bg-457,1,15,на,,на,R,ADP,O,,O
bg-457,1,16,членството,,членство,Ncnsd,NOUN,O,,O
bg-457,1,17,в,,в,R,ADP,O,,O
bg-457,1,18,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-457,1,19,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-457,1,20,",",,",",punct,PUNCT,O,,O
bg-457,1,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-457,1,22,ще,,ще,Tx,AUX,O,,O
bg-457,1,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-457,1,24,потопена,,потопя-(се),Vpptcv--sfi,VERB,O,,O
bg-457,1,25,в,,в,R,ADP,O,,O
bg-457,1,26,най-тежката,,тежък,Afsd,ADJ,O,,O
bg-457,1,27,си,,свой,Psxto,PRON,O,,O
bg-457,1,28,конституционна,,конституционен,Afsi,ADJ,O,,O
bg-457,1,29,криза,,криза,Ncfsi,NOUN,O,,O
bg-457,1,30,от,,от,R,ADP,O,,O
bg-457,1,31,Втората,Втора,втори,Mofsd,ADJ,B-EVT,EVT-World-War-II,B-EVT
bg-457,1,32,световна,световна,световен,Afsi,ADJ,I-EVT,EVT-World-War-II,I-EVT
bg-457,1,33,война,война,война,Ncfsi,NOUN,I-EVT,EVT-World-War-II,I-EVT
bg-457,1,34,насам,,насам,Dl,ADV,O,,O
bg-457,1,35,",",,",",punct,PUNCT,O,,O
bg-457,1,36,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-457,1,37,поддръжникът,,поддръжник,Ncmsf,NOUN,O,,O
bg-457,1,38,на,,на,R,ADP,O,,O
bg-457,1,39,излизането,,излизане,Ncnsd,NOUN,O,,O
bg-457,1,40,на,,на,R,ADP,O,,O
bg-457,1,41,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-457,1,42,от,,от,R,ADP,O,,O
bg-457,1,43,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-457,1,44,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER
bg-457,1,45,Фараж,Фараж,фараж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER
bg-457,1,46,",",,",",punct,PUNCT,O,,O
bg-457,1,47,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-457,1,48,от,,от,R,ADP,O,,O
bg-457,1,49,"""",,"""",punct,PUNCT,O,,O
bg-457,1,50,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-457,1,51,"""",,"""",punct,PUNCT,O,,O
bg-457,1,52,.,,.,punct,PUNCT,O,,O
bg-457,2,1,Когато,,когато,Prt,ADV,O,,O
bg-457,2,2,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-457,2,3,лидер,,лидер,Ncmsi,NOUN,O,,O
bg-457,2,4,на,,на,R,ADP,O,,O
bg-457,2,5,Партията,Партия,партия,Ncfsd,NOUN,B-ORG,ORG-UK-Independence-Party,B-ORG
bg-457,2,6,за,за,за,R,ADP,I-ORG,ORG-UK-Independence-Party,I-ORG
bg-457,2,7,независимост,независимост,независимост,Ncfsi,NOUN,I-ORG,ORG-UK-Independence-Party,I-ORG
bg-457,2,8,на,,на,R,ADP,O,,O
bg-457,2,9,Обединеното,,обединя-(се),Vpptcv--snd,ADJ,O,,O
bg-457,2,10,кралство,,кралство,Ncnsi,NOUN,O,,O
bg-457,2,11,",",,",",punct,PUNCT,O,,O
bg-457,2,12,Фараж,Фараж,фараж,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER
bg-457,2,13,убеди,,убедя-(се),Vpptf-o3s,VERB,O,,O
bg-457,2,14,предшественика,,предшественик,Ncmsh,NOUN,O,,O
bg-457,2,15,на,,на,R,ADP,O,,O
bg-457,2,16,Мей,Мей,мей,Npmsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-457,2,17,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Cameron,B-PER
bg-457,2,18,Камерън,Камерън,камерън,Hmsi,PROPN,I-PER,PER-David-Cameron,I-PER
bg-457,2,19,да,,да,Tx,AUX,O,,O
bg-457,2,20,насрочи,,насроча,Vpptf-r3s,VERB,O,,O
bg-457,2,21,референдума,,референдум,Ncmsh,NOUN,O,,O
bg-457,2,22,...,,...,punct,PUNCT,O,,O
bg-457,3,1,Ако,,ако,Cs,SCONJ,O,,O
bg-457,3,2,британският,,британски,Amsf,ADJ,O,,O
bg-457,3,3,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-457,3,4,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-457,3,5,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-457,3,6,допусне,,допусна,Vpptf-o3s,VERB,O,,O
bg-457,3,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-457,3,8,да,,да,Tx,AUX,O,,O
bg-457,3,9,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-457,3,10,отслабен,,отслабя-(се),Vpptcv--smi,VERB,O,,O
bg-457,3,11,или,,или,Cp,CCONJ,O,,O
bg-457,3,12,спрян,,спра-(се),Vpptcv--smi,ADJ,O,,O
bg-457,3,13,от,,от,R,ADP,O,,O
bg-457,3,14,привърженици,,привърженик,Ncmpi,NOUN,O,,O
bg-457,3,15,на,,на,R,ADP,O,,O
bg-457,3,16,членството,,членство,Ncnsd,NOUN,O,,O
bg-457,3,17,в,,в,R,ADP,O,,O
bg-457,3,18,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-457,3,19,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-457,3,20,",",,",",punct,PUNCT,O,,O
bg-457,3,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-457,3,22,ще,,ще,Tx,AUX,O,,O
bg-457,3,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-457,3,24,потопена,,потопя-(се),Vpptcv--sfi,VERB,O,,O
bg-457,3,25,в,,в,R,ADP,O,,O
bg-457,3,26,най-тежката,,тежък,Afsd,ADJ,O,,O
bg-457,3,27,си,,свой,Psxto,PRON,O,,O
bg-457,3,28,конституционна,,конституционен,Afsi,ADJ,O,,O
bg-457,3,29,криза,,криза,Ncfsi,NOUN,O,,O
bg-457,3,30,от,,от,R,ADP,O,,O
bg-457,3,31,Втората,Втора,втори,Mofsd,ADJ,B-EVT,EVT-World-War-II,B-EVT
bg-457,3,32,световна,световна,световен,Afsi,ADJ,I-EVT,EVT-World-War-II,I-EVT
bg-457,3,33,война,война,война,Ncfsi,NOUN,I-EVT,EVT-World-War-II,I-EVT
bg-457,3,34,насам,,насам,Dl,ADV,O,,O
bg-457,3,35,",",,",",punct,PUNCT,O,,O
bg-457,3,36,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-457,3,37,поддръжникът,,поддръжник,Ncmsf,NOUN,O,,O
bg-457,3,38,на,,на,R,ADP,O,,O
bg-457,3,39,излизането,,излизане,Ncnsd,NOUN,O,,O
bg-457,3,40,на,,на,R,ADP,O,,O
bg-457,3,41,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-457,3,42,от,,от,R,ADP,O,,O
bg-457,3,43,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-457,3,44,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER
bg-457,3,45,Фараж,Фараж,фараж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER
bg-457,3,46,",",,",",punct,PUNCT,O,,O
bg-457,3,47,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-457,3,48,от,,от,R,ADP,O,,O
bg-457,3,49,“,,“,punct,PUNCT,O,,O
bg-457,3,50,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-457,3,51,“,,“,punct,PUNCT,O,,O
bg-457,3,52,.,,.,punct,PUNCT,O,,O
