docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1655,0,1,Надигащият,,надигам-(се),Vpitcar-smf,ADJ,O,,O
bg-1655,0,2,се,,се,Ppxta,PRON,O,,O
bg-1655,0,3,популизъм,,популизъм,Ncmsi,NOUN,O,,O
bg-1655,0,4,носи,,нося-(се),Vpitf-r3s,VERB,O,,O
bg-1655,0,5,риск,,риск,Ncmsi,NOUN,O,,O
bg-1655,0,6,от,,от,R,ADP,O,,O
bg-1655,0,7,връщане,,връщане,Ncnsi,NOUN,O,,O
bg-1655,0,8,на,,на,R,ADP,O,,O
bg-1655,0,9,30-те,,тридесети,Mo-pd,ADJ,O,,O
bg-1655,0,10,г.,,година,Ncfpi,NOUN,O,,O
bg-1655,0,11,на,,на,R,ADP,O,,O
bg-1655,0,12,XX,,двадесети,Momsi,ADJ,O,,O
bg-1655,0,13,век,,век,Ncmsi,NOUN,O,,O
bg-1655,0,14,",",,",",punct,PUNCT,O,,O
bg-1655,0,15,предупреди,,предупредя,Vpptf-o3s,VERB,O,,O
bg-1655,0,16,Тони,Тони,тони,Npmsi,PROPN,B-PER,PER-Tony-Blair,B-PER
bg-1655,0,17,Блеър,Блеър,блеър,Hmsi,PROPN,I-PER,PER-Tony-Blair,I-PER
bg-1655,0,18,Блеър,Блеър,блеър,Hmsi,PROPN,B-PER,PER-Tony-Blair,B-PER
bg-1655,0,19,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1655,0,20,обезпокоен,,обезпокоя-(се),Vpptcv--smi,VERB,O,,O
bg-1655,0,21,от,,от,R,ADP,O,,O
bg-1655,0,22,имиграцията,,имиграция,Ncfsd,NOUN,O,,O
bg-1655,0,23,от,,от,R,ADP,O,,O
bg-1655,0,24,държави,,държава,Ncfpi,NOUN,O,,O
bg-1655,0,25,извън,,извън,R,ADP,O,,O
bg-1655,0,26,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1655,1,1,Бившият,,бивш,Amsf,ADJ,O,,O
bg-1655,1,2,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-1655,1,3,на,,на,R,ADP,O,,O
bg-1655,1,4,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1655,1,5,Тони,Тони,тони,Npmsi,PROPN,B-PER,PER-Tony-Blair,B-PER
bg-1655,1,6,Блеър,Блеър,блеър,Hmsi,PROPN,I-PER,PER-Tony-Blair,I-PER
bg-1655,1,7,предупреждава,,предупреждавам,Vpitf-r3s,VERB,O,,O
bg-1655,1,8,",",,",",punct,PUNCT,O,,O
bg-1655,1,9,че,,че,Cs,SCONJ,O,,O
bg-1655,1,10,надигащите,,надигам-(се),Vpitcar-p-d,ADJ,O,,O
bg-1655,1,11,се,,се,Ppxta,PRON,O,,O
bg-1655,1,12,популистки,,популистки,A-pi,ADJ,O,,O
bg-1655,1,13,сили,,сила,Ncfpi,NOUN,O,,O
bg-1655,1,14,могат,,мога,Vpiif-r3p,VERB,O,,O
bg-1655,1,15,да,,да,Tx,AUX,O,,O
bg-1655,1,16,доведат,,доведа,Vpptf-r3p,VERB,O,,O
bg-1655,1,17,до,,до,R,ADP,O,,O
bg-1655,1,18,риск,,риск,Ncmsi,NOUN,O,,O
bg-1655,1,19,от,,от,R,ADP,O,,O
bg-1655,1,20,връщане,,връщане,Ncnsi,NOUN,O,,O
bg-1655,1,21,на,,на,R,ADP,O,,O
bg-1655,1,22,30-те,,тридесети,Mo-pd,ADJ,O,,O
bg-1655,1,23,г.,,година,Ncfpi,NOUN,O,,O
bg-1655,1,24,на,,на,R,ADP,O,,O
bg-1655,1,25,XX,,двадесети,Momsi,ADJ,O,,O
bg-1655,1,26,век,,век,Ncmsi,NOUN,O,,O
bg-1655,1,27,",",,",",punct,PUNCT,O,,O
bg-1655,1,28,пише,,пиша,Vpitf-r3s,VERB,O,,O
bg-1655,1,29,"""",,"""",punct,PUNCT,O,,O
bg-1655,1,30,Индипендънт,Индипендънт,индипендънт,Npmsi,PROPN,B-PRO,PRO-The-Independent,B-PRO
bg-1655,1,31,"""",,"""",punct,PUNCT,O,,O
bg-1655,1,32,.,,.,punct,PUNCT,O,,O
bg-1655,2,1,По,,по,R,ADP,O,,O
bg-1655,2,2,време,,време,Ncnsi,NOUN,O,,O
bg-1655,2,3,на,,на,R,ADP,O,,O
bg-1655,2,4,голяма,,голям,Afsi,ADJ,O,,O
bg-1655,2,5,реч,,реч,Ncfsi,NOUN,O,,O
