docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-778,0,1,Макрон,Макрон,макрон,Npmsi,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
bg-778,0,2,предполага,,предполагам,Vpitf-r3s,VERB,O,,O
bg-778,0,3,",",,",",punct,PUNCT,O,,O
bg-778,0,4,че,,че,Cs,SCONJ,O,,O
bg-778,0,5,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-778,0,6,може,,мога,Vpiif-r3s,VERB,O,,O
bg-778,0,7,да,,да,Tx,AUX,O,,O
bg-778,0,8,постигне,,постигна,Vpptf-r3s,VERB,O,,O
bg-778,0,9,специално,,специален,Ansi,ADJ,O,,O
bg-778,0,10,търговско,,търговски,Ansi,ADJ,O,,O
bg-778,0,11,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-778,0,12,с,,с,R,ADP,O,,O
bg-778,0,13,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-778,0,14,след,,след,R,ADP,O,,O
bg-778,0,15,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-778,1,1,Френският,,френски,Amsf,ADJ,O,,O
bg-778,1,2,президент,,президент,Ncmsi,NOUN,O,,O
bg-778,1,3,Емануел,Емануел,емануел,Npmsi,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
bg-778,1,4,Макрон,Макрон,макрон,Hmsi,PROPN,I-PER,PER-Emmanuel-Macron,I-PER
bg-778,1,5,предполага,,предполагам,Vpitf-r3s,VERB,O,,O
bg-778,1,6,",",,",",punct,PUNCT,O,,O
bg-778,1,7,че,,че,Cs,SCONJ,O,,O
bg-778,1,8,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-778,1,9,може,,мога,Vpiif-r3s,VERB,O,,O
bg-778,1,10,да,,да,Tx,AUX,O,,O
bg-778,1,11,постигне,,постигна,Vpptf-r3s,VERB,O,,O
bg-778,1,12,специално,,специален,Ansi,ADJ,O,,O
bg-778,1,13,търговско,,търговски,Ansi,ADJ,O,,O
bg-778,1,14,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-778,1,15,с,,с,R,ADP,O,,O
bg-778,1,16,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-778,1,17,след,,след,R,ADP,O,,O
bg-778,1,18,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-778,1,19,.,,.,punct,PUNCT,O,,O
bg-778,2,1,В,,в,R,ADP,O,,O
bg-778,2,2,интервю,,интервю,Ncnsi,NOUN,O,,O
bg-778,2,3,за,,за,R,ADP,O,,O
bg-778,2,4,Би,Би,съм,Vxitu-o3s,AUX,B-PRO,PRO-BBC,B-PRO
bg-778,2,5,Би,Би,съм,Vxitu-o3s,AUX,I-PRO,PRO-BBC,I-PRO
bg-778,2,6,Си,Си,си,Ppxtd,PRON,I-PRO,PRO-BBC,I-PRO
bg-778,2,7,Макрон,Макрон,макрон,Npmsi,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
bg-778,2,8,подчертава,,подчертавам,Vpitf-r3s,VERB,O,,O
bg-778,2,9,",",,",",punct,PUNCT,O,,O
bg-778,2,10,че,,че,Cs,SCONJ,O,,O
bg-778,2,11,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-778,2,12,",",,",",punct,PUNCT,O,,O
bg-778,2,13,подобно,,подобен,Ansi,ADJ,O,,O
bg-778,2,14,на,,на,R,ADP,O,,O
bg-778,2,15,това,,този,Pde-os-n,PRON,O,,O
bg-778,2,16,с,,с,R,ADP,O,,O
bg-778,2,17,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC
bg-778,2,18,и,,и,Cp,CCONJ,O,,O
bg-778,2,19,Норвегия,Норвегия,норвегия,Npfsi,PROPN,B-LOC,GPE-Norway,B-LOC
bg-778,2,20,",",,",",punct,PUNCT,O,,O
