docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-612,0,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-612,0,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
bg-612,0,3,",",,",",punct,PUNCT,O,,O
bg-612,0,4,че,,че,Cs,SCONJ,O,,O
bg-612,0,5,след,,след,R,ADP,O,,O
bg-612,0,6,Brexit,Brexit,brexit,Npmsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-612,0,7,излиза,,излизам,Vpiif-r3s,VERB,O,,O
bg-612,0,8,от,,от,R,ADP,O,,O
bg-612,0,9,митническия,,митнически,Amsh,ADJ,O,,O
bg-612,0,10,съюз,,съюз,Ncmsi,NOUN,O,,O
bg-612,0,11,с,,с,R,ADP,O,,O
bg-612,0,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-612,1,1,Снимка,,снимка,Ncfsi,NOUN,O,,O
bg-612,1,2,:,,:,punct,PUNCT,O,,O
bg-612,1,3,ЕПА/БГНЕС,,епа/бгнес,Npfsi,PROPN,O,,O
bg-612,1,4,0,,нула,Npfs,PROPN,O,,O
bg-612,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-612,2,2,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
bg-612,2,3,от,,от,R,ADP,O,,O
bg-612,2,4,канцеларията,,канцелария,Ncfsd,NOUN,O,,O
bg-612,2,5,на,,на,R,ADP,O,,O
bg-612,2,6,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-612,2,7,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-612,2,8,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-612,3,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-612,3,2,ще,,ще,Tx,AUX,O,,O
bg-612,3,3,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-612,3,4,митническия,,митнически,Amsh,ADJ,O,,O
bg-612,3,5,съюз,,съюз,Ncmsi,NOUN,O,,O
bg-612,3,6,с,,с,R,ADP,O,,O
bg-612,3,7,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-612,3,8,след,,след,R,ADP,O,,O
bg-612,3,9,края,,край,Ncmsh,NOUN,O,,O
bg-612,3,10,на,,на,R,ADP,O,,O
bg-612,3,11,членството,,членство,Ncnsd,NOUN,O,,O
bg-612,3,12,й,,неин,Psot--3--f,PRON,O,,O
bg-612,3,13,в,,в,R,ADP,O,,O
bg-612,3,14,общността,,общност,Ncfsd,NOUN,O,,O
bg-612,3,15,",",,",",punct,PUNCT,O,,O
bg-612,3,16,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
bg-612,3,17,от,,от,R,ADP,O,,O
bg-612,3,18,канцеларията,,канцелария,Ncfsd,NOUN,O,,O
bg-612,3,19,на,,на,R,ADP,O,,O
bg-612,3,20,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-612,3,21,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-612,3,22,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-612,3,23,",",,",",punct,PUNCT,O,,O
bg-612,3,24,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
bg-612,3,25,от,,от,R,ADP,O,,O
bg-612,3,26,агенция,,агенция,Ncfsi,NOUN,O,,O
bg-612,3,27,"""",,"""",punct,PUNCT,O,,O
bg-612,3,28,Прес,Прес,прес,Npmsi,PROPN,B-ORG,ORG-Press-Association,B-ORG
bg-612,3,29,асосиейшън,асосиейшън,асосиейшън,Npmsi,PROPN,I-ORG,ORG-Press-Association,I-ORG
bg-612,3,30,"""",,"""",punct,PUNCT,O,,O
bg-612,3,31,и,,и,Cp,CCONJ,O,,O
bg-612,3,32,БГНЕС,БГНЕС,бгнес,Npfsi,PROPN,B-ORG,ORG-BGNES-Agency,B-ORG
bg-612,3,33,.,,.,punct,PUNCT,O,,O
bg-612,4,1,Нашата,,наш,Pszl-s1fd,DET,O,,O
bg-612,4,2,политика,,политика,Ncfsi,NOUN,O,,O
bg-612,4,3,не,,не,Tn,PART,O,,O
bg-612,4,4,се,,се,Ppxta,PRON,O,,O
bg-612,4,5,свежда,,свеждам-(се),Vpitf-r3s,VERB,O,,O
bg-612,4,6,до,,до,R,ADP,O,,O
bg-612,4,7,това,,този,Pde-os-n,PRON,O,,O
bg-612,4,8,да,,да,Tx,AUX,O,,O
bg-612,4,9,бъдем,,бъда,Vyptf-r1p,AUX,O,,O
bg-612,4,10,в,,в,R,ADP,O,,O
bg-612,4,11,митническия,,митнически,Amsh,ADJ,O,,O
bg-612,4,12,съюз”,,съюз,Ncmsi,NOUN,O,,O
bg-612,4,13,",",,",",punct,PUNCT,O,,O
bg-612,4,14,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-612,4,15,източникът,,източник,Ncmsf,NOUN,O,,O
bg-612,4,16,и,,и,Cp,CCONJ,O,,O
bg-612,4,17,отбеляза,,отбележа,Vpptf-o3s,VERB,O,,O
bg-612,4,18,",",,",",punct,PUNCT,O,,O
bg-612,4,19,че,,че,Cs,SCONJ,O,,O
bg-612,4,20,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-612,4,21,ще,,ще,Tx,AUX,O,,O
bg-612,4,22,се,,се,Ppxta,PRON,O,,O
bg-612,4,23,стреми,,стремя-се,Vpitf-r3s,VERB,O,,O
