docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1276,0,1,Саймън,Саймън,саймън,Npmsi,PROPN,B-PER,PER-Simon-Coveney,B-PER
bg-1276,0,2,Кавъни,Кавъни,кавъни,Hmsi,PROPN,I-PER,PER-Simon-Coveney,I-PER
bg-1276,0,3,",",,",",punct,PUNCT,O,,O
bg-1276,0,4,външен,,външен,Amsi,ADJ,O,,O
bg-1276,0,5,министър,,министър,Ncmsi,NOUN,O,,O
bg-1276,0,6,на,,на,R,ADP,O,,O
bg-1276,0,7,Ирландия,Ирландия,ирландия,Npfsi,PROPN,B-LOC,GPE-Ireland,B-LOC
bg-1276,0,8,:,,:,punct,PUNCT,O,,O
bg-1276,1,1,Избягването,,избягване,Ncnsd,NOUN,O,,O
bg-1276,1,2,на,,на,R,ADP,O,,O
bg-1276,1,3,„твърда“,,„твърда“,Ncmsi,NOUN,O,,O
bg-1276,1,4,гр,,гр,Ncmsi,NOUN,O,,O
bg-1276,1,5,...,,...,punct,PUNCT,O,,O
bg-1276,2,1,Дъблин,Дъблин,дъблин,Npmsi,PROPN,B-LOC,GPE-Dublin,B-LOC
bg-1276,2,2,.,,.,punct,PUNCT,O,,O
bg-1276,3,1,Ирландия,Ирландия,ирландия,Npfsi,PROPN,B-LOC,GPE-Ireland,B-LOC
bg-1276,3,2,приветства,,приветствам,Vpitf-r3s,VERB,O,,O
bg-1276,3,3,първата,,пръв,Mofsd,ADJ,O,,O
bg-1276,3,4,чернова,,чернова,Ncfsi,NOUN,O,,O
bg-1276,3,5,на,,на,R,ADP,O,,O
bg-1276,3,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1276,3,7,за,,за,R,ADP,O,,O
bg-1276,3,8,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-1276,3,9,за,,за,R,ADP,O,,O
bg-1276,3,10,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1276,3,11,",",,",",punct,PUNCT,O,,O
bg-1276,3,12,но,,но,Cc,CCONJ,O,,O
bg-1276,3,13,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1276,3,14,готова,,готов,Afsi,ADJ,O,,O
bg-1276,3,15,да,,да,Tx,AUX,O,,O
bg-1276,3,16,обсъди,,обсъдя,Vpptf-r3s,VERB,O,,O
bg-1276,3,17,и,,и,Cp,CCONJ,O,,O
bg-1276,3,18,други,,друг,A-pi,ADJ,O,,O
bg-1276,3,19,възможности,,възможност,Ncfpi,NOUN,O,,O
bg-1276,3,20,",",,",",punct,PUNCT,O,,O
bg-1276,3,21,след,,след,R,ADP,O,,O
bg-1276,3,22,като,,като,R,ADP,O,,O
bg-1276,3,23,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1276,3,24,даде,,дам-(се),Vpptf-o3s,VERB,O,,O
bg-1276,3,25,мнение,,мнение,Ncnsi,NOUN,O,,O
bg-1276,3,26,как,,как,Pim,ADV,O,,O
bg-1276,3,27,смята,,смятам,Vpitf-r3s,VERB,O,,O
bg-1276,3,28,да,,да,Tx,AUX,O,,O
bg-1276,3,29,запази,,запазя-(се),Vpptf-r3s,VERB,O,,O
bg-1276,3,30,гладки,,гладък,A-pi,ADJ,O,,O
bg-1276,3,31,търговията,,търговия,Ncfsd,NOUN,O,,O
bg-1276,3,32,и,,и,Cp,CCONJ,O,,O
bg-1276,3,33,пътуването,,пътуване,Ncnsd,NOUN,O,,O
bg-1276,3,34,през,,през,R,ADP,O,,O
bg-1276,3,35,сухопътната,,сухопътен,Afsd,ADJ,O,,O
bg-1276,3,36,граница,,граница,Ncfsi,NOUN,O,,O
bg-1276,3,37,на,,на,R,ADP,O,,O
bg-1276,3,38,остров,,остров,Ncmsi,NOUN,O,,O
bg-1276,3,39,Ирландия,Ирландия,ирландия,Npfsi,PROPN,B-LOC,GPE-Ireland,B-LOC
bg-1276,3,40,",",,",",punct,PUNCT,O,,O
