docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1750,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1750,0,2,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,O
bg-1750,0,3,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1750,0,4,да,,да,Tx,AUX,O,,O
bg-1750,0,5,си,,свой,Ppxtd,PRON,O,,O
bg-1750,0,6,плати,,платя,Vpptf-r3s,VERB,O,,O
bg-1750,0,7,за,,за,R,ADP,O,,O
bg-1750,0,8,достъп,,достъп,Ncmsi,NOUN,O,,O
bg-1750,0,9,до,,до,R,ADP,O,,O
bg-1750,0,10,европейските,,европейски,A-pd,ADJ,O,,O
bg-1750,0,11,финанси,,финанси,Nc-li,NOUN,O,,O
bg-1750,0,12,след,,след,R,ADP,O,,O
bg-1750,0,13,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-1750,1,1,По-рано,,рано,Dt,ADV,O,,O
bg-1750,1,2,съобщихме,,съобщя,Vpptf-o1p,VERB,O,,O
bg-1750,1,3,",",,",",punct,PUNCT,O,,O
bg-1750,1,4,че,,че,Cs,SCONJ,O,,O
bg-1750,1,5,британски,,британски,A-pi,ADJ,O,,O
bg-1750,1,6,министри,,министър,Ncmpi,NOUN,O,,O
bg-1750,1,7,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1750,1,8,на,,на,R,ADP,O,,O
bg-1750,1,9,посещение,,посещение,Ncnsi,NOUN,O,,O
bg-1750,1,10,в,,в,R,ADP,O,,O
bg-1750,1,11,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1750,1,12,",",,",",punct,PUNCT,O,,O
bg-1750,1,13,където,,където,Prl,ADV,O,,O
bg-1750,1,14,ще,,ще,Tx,AUX,O,,O
bg-1750,1,15,настояват,,настоявам-(се),Vpiif-r3p,VERB,O,,O
bg-1750,1,16,финансовите,,финансов,A-pd,ADJ,O,,O
bg-1750,1,17,услуги,,услуга,Ncfpi,NOUN,O,,O
bg-1750,1,18,да,,да,Tx,AUX,O,,O
bg-1750,1,19,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1750,1,20,част,,част,Ncfsi,NOUN,O,,O
bg-1750,1,21,от,,от,R,ADP,O,,O
bg-1750,1,22,подготвяното,,подготвям-(се),Vpitcv--snd,ADJ,O,,O
bg-1750,1,23,търговско,,търговски,Ansi,ADJ,O,,O
bg-1750,1,24,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-1750,1,25,между,,между,R,ADP,O,,O
bg-1750,1,26,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1750,1,27,и,,и,Cp,CCONJ,O,,O
bg-1750,1,28,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1750,1,29,.,,.,punct,PUNCT,O,,O
bg-1750,1,30,Министрите,,министър,Ncmpd,NOUN,O,,O
bg-1750,1,31,предупредиха,,предупредя,Vpptf-o3p,VERB,O,,O
bg-1750,1,32,в,,в,R,ADP,O,,O
bg-1750,1,33,статия,,статия,Ncfsi,NOUN,O,,O
bg-1750,1,34,за,,за,R,ADP,O,,O
bg-1750,1,35,германски,,германски,Amsi,ADJ,O,,O
bg-1750,1,36,вестник,,вестник,Ncmsi,NOUN,O,,O
bg-1750,1,37,",",,",",punct,PUNCT,O,,O
bg-1750,1,38,че,,че,Cs,SCONJ,O,,O
bg-1750,1,39,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1750,1,40,рискува,,рискувам,Vpitf-r3s,VERB,O,,O
bg-1750,1,41,възникване,,възникване,Ncnsi,NOUN,O,,O
bg-1750,1,42,на,,на,R,ADP,O,,O
bg-1750,1,43,нова,,нов,Afsi,ADJ,O,,O
bg-1750,1,44,финансова,,финансов,Afsi,ADJ,O,,O
bg-1750,1,45,криза,,криза,Ncfsi,NOUN,O,,O
bg-1750,1,46,",",,",",punct,PUNCT,O,,O
bg-1750,1,47,ако,,ако,Cs,SCONJ,O,,O
bg-1750,1,48,блокира,,блокирам,Vpitf-r3s,VERB,O,,O
bg-1750,1,49,търговска,,търговски,Afsi,ADJ,O,,O
bg-1750,1,50,сделка,,сделка,Ncfsi,NOUN,O,,O
bg-1750,1,51,след,,след,R,ADP,O,,O
bg-1750,1,52,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1750,1,53,.,,.,punct,PUNCT,O,,O
bg-1750,2,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1750,2,2,ще,,ще,Tx,AUX,O,,O
bg-1750,2,3,остане,,остана,Vppif-r3s,VERB,O,,O
bg-1750,2,4,съсредоточена,,съсредоточа,Vpptcv--sfi,VERB,O,,O
bg-1750,2,5,върху,,върху,R,ADP,O,,O
bg-1750,2,6,запазване,,запазване,Ncnsi,NOUN,O,,O
bg-1750,2,7,единната,,единен,Afsd,ADJ,O,,O
bg-1750,2,8,позиция,,позиция,Ncfsi,NOUN,O,,O
bg-1750,2,9,на,,на,R,ADP,O,,O
bg-1750,2,10,страните,,страна,Ncfpd,NOUN,O,,O
bg-1750,2,11,членки,,членка,Ncfpi,NOUN,O,,O
bg-1750,2,12,на,,на,R,ADP,O,,O
bg-1750,2,13,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1750,2,14,в,,в,R,ADP,O,,O
bg-1750,2,15,разговорите,,разговор,Ncmpd,NOUN,O,,O
bg-1750,2,16,с,,с,R,ADP,O,,O
bg-1750,2,17,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1750,2,18,за,,за,R,ADP,O,,O
bg-1750,2,19,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1750,2,20,",",,",",punct,PUNCT,O,,O
bg-1750,2,21,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-1750,2,22,говорител,,говорител,Ncmsi,NOUN,O,,O
bg-1750,2,23,на,,на,R,ADP,O,,O
bg-1750,2,24,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-1750,2,25,след,,след,R,ADP,O,,O
bg-1750,2,26,директния,,директен,Amsh,ADJ,O,,O
bg-1750,2,27,апел,,апел,Ncmsi,NOUN,O,,O
bg-1750,2,28,на,,на,R,ADP,O,,O
bg-1750,2,29,британските,,британски,A-pd,ADJ,O,,O
bg-1750,2,30,министри,,министър,Ncmpi,NOUN,O,,O
bg-1750,2,31,към,,към,R,ADP,O,,O
bg-1750,2,32,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
bg-1750,2,33,да,,да,Tx,AUX,O,,O
bg-1750,2,34,помогне,,помогна,Vppif-r3s,VERB,O,,O
bg-1750,2,35,за,,за,R,ADP,O,,O
bg-1750,2,36,сключване,,сключване,Ncnsi,NOUN,O,,O
bg-1750,2,37,на,,на,R,ADP,O,,O
bg-1750,2,38,добра,,добър,Afsi,ADJ,O,,O
bg-1750,2,39,сделка,,сделка,Ncfsi,NOUN,O,,O
bg-1750,2,40,",",,",",punct,PUNCT,O,,O
bg-1750,2,41,информира,,информирам,Vpitf-r3s,VERB,O,,O
bg-1750,2,42,"""",,"""",punct,PUNCT,O,,O
bg-1750,2,43,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-1750,2,44,"""",,"""",punct,PUNCT,O,,O
bg-1750,2,45,.,,.,punct,PUNCT,O,,O
