docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-481,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-481,0,2,свободно,,свободно,Dm,ADV,O,,O
bg-481,0,3,пуска,,пускам-(се),Vpitf-r3s,VERB,O,,O
bg-481,0,4,граждани,,гражданин,Ncmpi,NOUN,O,,O
bg-481,0,5,на,,на,R,ADP,O,,O
bg-481,0,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-481,0,7,да,,да,Tx,AUX,O,,O
bg-481,0,8,се,,се,Ppxta,PRON,O,,O
bg-481,0,9,установят,,установя-(се),Vpptf-r3p,VERB,O,,O
bg-481,0,10,в,,в,R,ADP,O,,O
bg-481,0,11,преходния,,преходен,Amsh,ADJ,O,,O
bg-481,0,12,период,,период,Ncmsi,NOUN,O,,O
bg-481,0,13,след,,след,R,ADP,O,,O
bg-481,0,14,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-481,1,1,Гражданите,,гражданин,Ncmpd,NOUN,O,,O
bg-481,1,2,на,,на,R,ADP,O,,O
bg-481,1,3,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-481,1,4,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-481,1,5,ще,,ще,Tx,AUX,O,,O
bg-481,1,6,могат,,мога,Vpiif-r3p,VERB,O,,O
bg-481,1,7,свободно,,свободно,Dm,ADV,O,,O
bg-481,1,8,да,,да,Tx,AUX,O,,O
bg-481,1,9,се,,се,Ppxta,PRON,O,,O
bg-481,1,10,установяват,,установявам-(се),Vpitf-r3p,VERB,O,,O
bg-481,1,11,във,,във,R,ADP,O,,O
bg-481,1,12,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-481,1,13,в,,в,R,ADP,O,,O
bg-481,1,14,продължение,,продължение,Ncnsi,NOUN,O,,O
bg-481,1,15,на,,на,R,ADP,O,,O
bg-481,1,16,около,,около,R,ADP,O,,O
bg-481,1,17,две,,два,Mcfpi,NUM,O,,O
bg-481,1,18,години,,година,Ncfpi,NOUN,O,,O
bg-481,1,19,",",,",",punct,PUNCT,O,,O
bg-481,1,20,след,,след,R,ADP,O,,O
bg-481,1,21,като,,като,R,ADP,O,,O
bg-481,1,22,през,,през,R,ADP,O,,O
bg-481,1,23,2019,,2019,Mofsi,ADJ,O,,O
bg-481,1,24,г.,,година,Ncfsi,NOUN,O,,O
bg-481,1,25,страната,,страна,Ncfsd,NOUN,O,,O
bg-481,1,26,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-481,1,27,съюза,,съюз,Ncmsh,NOUN,O,,O
bg-481,1,28,",",,",",punct,PUNCT,O,,O
bg-481,1,29,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-481,1,30,британският,,британски,Amsf,ADJ,O,,O
bg-481,1,31,министър,,министър,Ncmsi,NOUN,O,,O
bg-481,1,32,за,,за,R,ADP,O,,O
bg-481,1,33,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-481,1,34,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-PER
bg-481,1,35,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,I-PER
bg-481,1,36,",",,",",punct,PUNCT,O,,O
bg-481,1,37,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-481,1,38,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-481,1,39,.,,.,punct,PUNCT,O,,O
bg-481,2,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-481,2,2,отбеляза,,отбележа,Vpptf-o3s,VERB,O,,O
bg-481,2,3,",",,",",punct,PUNCT,O,,O
bg-481,2,4,че,,че,Cs,SCONJ,O,,O
bg-481,2,5,по,,по,R,ADP,O,,O
bg-481,2,6,време,,време,Ncnsi,NOUN,O,,O
bg-481,2,7,на,,на,R,ADP,O,,O
bg-481,2,8,преходния,,преходен,Amsh,ADJ,O,,O
bg-481,2,9,период,,период,Ncmsi,NOUN,O,,O
bg-481,2,10,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-481,2,11,“до,,еда,Vpptf-r3s,VERB,O,,O
bg-481,2,12,голяма,,голям,Afsi,ADJ,O,,O
bg-481,2,13,степен“,,степен,Ncfsi,NOUN,O,,O
bg-481,2,14,ще,,ще,Tx,AUX,O,,O
bg-481,2,15,спазва,,спазвам,Vpitf-r3s,VERB,O,,O
bg-481,2,16,регулациите,,регулация,Ncfpd,NOUN,O,,O
bg-481,2,17,на,,на,R,ADP,O,,O
bg-481,2,18,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-481,2,19,.,,.,punct,PUNCT,O,,O
bg-481,3,1,Това,,този,Pde-os-n,PRON,O,,O
bg-481,3,2,означава,,означавам,Vpitf-r3s,VERB,O,,O
bg-481,3,3,",",,",",punct,PUNCT,O,,O
bg-481,3,4,че,,че,Cs,SCONJ,O,,O
bg-481,3,5,свободата,,свобода,Ncfsd,NOUN,O,,O
bg-481,3,6,на,,на,R,ADP,O,,O
bg-481,3,7,движение,,движение,Ncnsi,NOUN,O,,O
bg-481,3,8,ще,,ще,Tx,AUX,O,,O
bg-481,3,9,се,,се,Ppxta,PRON,O,,O
bg-481,3,10,запази,,запазя-(се),Vpptf-r3s,VERB,O,,O
bg-481,3,11,",",,",",punct,PUNCT,O,,O
bg-481,3,12,макар,,макар,R,ADP,O,,O
bg-481,3,13,че,,че,Cs,SCONJ,O,,O
bg-481,3,14,гражданите,,гражданин,Ncmpd,NOUN,O,,O
bg-481,3,15,на,,на,R,ADP,O,,O
bg-481,3,16,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-481,3,17,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-481,3,18,да,,да,Tx,AUX,O,,O
bg-481,3,19,се,,се,Ppxta,PRON,O,,O
bg-481,3,20,регистрират,,регистрирам,Vpptf-r3p,VERB,O,,O
bg-481,3,21,пред,,пред,R,ADP,O,,O
bg-481,3,22,британските,,британски,A-pd,ADJ,O,,O
bg-481,3,23,власти,,власт,Ncfpi,NOUN,O,,O
bg-481,3,24,",",,",",punct,PUNCT,O,,O
bg-481,3,25,посочва,,посочвам,Vpitf-r3s,VERB,O,,O
bg-481,3,26,АП,АП,ап,Npfsi,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
bg-481,3,27,.,,.,punct,PUNCT,O,,O
bg-481,4,1,Пред,,пред,R,ADP,O,,O
bg-481,4,2,парламентарната,,парламентарен,Afsd,ADJ,O,,O
bg-481,4,3,комисия,,комисия,Ncfsi,NOUN,O,,O
bg-481,4,4,за,,за,R,ADP,O,,O
