docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-223,0,1,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER
bg-223,0,2,Фараж,Фараж,фараж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER
bg-223,0,3,отива,,отивам-(си),Vpiif-r3s,VERB,O,,O
bg-223,0,4,в,,в,R,ADP,O,,O
bg-223,0,5,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-223,0,6,да,,да,Tx,AUX,O,,O
bg-223,0,7,защити,,защитя,Vpptf-r3s,VERB,O,,O
bg-223,0,8,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain,B-PER
bg-223,0,9,",",,",",punct,PUNCT,O,,O
bg-223,0,10,които,,който,Pre-op,PRON,O,,O
bg-223,0,11,искат,,искам,Vpitf-r3p,VERB,O,,O
bg-223,0,12,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-223,1,1,Активистът,,активист,Ncmsf,NOUN,O,,O
bg-223,1,2,за,,за,R,ADP,O,,O
bg-223,1,3,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-223,1,4,и,,и,Cp,CCONJ,O,,O
bg-223,1,5,бивш,,бивш,Amsi,ADJ,O,,O
bg-223,1,6,лидер,,лидер,Ncmsi,NOUN,O,,O
bg-223,1,7,на,,на,R,ADP,O,,O
bg-223,1,8,евроскептичната,,евроскептичен,Afsd,ADJ,O,,O
bg-223,1,9,партия,,партия,Ncfsi,NOUN,O,,O
bg-223,1,10,UKIP,UKIP,ukip,Npmsi,PROPN,B-ORG,ORG-UK-Independence-Party,B-ORG
bg-223,1,11,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER
