docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-315,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-315,0,2,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-315,0,3,да,,да,Tx,AUX,O,,O
bg-315,0,4,се,,се,Ppxta,PRON,O,,O
bg-315,0,5,предаде,,предам-(се),Vpptf-r3s,VERB,O,,O
bg-315,0,6,за,,за,R,ADP,O,,O
bg-315,0,7,сделка,,сделка,Ncfsi,NOUN,O,,O
bg-315,0,8,по,,по,R,ADP,O,,O
bg-315,0,9,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-315,1,1,.,,.,R,ADP,O,,O
bg-315,1,2,04.02.2018,,04.02.2018,Mc-pi,NUM,O,,O
bg-315,1,3,15.39,,15.39,Mofsi,ADJ,O,,O
bg-315,1,4,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-315,1,5,ще,,ще,Tx,AUX,O,,O
bg-315,1,6,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,O
bg-315,1,7,за,,за,R,ADP,O,,O
bg-315,1,8,сключване,,сключване,Ncnsi,NOUN,O,,O
bg-315,1,9,на,,на,R,ADP,O,,O
bg-315,1,10,договор,,договор,Ncmsi,NOUN,O,,O
bg-315,1,11,с,,с,R,ADP,O,,O
bg-315,1,12,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-315,1,13,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-315,1,14,",",,",",punct,PUNCT,O,,O
bg-315,1,15,за,,за,R,ADP,O,,O
bg-315,1,16,да,,да,Tx,AUX,O,,O
bg-315,1,17,се,,се,Ppxta,PRON,O,,O
bg-315,1,18,гарантира,,гарантирам,Vpptf-r3s,VERB,O,,O
bg-315,1,19,както,,както,Prm,ADV,O,,O
bg-315,1,20,безпроблемната,,безпроблемен,Afsd,ADJ,O,,O
bg-315,1,21,търговия,,търговия,Ncfsi,NOUN,O,,O
bg-315,1,22,",",,",",punct,PUNCT,O,,O
bg-315,1,23,така,,така,Pdm,ADV,O,,O
bg-315,1,24,и,,и,Cp,CCONJ,O,,O
bg-315,1,25,способността,,способност,Ncfsd,NOUN,O,,O
bg-315,1,26,на,,на,R,ADP,O,,O
bg-315,1,27,страната,,страна,Ncfsd,NOUN,O,,O
bg-315,1,28,да,,да,Tx,AUX,O,,O
bg-315,1,29,договаря,,договарям-(се),Vpitf-r3s,VERB,O,,O
bg-315,1,30,търговски,,търговски,A-pi,ADJ,O,,O
bg-315,1,31,споразумения,,споразумение,Ncnpi,NOUN,O,,O
bg-315,1,32,с,,с,R,ADP,O,,O
bg-315,1,33,други,,друг,A-pi,ADJ,O,,O
bg-315,1,34,страни,,страна,Ncfpi,NOUN,O,,O
bg-315,1,35,",",,",",punct,PUNCT,O,,O
bg-315,1,36,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-315,1,37,пред,,пред,R,ADP,O,,O
bg-315,1,38,БиБиСи,Би,бибиси,Npmsi,PROPN,B-PRO,PRO-BBC,B-PRO
bg-315,1,39,британския,,британски,Amsh,ADJ,O,,O
bg-315,1,40,министър,,министър,Ncmsi,NOUN,O,,O
bg-315,1,41,Амбър,Амбър,амбър,Npfsi,PROPN,B-PER,PER-Amber-Rudd,B-PER
bg-315,1,42,Руд,Руд,руд,Hfsi,PROPN,I-PER,PER-Amber-Rudd,I-PER
bg-315,1,43,.,,.,punct,PUNCT,O,,O
bg-315,2,1,Изтеклата,,изтека,Vpptcao-sfd,ADJ,O,,O
bg-315,2,2,прогноза,,прогноза,Ncfsi,NOUN,O,,O
bg-315,2,3,",",,",",punct,PUNCT,O,,O
bg-315,2,4,която,,който,Pre-os-f,PRON,O,,O
bg-315,2,5,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-315,2,6,дебати,,дебат,Ncmpi,NOUN,O,,O
bg-315,2,7,",",,",",punct,PUNCT,O,,O
bg-315,2,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-315,2,9,междуведомствено,,междуведомствен,Ansi,ADJ,O,,O
bg-315,2,10,"""",,"""",punct,PUNCT,O,,O
bg-315,2,11,средство,,средство,Ncnsi,NOUN,O,,O
bg-315,2,12,"""",,"""",punct,PUNCT,O,,O
bg-315,2,13,за,,за,R,ADP,O,,O
bg-315,2,14,"""",,"""",punct,PUNCT,O,,O
bg-315,2,15,подпомагане,,подпомагане,Ncnsi,NOUN,O,,O
bg-315,2,16,на,,на,R,ADP,O,,O
bg-315,2,17,разискванията,,разискване,Ncnpd,NOUN,O,,O
bg-315,2,18,"""",,"""",punct,PUNCT,O,,O
bg-315,2,19,",",,",",punct,PUNCT,O,,O
bg-315,2,20,коментира,,коментирам,Vpitf-o3s,VERB,O,,O
bg-315,2,21,тя,,аз,Ppe-os3f,PRON,O,,O
bg-315,2,22,.,,.,punct,PUNCT,O,,O
bg-315,3,1,Министрите,,министър,Ncmpd,NOUN,O,,O
bg-315,3,2,са,,съм,Vxitf-r3p,AUX,O,,O
bg-315,3,3,много,,много,Md-pi,ADV,O,,O
bg-315,3,4,по-обединени,,обединен,Vpptcv--p-i,ADJ,O,,O
bg-315,3,5,за,,за,R,ADP,O,,O
bg-315,3,6,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-315,3,7,",",,",",punct,PUNCT,O,,O
bg-315,3,8,отколкото,,колкото,Prq,ADV,O,,O
bg-315,3,9,твърдят,,твърдя,Vpitf-r3p,VERB,O,,O
bg-315,3,10,критиците,,критик,Ncmpd,NOUN,O,,O
bg-315,3,11,.,,.,punct,PUNCT,O,,O
bg-315,4,1,Тя,,аз,Ppe-os3f,PRON,O,,O
bg-315,4,2,допълва,,допълвам,Vpitf-r3s,VERB,O,,O
bg-315,4,3,",",,",",punct,PUNCT,O,,O
bg-315,4,4,че,,че,Cs,SCONJ,O,,O
bg-315,4,5,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-315,4,6,на,,на,R,ADP,O,,O
bg-315,4,7,Обединеното,Обединено,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-315,4,8,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-315,4,9,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-315,4,10,да,,да,Tx,AUX,O,,O
bg-315,4,11,се,,се,Ppxta,PRON,O,,O
bg-315,4,12,"""",,"""",punct,PUNCT,O,,O
bg-315,4,13,предаде,,предам-(се),Vpptf-r3s,VERB,O,,O
bg-315,4,14,прекалено,,прекалено,Dq,ADV,O,,O
bg-315,4,15,бързо,,бързо,Dm,ADV,O,,O
bg-315,4,16,"""",,"""",punct,PUNCT,O,,O
bg-315,4,17,в,,в,R,ADP,O,,O
bg-315,4,18,преговорите,,преговори,Nc-ld,NOUN,O,,O
bg-315,4,19,за,,за,R,ADP,O,,O
bg-315,4,20,правата,,право,Ncnpd,NOUN,O,,O
bg-315,4,21,",",,",",punct,PUNCT,O,,O
bg-315,4,22,предоставени,,предоставя,Vpptcv--p-i,ADJ,O,,O
bg-315,4,23,на,,на,R,ADP,O,,O
bg-315,4,24,граждани,,гражданин,Ncmpi,NOUN,O,,O
bg-315,4,25,на,,на,R,ADP,O,,O
bg-315,4,26,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-315,4,27,в,,в,R,ADP,O,,O
bg-315,4,28,Обединеното,Обединено,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-315,4,29,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-315,4,30,.,,.,punct,PUNCT,O,,O
bg-315,5,1,След,,след,R,ADP,O,,O
bg-315,5,2,седмица,,седмица,Ncfsi,NOUN,O,,O
bg-315,5,3,ключовите,,ключов,A-pd,ADJ,O,,O
bg-315,5,4,срещи,,среща,Ncfpi,NOUN,O,,O
bg-315,5,5,",",,",",punct,PUNCT,O,,O
bg-315,5,6,Тереза,,тереза,Npfsi,PROPN,O,,O
bg-315,5,7,​,,​,Hfsi,PROPN,O,,
bg-315,5,8,​,,​,R,ADP,O,,
bg-315,5,9,Май,,май,Ncfsi,NOUN,O,,O
bg-315,5,10,се,,се,Ppxta,PRON,O,,O
bg-315,5,11,изправя,,изправям-(се),Vpitf-r3s,VERB,O,,O
bg-315,5,12,пред,,пред,R,ADP,O,,O
bg-315,5,13,нарастващи,,нараствам,Vpitcar-p-i,ADJ,O,,O
bg-315,5,14,призиви,,призив,Ncmpi,NOUN,O,,O
bg-315,5,15,да,,да,Tx,AUX,O,,O
bg-315,5,16,изложи,,изложа-(се),Vpptf-r3s,VERB,O,,O
bg-315,5,17,подробно,,подробно,Dm,ADV,O,,O
bg-315,5,18,",",,",",punct,PUNCT,O,,O
bg-315,5,19,какво,,какъв,Pia--s-n,DET,O,,O
bg-315,5,20,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-315,5,21,да,,да,Tx,AUX,O,,O
bg-315,5,22,спечели,,спечеля,Vpptf-r3s,VERB,O,,O
bg-315,5,23,от,,от,R,ADP,O,,O
bg-315,5,24,тези,,този,Pde-op,DET,O,,O
bg-315,5,25,срещи,,среща,Ncfpi,NOUN,O,,O
bg-315,5,26,и,,и,Cp,CCONJ,O,,O
bg-315,5,27,по-специално,,специално,Dm,ADV,O,,O
bg-315,5,28,колко,,колко,Piq,ADV,O,,O
