docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1619,0,1,Британски,,британски,A-pi,ADJ,O,,O
bg-1619,0,2,консерватори,консерватори,консерватор,Ncmpi,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
bg-1619,0,3,зоват,,зовам,Vpitf-r3p,VERB,O,,O
bg-1619,1,1,Мей,Мей,мей,Npfsi,PROPN,B-PER,PER-Theresa-May,I-PER
bg-1619,1,2,да,,да,Tx,AUX,O,,O
bg-1619,1,3,подкрепи,,подкрепя,Vpptf-r3s,VERB,O,,O
bg-1619,1,4,бързо,,бърз,Ansi,ADJ,O,,O
bg-1619,1,5,и,,и,Cp,CCONJ,O,,O
bg-1619,1,6,чисто,,чисто,Ansi,ADJ,O,,O
bg-1619,1,7,отцепване,,отцепване,Ncnsi,NOUN,O,,O
bg-1619,1,8,от,,от,R,ADP,O,,O
bg-1619,1,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1619,2,1,Вашето,,ваш,Pshl-s2nd,DET,O,,O
bg-1619,2,2,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-1619,2,3,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1619,2,4,да,,да,Tx,AUX,O,,O
bg-1619,2,5,има,,има,Vnitf-r3s,VERB,O,,O
bg-1619,2,6,възможността,,възможност,Ncfsd,NOUN,O,,O
bg-1619,2,7,да,,да,Tx,AUX,O,,O
bg-1619,2,8,променя,,променям-(се),Vpitf-r3s,VERB,O,,O
bg-1619,2,9,британските,,британски,A-pd,ADJ,O,,O
bg-1619,2,10,закони,,закон,Ncmpi,NOUN,O,,O
bg-1619,2,11,и,,и,Cp,CCONJ,O,,O
bg-1619,2,12,правила,,правило,Ncnpi,NOUN,O,,O
bg-1619,2,13,щом,,щом,Cs,SCONJ,O,,O
bg-1619,2,14,напуснем,,напусна,Vpptf-r1p,VERB,O,,O
bg-1619,2,15,",",,",",punct,PUNCT,O,,O
bg-1619,2,16,пише,,пиша,Vpitf-r3s,VERB,O,,O
bg-1619,2,17,в,,в,R,ADP,O,,O
bg-1619,2,18,писмото,,писмо,Ncnsd,NOUN,O,,O
bg-1619,2,19,",",,",",punct,PUNCT,O,,O
bg-1619,2,20,под,,под,R,ADP,O,,O
bg-1619,2,21,което,,който,Pre-os-n,PRON,O,,O
bg-1619,2,22,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1619,2,23,се,,се,Ppxta,PRON,O,,O
bg-1619,2,24,подписали,,подпиша-(се),Vpptcao-p-i,VERB,O,,O
bg-1619,2,25,бившият,,бивш,Amsf,ADJ,O,,O
bg-1619,2,26,партиен,,партиен,Amsi,ADJ,O,,O
bg-1619,2,27,лидер,,лидер,Ncmsi,NOUN,O,,O
bg-1619,2,28,Иън,,иън,Npmsi,PROPN,O,,B-PER
bg-1619,2,29,Смит,Смит,смит,Hmsi,PROPN,B-PER,PER-Iain-Duncan-Smith,I-PER
bg-1619,2,30,и,,и,Cp,CCONJ,O,,O
bg-1619,2,31,бившият,,бивш,Amsf,ADJ,O,,O
bg-1619,2,32,министър,,министър,Ncmsi,NOUN,O,,O
bg-1619,2,33,Прити,Прити,прити,Npfsi,PROPN,B-PER,PER-Priti-Patel,B-PER
bg-1619,2,34,Пател,Пател,пател,Hfsi,PROPN,I-PER,PER-Priti-Patel,I-PER
bg-1619,2,35,.,,.,punct,PUNCT,O,,O
bg-1619,3,1,В,,в,R,ADP,O,,O
bg-1619,3,2,писмото,,писмо,Ncnsd,NOUN,O,,O
bg-1619,3,3,депутатите,,депутат,Ncmpd,NOUN,O,,O
bg-1619,3,4,отбелязват,,отбелязвам,Vpitf-r3p,VERB,O,,O
bg-1619,3,5,",",,",",punct,PUNCT,O,,O
bg-1619,3,6,че,,че,Cs,SCONJ,O,,O
bg-1619,3,7,ще,,ще,Tx,AUX,O,,O
bg-1619,3,8,подкрепят,,подкрепям,Vpptf-r3p,VERB,O,,O
bg-1619,3,9,преходен,,преходен,Amsi,ADJ,O,,O
bg-1619,3,10,период,,период,Ncmsi,NOUN,O,,O
bg-1619,3,11,",",,",",punct,PUNCT,O,,O
bg-1619,3,12,ако,,ако,Cs,SCONJ,O,,O
bg-1619,3,13,всички,,всеки,Pce-op,DET,O,,O
bg-1619,3,14,детайли,,детаел,Ncmpi,NOUN,O,,O
bg-1619,3,15,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1619,3,16,напълно,,напълно,Dq,ADV,O,,O
bg-1619,3,17,договорени,,договоря-(се),Vpptcv--p-i,ADJ,O,,O
bg-1619,3,18,до,,до,R,ADP,O,,O
bg-1619,3,19,март,,март,Ncmsi,NOUN,O,,O
bg-1619,3,20,2019,,2019,Mofsi,ADJ,O,,O
bg-1619,3,21,г.,,година,Ncfsi,NOUN,O,,O
bg-1619,4,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1619,4,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1619,4,3,да,,да,Tx,AUX,O,,O
bg-1619,4,4,променя,,променям-(се),Vpitf-r3s,VERB,O,,O
bg-1619,4,5,законодателството,,законодателство,Ncnsd,NOUN,O,,O
bg-1619,4,6,си,,свой,Psxto,PRON,O,,O
bg-1619,4,7,без,,без,R,ADP,O,,O
bg-1619,4,8,разрешението,,разрешение,Ncnsd,NOUN,O,,O
bg-1619,4,9,на,,на,R,ADP,O,,O
bg-1619,4,10,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1619,4,11,от,,от,R,ADP,O,,O
bg-1619,4,12,напускането,,напускане,Ncnsd,NOUN,O,,O
bg-1619,4,13,си,,свой,Psxto,PRON,O,,O
bg-1619,4,14,на,,на,R,ADP,O,,O
bg-1619,4,15,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1619,5,1,",",,",",punct,PUNCT,O,,O
bg-1619,5,2,настояват,,настоявам-(се),Vpiif-r3p,VERB,O,,O
bg-1619,5,3,депутатите,,депутат,Ncmpd,NOUN,O,,O
bg-1619,5,4,.,,.,punct,PUNCT,O,,O
bg-1619,6,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1619,6,2,многократно,,многократно,Dm,ADV,O,,O
bg-1619,6,3,призова,,призова,Vpptf-o3s,VERB,O,,O
bg-1619,6,4,Мей,Мей,мей,Npsii,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1619,6,5,да,,да,Tx,AUX,O,,O
bg-1619,6,6,изясни,,изясня-(се),Vpptf-r3s,VERB,O,,O
bg-1619,6,7,позицията,,позиция,Ncfsd,NOUN,O,,O
bg-1619,6,8,на,,на,R,ADP,O,,O
bg-1619,6,9,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1619,6,10,как,,как,Pim,ADV,O,,O
bg-1619,6,11,вижда,,виждам-(се),Vpitf-r3s,VERB,O,,O
bg-1619,6,12,бъдещите,,бъдещ,A-pd,ADJ,O,,O
bg-1619,6,13,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-1619,6,14,между,,между,R,ADP,O,,O
bg-1619,6,15,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1619,6,16,и,,и,Cp,CCONJ,O,,O
bg-1619,6,17,съюза,,съюз,Ncmsh,NOUN,O,,O
bg-1619,6,18,.,,.,punct,PUNCT,O,,O
bg-1619,7,1,В,,в,R,ADP,O,,O
bg-1619,7,2,четвъртък,,четвъртък,Ncmsi,NOUN,O,,O
bg-1619,7,3,премиерът,,премиер,Ncmsf,NOUN,O,,O
bg-1619,7,4,ще,,ще,Tx,AUX,O,,O
bg-1619,7,5,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1619,7,6,домакин,,домакин,Ncmsi,NOUN,O,,O
bg-1619,7,7,на,,на,R,ADP,O,,O
bg-1619,7,8,министерска,,министерски,Afsi,ADJ,O,,O
bg-1619,7,9,среща,,среща,Ncfsi,NOUN,O,,O
bg-1619,7,10,",",,",",punct,PUNCT,O,,O
bg-1619,7,11,на,,на,R,ADP,O,,O
bg-1619,7,12,която,,който,Pre-os-f,PRON,O,,O
bg-1619,7,13,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1619,7,14,да,,да,Tx,AUX,O,,O
bg-1619,7,15,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1619,7,16,постигнато,,постигна,Vpptcv--sni,VERB,O,,O
bg-1619,7,17,споразумение,,споразумение,Ncnsi,NOUN,O,,O
