docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1876,0,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O
bg-1876,0,2,се,,се,Ppxta,PRON,O,,O
bg-1876,0,3,днес,,днес,Dt,ADV,O,,O
bg-1876,0,4,британският,,британски,Amsf,ADJ,O,,O
bg-1876,0,5,външен,,външен,Amsi,ADJ,O,,O
bg-1876,0,6,министър,,министър,Ncmsi,NOUN,O,,O
bg-1876,0,7,да,,да,Tx,AUX,O,,O
bg-1876,0,8,произнесе,,произнеса-(се),Vpptf-r3s,VERB,O,,O
bg-1876,0,9,реч,,реч,Ncfsi,NOUN,O,,O
bg-1876,0,10,за,,за,R,ADP,O,,O
bg-1876,0,11,бъдещето,,бъдеще,Ncnsd,NOUN,O,,O
bg-1876,0,12,след,,след,R,ADP,O,,O
bg-1876,0,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1876,1,1,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER
bg-1876,1,2,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER
bg-1876,1,3,днес,,днес,Dt,ADV,O,,O
bg-1876,1,4,ще,,ще,Tx,AUX,O,,O
bg-1876,1,5,произнесе,,произнеса-(се),Vpptf-r3s,VERB,O,,O
bg-1876,1,6,реч,,реч,Ncfsi,NOUN,O,,O
bg-1876,1,7,",",,",",punct,PUNCT,O,,O
bg-1876,1,8,в,,в,R,ADP,O,,O
bg-1876,1,9,която,,който,Pre-os-f,PRON,O,,O
bg-1876,1,10,очертава,,очертавам-(се),Vpitf-r3s,VERB,O,,O
bg-1876,1,11,неговите,,негов,Psol-p3-df,DET,O,,O
bg-1876,1,12,виждания,,виждане,Ncnpi,NOUN,O,,O
bg-1876,1,13,за,,за,R,ADP,O,,O
bg-1876,1,14,бъдещите,,бъдещ,A-pd,ADJ,O,,O
bg-1876,1,15,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-1876,1,16,с,,с,R,ADP,O,,O
bg-1876,1,17,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1876,1,18,.,,.,punct,PUNCT,O,,O
bg-1876,2,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O
bg-1876,2,2,се,,се,Ppxta,PRON,O,,O
bg-1876,2,3,той,,аз,Ppe-os3m,PRON,O,,O
bg-1876,2,4,да,,да,Tx,AUX,O,,O
bg-1876,2,5,се,,се,Ppxta,PRON,O,,O
bg-1876,2,6,опита,,опитам-(се),Vpptf-r3s,VERB,O,,O
bg-1876,2,7,да,,да,Tx,AUX,O,,O
bg-1876,2,8,убеди,,убедя-(се),Vpptf-r3s,VERB,O,,O
bg-1876,2,9,искащите,,искам,Vpitcar-p-d,ADJ,O,,O
bg-1876,2,10,оставане,,оставане,Ncnsi,NOUN,O,,O
bg-1876,2,11,в,,в,R,ADP,O,,O
bg-1876,2,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1876,2,13,да,,да,Tx,AUX,O,,O
bg-1876,2,14,видят,,видя-(се),Vpptf-r3p,VERB,O,,O
bg-1876,2,15,положителното,,положителен,Ansd,ADJ,O,,O
bg-1876,2,16,в,,в,R,ADP,O,,O
bg-1876,2,17,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1876,2,18,и,,и,Cp,CCONJ,O,,O
bg-1876,2,19,да,,да,Tx,AUX,O,,O
bg-1876,2,20,не,,не,Tn,PART,O,,O
bg-1876,2,21,работят,,работя,Vpitf-r3p,VERB,O,,O
bg-1876,2,22,срещу,,срещу,R,ADP,O,,O
bg-1876,2,23,интересите,,интерес,Ncmpd,NOUN,O,,O
bg-1876,2,24,на,,на,R,ADP,O,,O
bg-1876,2,25,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1876,2,26,.,,.,punct,PUNCT,O,,O
bg-1876,3,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O
bg-1876,3,2,се,,се,Ppxta,PRON,O,,O
bg-1876,3,3,Джонсън,Джонсън,джонсън,Hmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER
bg-1876,3,4,да,,да,Tx,AUX,O,,O
bg-1876,3,5,предупреди,,предупредя,Vpptf-r3s,VERB,O,,O
bg-1876,3,6,",",,",",punct,PUNCT,O,,O
bg-1876,3,7,че,,че,Cs,SCONJ,O,,O
bg-1876,3,8,срещу,,срещу,R,ADP,O,,O
bg-1876,3,9,17,,17,Momsi,ADJ,O,,O
bg-1876,3,10,и,,и,Cp,CCONJ,O,,O
bg-1876,3,11,половина,,половина,Ncfsi,NOUN,O,,O
bg-1876,3,12,милиони,,милион,Ncmpi,NOUN,O,,O
bg-1876,3,13,британци,британци,британец,Ncmpi,NOUN,B-PER,GPE-Great-Britain,B-PER
bg-1876,3,14,",",,",",punct,PUNCT,O,,O
bg-1876,3,15,които,,който,Pre-op,PRON,O,,O
bg-1876,3,16,гласуваха,,гласувам,Vpitf-o3p,VERB,O,,O
bg-1876,3,17,за,,за,R,ADP,O,,O
bg-1876,3,18,излизането,,излизане,Ncnsd,NOUN,O,,O
bg-1876,3,19,от,,от,R,ADP,O,,O
bg-1876,3,20,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1876,3,21,",",,",",punct,PUNCT,O,,O
bg-1876,3,22,ще,,ще,Tx,AUX,O,,O
bg-1876,3,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1876,3,24,извършено,,извърша,Vpptcv--sni,VERB,O,,O
bg-1876,3,25,ужасяващо,,ужасяващо,Dm,ADV,O,,O
bg-1876,3,26,и,,и,Cp,CCONJ,O,,O
bg-1876,3,27,непоправимо,,непоправим,Ansi,ADJ,O,,O
bg-1876,3,28,предателство,,предателство,Ncnsi,NOUN,O,,O
bg-1876,3,29,",",,",",punct,PUNCT,O,,O
bg-1876,3,30,ако,,ако,Cs,SCONJ,O,,O
bg-1876,3,31,успеят,,успея,Vppif-r3p,VERB,O,,O
bg-1876,3,32,опитите,,опит,Ncmpd,NOUN,O,,O
bg-1876,3,33,за,,за,R,ADP,O,,O
bg-1876,3,34,подмяна,,подмяна,Ncfsi,NOUN,O,,O
bg-1876,3,35,на,,на,R,ADP,O,,O
bg-1876,3,36,вота,,вота,Ncmsh,NOUN,O,,O
bg-1876,3,37,в,,в,R,ADP,O,,O
bg-1876,3,38,референдума,,референдум,Ncmsh,NOUN,O,,O
bg-1876,3,39,.,,.,punct,PUNCT,O,,O
bg-1876,4,1,Основната,,основен,Afsd,ADJ,O,,O
bg-1876,4,2,прицел,,прицел,Ncmsi,NOUN,O,,O
bg-1876,4,3,в,,в,R,ADP,O,,O
bg-1876,4,4,речта,,реч,Ncfsd,NOUN,O,,O
bg-1876,4,5,на,,на,R,ADP,O,,O
bg-1876,4,6,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER
bg-1876,4,7,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER
bg-1876,4,8,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1876,4,9,гласувалите,,гласувам,Vpiicar-p-d,ADJ,O,,O
bg-1876,4,10,за,,за,R,ADP,O,,O
bg-1876,4,11,оставане,,оставане,Ncnsi,NOUN,O,,O
bg-1876,4,12,в,,в,R,ADP,O,,O
bg-1876,4,13,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1876,4,14,",",,",",punct,PUNCT,O,,O
bg-1876,4,15,като,,като,Cs,SCONJ,O,,O
bg-1876,4,16,той,,аз,Ppe-os3m,PRON,O,,O
bg-1876,4,17,ще,,ще,Tx,AUX,O,,O
bg-1876,4,18,изложи,,изложа-(се),Vpptf-r3s,VERB,O,,O
bg-1876,4,19,либералния,,либерален,Amsh,ADJ,O,,O
bg-1876,4,20,аргумент,,аргумент,Ncmsi,NOUN,O,,O
bg-1876,4,21,в,,в,R,ADP,O,,O
bg-1876,4,22,полза,,полза,Ncfsi,NOUN,O,,O
bg-1876,4,23,на,,на,R,ADP,O,,O
bg-1876,4,24,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1876,4,25,и,,и,Cp,CCONJ,O,,O
bg-1876,4,26,защо,,защо,Pic,PRON,O,,O
bg-1876,4,27,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1876,4,28,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1876,4,29,да,,да,Tx,AUX,O,,O
bg-1876,4,30,дава,,давам-(се),Vpitf-r3s,VERB,O,,O
bg-1876,4,31,надежди,,надежда,Ncfpi,NOUN,O,,O
bg-1876,4,32,",",,",",punct,PUNCT,O,,O
bg-1876,4,33,а,,а,Cp,CCONJ,O,,O
bg-1876,4,34,не,,не,Tn,PART,O,,O
bg-1876,4,35,да,,да,Tx,AUX,O,,O
bg-1876,4,36,поражда,,пораждам-(се),Vpitf-r3s,VERB,O,,O
bg-1876,4,37,страхове,,страх,Ncmpi,NOUN,O,,O
bg-1876,4,38,.,,.,punct,PUNCT,O,,O
bg-1876,5,1,Външният,,външен,Amsf,ADJ,O,,O
bg-1876,5,2,министър,,министър,Ncmsi,NOUN,O,,O
bg-1876,5,3,ще,,ще,Tx,AUX,O,,O
bg-1876,5,4,заяви,,заявя,Vpptf-r3s,VERB,O,,O
bg-1876,5,5,",",,",",punct,PUNCT,O,,O
bg-1876,5,6,че,,че,Cs,SCONJ,O,,O
bg-1876,5,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1876,5,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1876,5,9,вратата,,врата,Ncfsd,NOUN,O,,O
bg-1876,5,10,към,,към,R,ADP,O,,O
bg-1876,5,11,една,,един,Pfe-os-fi,DET,O,,O
bg-1876,5,12,отворена,,отворен,Afsi,ADJ,O,,O
bg-1876,5,13,към,,към,R,ADP,O,,O
bg-1876,5,14,света,,свят,Ncmsh,NOUN,O,,O
bg-1876,5,15,",",,",",punct,PUNCT,O,,O
bg-1876,5,16,либерална,,либерален,Afsi,ADJ,O,,O
