docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1759,0,1,Мей,Мей,мей,Hmsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1759,0,2,обедини,,обединя-(се),Vpptf-o3s,VERB,O,,O
bg-1759,0,3,кабинета,,кабинет,Ncmsh,NOUN,O,,O
bg-1759,0,4,след,,след,R,ADP,O,,O
bg-1759,0,5,победа,,победа,Ncfsi,NOUN,O,,O
bg-1759,0,6,на,,на,R,ADP,O,,O
bg-1759,0,7,поддръжниците,,поддръжник,Ncmpd,NOUN,O,,O
bg-1759,0,8,на,,на,R,ADP,O,,O
bg-1759,0,9,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1759,1,1,Мей,Мей,мей,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1759,1,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1759,1,3,удовлетворила,,удовлетворя-(се),Vpptcao-sfi,VERB,O,,O
bg-1759,1,4,исканията,,искане,Ncnpd,NOUN,O,,O
bg-1759,1,5,на,,на,R,ADP,O,,O
bg-1759,1,6,кампанията,,кампания,Ncfsd,NOUN,O,,O
bg-1759,1,7,за,,за,R,ADP,O,,O
bg-1759,1,8,"""",,"""",punct,PUNCT,O,,O
bg-1759,1,9,Напускане,,напускане,Ncnsi,NOUN,O,,O
bg-1759,1,10,"""",,"""",punct,PUNCT,O,,O
bg-1759,2,1,",",,",",punct,PUNCT,O,,O
bg-1759,2,2,включително,,включително,Dm,ADV,O,,O
bg-1759,2,3,на,,на,R,ADP,O,,O
bg-1759,2,4,външния,,външен,Amsh,ADJ,O,,O
bg-1759,2,5,министър,,министър,Ncmsi,NOUN,O,,O
bg-1759,2,6,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER
bg-1759,2,7,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER
bg-1759,2,8,и,,и,Cp,CCONJ,O,,O
bg-1759,2,9,на,,на,R,ADP,O,,O
bg-1759,2,10,консерватора,,консерватор,Ncmsh,NOUN,O,,O
bg-1759,2,11,Майкъл,Майкъл,майкъл,Npmsi,PROPN,B-PER,PER-Michael-Gove,B-PER
bg-1759,2,12,Гоув,Гоув,гоув,Hmsi,PROPN,I-PER,PER-Michael-Gove,I-PER
bg-1759,2,13,.,,.,punct,PUNCT,O,,O
bg-1759,3,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1759,3,2,ще,,ще,Tx,AUX,O,,O
bg-1759,3,3,има,,има,Vnitf-r3s,VERB,O,,O
bg-1759,3,4,задоволителна,,задоволителен,Afsi,ADJ,O,,O
bg-1759,3,5,свобода,,свобода,Ncfsi,NOUN,O,,O
bg-1759,3,6,да,,да,Tx,AUX,O,,O
bg-1759,3,7,не,,не,Tn,PART,O,,O
bg-1759,3,8,изпълнява,,изпълнявам,Vpitf-r3s,VERB,O,,O
bg-1759,3,9,правилата,,правило,Ncnpd,NOUN,O,,O
bg-1759,3,10,и,,и,Cp,CCONJ,O,,O
bg-1759,3,11,регулациите,,регулация,Ncfpd,NOUN,O,,O
bg-1759,3,12,на,,на,R,ADP,O,,O
bg-1759,3,13,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1759,3,14,след,,след,R,ADP,O,,O
bg-1759,3,15,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1759,3,16,.,,.,punct,PUNCT,O,,O
bg-1759,4,1,Източник,,източник,Ncmsi,NOUN,O,,O
bg-1759,4,2,разкри,,разкрия-(се),Vpptf-o3s,VERB,O,,O
bg-1759,4,3,",",,",",punct,PUNCT,O,,O
bg-1759,4,4,че,,че,Cs,SCONJ,O,,O
bg-1759,4,5,финансовият,,финансов,Amsf,ADJ,O,,O
bg-1759,4,6,министър,,министър,Ncmsi,NOUN,O,,O
bg-1759,4,7,Филип,Филип,филип,Npmsi,PROPN,B-PER,PER-Philip-Hammond,B-PER
bg-1759,4,8,Хамънд,Хамънд,хамънд,Hmsi,PROPN,I-PER,PER-Philip-Hammond,I-PER
bg-1759,4,9,",",,",",punct,PUNCT,O,,O
bg-1759,4,10,който,,който,Pre-os-m,PRON,O,,O
bg-1759,4,11,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1759,4,12,в,,в,R,ADP,O,,O
bg-1759,4,13,кампанията,,кампания,Ncfsd,NOUN,O,,O
bg-1759,4,14,за,,за,R,ADP,O,,O
bg-1759,4,15,"""",,"""",punct,PUNCT,O,,O
bg-1759,4,16,Оставане,,оставане,Ncnsi,NOUN,O,,O
bg-1759,4,17,"""",,"""",punct,PUNCT,O,,O
bg-1759,4,18,в,,в,R,ADP,O,,O
bg-1759,4,19,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1759,4,20,",",,",",punct,PUNCT,O,,O
bg-1759,4,21,изглежда,,изглежда,Vniif-r3s,VERB,O,,O
bg-1759,4,22,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1759,4,23,"""",,"""",punct,PUNCT,O,,O
bg-1759,4,24,шокиран,,шокирам,Vpptcv--smi,VERB,O,,O
bg-1759,4,25,"""",,"""",punct,PUNCT,O,,O
bg-1759,4,26,от,,от,R,ADP,O,,O
bg-1759,4,27,консенсуса,,консенсус,Ncmsh,NOUN,O,,O
bg-1759,4,28,.,,.,punct,PUNCT,O,,O
bg-1759,5,1,"""",,"""",punct,PUNCT,O,,O
bg-1759,5,2,Военният,,военен,Amsf,ADJ,O,,O
