docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-262,0,1,(,,(,punct,PUNCT,O,,O
bg-262,0,2,OF,,of,Npmsi,PROPN,O,,O
bg-262,0,3,),,),punct,PUNCT,O,,O
bg-262,1,1,Мей,Мей,мей,Hfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-262,1,2,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-262,1,3,промяна,,промяна,Ncfsi,NOUN,O,,O
bg-262,1,4,на,,на,R,ADP,O,,O
bg-262,1,5,правата,,право,Ncnpd,NOUN,O,,O
bg-262,1,6,на,,на,R,ADP,O,,O
bg-262,1,7,гражданите,,гражданин,Ncmpd,NOUN,O,,O
bg-262,1,8,на,,на,R,ADP,O,,O
bg-262,1,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-262,1,10,",",,",",punct,PUNCT,O,,O
bg-262,1,11,дошли,,дойда,Vppicao-p-i,ADJ,O,,O
bg-262,1,12,във,,във,R,ADP,O,,O
bg-262,1,13,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-262,1,14,по,,по,R,ADP,O,,O
bg-262,1,15,време,,време,Ncnsi,NOUN,O,,O
bg-262,1,16,на,,на,R,ADP,O,,O
bg-262,1,17,преходния,,преходен,Amsh,ADJ,O,,O
bg-262,1,18,период,,период,Ncmsi,NOUN,O,,O
bg-262,1,19,след,,след,R,ADP,O,,O
bg-262,1,20,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-262,2,1,Британският,,британски,Amsf,ADJ,O,,O
bg-262,2,2,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-262,2,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-262,2,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-262,2,5,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-262,2,6,да,,да,Tx,AUX,O,,O
bg-262,2,7,договори,,договор,Ncmpi,NOUN,O,,O
bg-262,2,8,с,,с,R,ADP,O,,O
bg-262,2,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-262,2,10,сделка,,сделка,Ncfsi,NOUN,O,,O
bg-262,2,11,за,,за,R,ADP,O,,O
bg-262,2,12,промяна,,промяна,Ncfsi,NOUN,O,,O
bg-262,2,13,на,,на,R,ADP,O,,O
bg-262,2,14,правата,,право,Ncnpd,NOUN,O,,O
bg-262,2,15,на,,на,R,ADP,O,,O
bg-262,2,16,гражданите,,гражданин,Ncmpd,NOUN,O,,O
bg-262,2,17,на,,на,R,ADP,O,,O
bg-262,2,18,съюза,,съюз,Ncmsh,NOUN,O,,O
bg-262,2,19,",",,",",punct,PUNCT,O,,O
bg-262,2,20,пристигнали,,пристигна,Vppicao-p-i,ADJ,O,,O
bg-262,2,21,във,,във,R,ADP,O,,O
bg-262,2,22,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-262,2,23,по,,по,R,ADP,O,,O
bg-262,2,24,време,,време,Ncnsi,NOUN,O,,O
bg-262,2,25,преходния,,преходен,Amsh,ADJ,O,,O
bg-262,2,26,период,,период,Ncmsi,NOUN,O,,O
bg-262,2,27,",",,",",punct,PUNCT,O,,O
bg-262,2,28,след,,след,R,ADP,O,,O
bg-262,2,29,като,,като,R,ADP,O,,O
