docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1157,0,1,Британски,,британски,Amsi,ADJ,O,,O
bg-1157,0,2,професор-икономист,,професор-икономист,Ncmsi,NOUN,O,,O
bg-1157,0,3,:,,:,punct,PUNCT,O,,O
bg-1157,1,1,В,,в,R,ADP,O,,O
bg-1157,1,2,течение,,течение,Ncnsi,NOUN,O,,O
bg-1157,1,3,на,,на,R,ADP,O,,O
bg-1157,1,4,едно,,един,Pfe-os-ni,DET,O,,O
bg-1157,1,5,поколение,,поколение,Ncnsi,NOUN,O,,O
bg-1157,1,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1157,1,7,ще,,ще,Tx,AUX,O,,O
bg-1157,1,8,повтор,,повторя,Vpptf-r3s,VERB,O,,O
bg-1157,1,9,...,,...,punct,PUNCT,O,,O
bg-1157,2,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1157,2,2,.,,.,punct,PUNCT,O,,O
bg-1157,3,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1157,3,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1157,3,3,има,,има,Vpitf-r3s,VERB,O,,O
bg-1157,3,4,сходни,,сходен,A-pi,ADJ,O,,O
bg-1157,3,5,характеристики,,характеристика,Ncfpi,NOUN,O,,O
bg-1157,3,6,с,,с,R,ADP,O,,O
bg-1157,3,7,СССР,СССР,ссср,Npmsi,PROPN,B-LOC,GPE-USSR,B-LOC
bg-1157,3,8,и,,и,Cp,CCONJ,O,,O
bg-1157,3,9,в,,в,R,ADP,O,,O
bg-1157,3,10,течение,,течение,Ncnsi,NOUN,O,,O
bg-1157,3,11,на,,на,R,ADP,O,,O
bg-1157,3,12,едно,,един,Pfe-os-ni,DET,O,,O
bg-1157,3,13,поколение,,поколение,Ncnsi,NOUN,O,,O
bg-1157,3,14,ще,,ще,Tx,AUX,O,,O
bg-1157,3,15,сподели,,споделя,Vpptf-r3s,VERB,O,,O
bg-1157,3,16,неговата,,мой,Psol-s3fdm,DET,O,,O
