docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-626,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-626,0,2,ще,,ще,Tx,AUX,O,,O
bg-626,0,3,може,,мога,Vpiif-r3s,VERB,O,,O
bg-626,0,4,да,,да,Tx,AUX,O,,O
bg-626,0,5,наказва,,наказвам,Vpitf-r3s,VERB,O,,O
bg-626,0,6,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-626,0,7,след,,след,R,ADP,O,,O
bg-626,0,8,Brexit,Brexit,brexit,Npmsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-626,1,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-626,1,2,ще,,ще,Tx,AUX,O,,O
bg-626,1,3,може,,мога,Vpiif-r3s,VERB,O,,O
bg-626,1,4,да,,да,Tx,AUX,O,,O
bg-626,1,5,наказва,,наказвам,Vpitf-r3s,VERB,O,,O
bg-626,1,6,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-626,1,7,след,,след,R,ADP,O,,O
bg-626,1,8,Brexit,Brexit,brexit,Npmsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-626,2,1,06,,06,Mc-pi,NUM,O,,O
bg-626,3,1,Февруари,,февруари,Ncmsi,NOUN,O,,O
bg-626,3,2,2018,,2018,Mofsi,ADJ,O,,O
bg-626,3,3,21:40,,21:40,Mofsi,ADJ,O,,O
bg-626,4,1,Обновена,,обновя,Vpptcv--sfi,VERB,O,,O
bg-626,4,2,в,,в,R,ADP,O,,O
bg-626,4,3,21:40,,21:40,Mc-pi,NUM,O,,O
bg-626,4,4,0,,нула,Npfsi,PROPN,O,,O
bg-626,5,1,Критици,,критик,Ncmpi,NOUN,O,,O
bg-626,5,2,твърдят,,твърдя,Vpitf-r3p,VERB,O,,O
bg-626,5,3,",",,",",punct,PUNCT,O,,O
bg-626,5,4,че,,че,Cs,SCONJ,O,,O
bg-626,5,5,гласуваните,,гласувам,Vpitcv--p-d,ADJ,O,,O
bg-626,5,6,днес,,днес,Dt,ADV,O,,O
bg-626,5,7,планове,,план,Ncmpi,NOUN,O,,O
bg-626,5,8,превръщат,,превръщам-(се),Vpitf-r3p,VERB,O,,O
bg-626,5,9,кралството,,кралство,Ncnsd,NOUN,O,,O
bg-626,5,10,във,,във,R,ADP,O,,O
bg-626,5,11,"""",,"""",punct,PUNCT,O,,O
bg-626,5,12,васална,,васален,Afsi,ADJ,O,,O
bg-626,5,13,държава,,държава,Ncfsi,NOUN,O,,O
bg-626,5,14,"""",,"""",punct,PUNCT,O,,O
bg-626,6,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-626,6,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-626,6,3,ще,,ще,Tx,AUX,O,,O
bg-626,6,4,може,,мога,Vpiif-r3s,VERB,O,,O
bg-626,6,5,да,,да,Tx,AUX,O,,O
bg-626,6,6,наказва,,наказвам,Vpitf-r3s,VERB,O,,O
bg-626,6,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-626,6,8,за,,за,R,ADP,O,,O
bg-626,6,9,нарушаване,,нарушаване,Ncnsi,NOUN,O,,O
bg-626,6,10,на,,на,R,ADP,O,,O
bg-626,6,11,правилата,,правило,Ncnpd,NOUN,O,,O
