docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1378,0,1,Евродепутатите,евродепутати,евродепутат,Ncmpd,NOUN,B-PER,ORG-European-Parlament,B-PER
bg-1378,0,2,:,,:,punct,PUNCT,O,,O
bg-1378,1,1,Отношенията,,отношение,Ncnpd,NOUN,O,,O
bg-1378,1,2,между,,между,R,ADP,O,,O
bg-1378,1,3,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1378,1,4,и,,и,Cp,CCONJ,O,,O
bg-1378,1,5,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1378,1,6,да,,да,Tx,AUX,O,,O
bg-1378,1,7,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1378,1,8,съобразени,,съобразя-(се),Vpptcv--p-i,VERB,O,,O
bg-1378,1,9,с,,с,R,ADP,O,,O
bg-1378,1,10,единния,,единен,Amsh,ADJ,O,,O
bg-1378,1,11,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-1378,2,1,Евродепутатите,евродепутати,евродепутат,Ncmpd,NOUN,B-PER,ORG-European-Parlament,B-PER
bg-1378,2,2,настояват,,настоявам-(се),Vpiif-r3p,VERB,O,,O
bg-1378,2,3,рамката,,рамка,Ncfsd,NOUN,O,,O
bg-1378,2,4,за,,за,R,ADP,O,,O
bg-1378,2,5,бъдещите,,бъдещ,A-pd,ADJ,O,,O
bg-1378,2,6,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-1378,2,7,между,,между,R,ADP,O,,O
bg-1378,2,8,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1378,2,9,и,,и,Cp,CCONJ,O,,O
bg-1378,2,10,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1378,2,11,да,,да,Tx,AUX,O,,O
bg-1378,2,12,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1378,2,13,съобразена,,съобразя-(се),Vpptcv--sfi,VERB,O,,O
bg-1378,2,14,с,,с,R,ADP,O,,O
bg-1378,2,15,целостта,,целост,Ncfsd,NOUN,O,,O
bg-1378,2,16,на,,на,R,ADP,O,,O
bg-1378,2,17,единния,,единен,Amsh,ADJ,O,,O
bg-1378,2,18,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-1378,2,19,и,,и,Cp,CCONJ,O,,O
bg-1378,2,20,четирите,,четири,Mc-pd,NUM,O,,O
bg-1378,2,21,свободи,,свобода,Ncfpi,NOUN,O,,O
bg-1378,2,22,на,,на,R,ADP,O,,O
bg-1378,2,23,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1378,2,24,",",,",",punct,PUNCT,O,,O
bg-1378,2,25,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
bg-1378,2,26,от,,от,R,ADP,O,,O
bg-1378,2,27,пресслужбата,,пресслужба,Ncfsd,NOUN,O,,O
bg-1378,2,28,на,,на,R,ADP,O,,O
bg-1378,2,29,ЕП,ЕП,еп,Npfsi,PROPN,B-ORG,ORG-European-Parliament,B-ORG
bg-1378,2,30,.,,.,punct,PUNCT,O,,O
bg-1378,3,1,Евродепутатите,евродепутати,евродепутат,Ncmpd,NOUN,B-PER,ORG-European-Parlament,B-PER
bg-1378,3,2,отново,,отново,Dt,ADV,O,,O
bg-1378,3,3,заявиха,,заявя,Vpptf-o3p,VERB,O,,O
bg-1378,3,4,",",,",",punct,PUNCT,O,,O
bg-1378,3,5,че,,че,Cs,SCONJ,O,,O
bg-1378,3,6,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-1378,3,7,за,,за,R,ADP,O,,O
bg-1378,3,8,асоцииране,,асоцииране,Ncnsi,NOUN,O,,O
bg-1378,3,9,между,,между,R,ADP,O,,O
bg-1378,3,10,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1378,3,11,и,,и,Cp,CCONJ,O,,O
bg-1378,3,12,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-1378,3,13,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-1378,3,14,би,,съм,Vxitu-o3s,AUX,O,,O
bg-1378,3,15,могло,,може,Vpiicao-sni,VERB,O,,O
bg-1378,3,16,да,,да,Tx,AUX,O,,O
bg-1378,3,17,предостави,,предоставя,Vpptf-r3s,VERB,O,,O
bg-1378,3,18,уместна,,уместен,Afsi,ADJ,O,,O
bg-1378,3,19,рамка,,рамка,Ncfsi,NOUN,O,,O
bg-1378,3,20,за,,за,R,ADP,O,,O
