docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1717,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1717,0,2,отхвърли,,отхвърля,Vpptf-o3s,VERB,O,,O
bg-1717,0,3,визията,,визия,Ncfsd,NOUN,O,,O
bg-1717,0,4,на,,на,R,ADP,O,,O
bg-1717,0,5,Мей,Мей,мей,Hmsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1717,0,6,за,,за,R,ADP,O,,O
bg-1717,0,7,бъдещите,,бъдещ,A-pd,ADJ,O,,O
bg-1717,0,8,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-1717,0,9,с,,с,R,ADP,O,,O
bg-1717,0,10,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1717,1,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1717,1,2,поряза,,порежа,Vpptf-o3s,VERB,O,,O
bg-1717,1,3,визията,,визия,Ncfsd,NOUN,O,,O
bg-1717,1,4,на,,на,R,ADP,O,,O
bg-1717,1,5,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-1717,1,6,на,,на,R,ADP,O,,O
bg-1717,1,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1717,2,1,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1717,2,2,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1717,2,3,за,,за,R,ADP,O,,O
bg-1717,2,4,бъдещото,,бъдещ,Ansd,ADJ,O,,O
bg-1717,2,5,търговско,,търговски,Ansi,ADJ,O,,O
bg-1717,2,6,партньорство,,партньорство,Ncnsi,NOUN,O,,O
bg-1717,2,7,",",,",",punct,PUNCT,O,,O
bg-1717,2,8,съобщават,,съобщавам,Vpitf-r3p,VERB,O,,O
bg-1717,2,9,световни,,световен,A-pi,ADJ,O,,O
bg-1717,2,10,агенции,,агенция,Ncfpi,NOUN,O,,O
bg-1717,2,11,",",,",",punct,PUNCT,O,,O
bg-1717,2,12,позовавайки,,позовавам-(се),Vpitg,ADV,O,,O
bg-1717,2,13,се,,се,Ppxta,PRON,O,,O
bg-1717,2,14,изтекъл,,изтека,Vppicao-smi,VERB,O,,O
bg-1717,2,15,в,,в,R,ADP,O,,O
bg-1717,2,16,публичното,,публичен,Ansd,ADJ,O,,O
bg-1717,2,17,пространство,,пространство,Ncnsi,NOUN,O,,O
bg-1717,2,18,документ,,документ,Ncmsi,NOUN,O,,O
bg-1717,2,19,с,,с,R,ADP,O,,O
bg-1717,2,20,насоките,,насока,Ncfpd,NOUN,O,,O
bg-1717,2,21,на,,на,R,ADP,O,,O
bg-1717,2,22,съюза,,съюз,Ncmsh,NOUN,O,,O
bg-1717,2,23,на,,на,R,ADP,O,,O
bg-1717,2,24,търговските,,търговски,A-pd,ADJ,O,,O
bg-1717,2,25,преговори,,преговори,Nc-li,NOUN,O,,O
bg-1717,2,26,с,,с,R,ADP,O,,O
bg-1717,2,27,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1717,2,28,.,,.,punct,PUNCT,O,,O
bg-1717,3,1,В,,в,R,ADP,O,,O
bg-1717,3,2,инструкциите,,инструкция,Ncfpd,NOUN,O,,O
bg-1717,3,3,си,,свой,Psxto,PRON,O,,O
bg-1717,3,4,до,,до,R,ADP,O,,O
bg-1717,3,5,преговарящите,,преговарям,Vpitcar-p-d,ADJ,O,,O
bg-1717,3,6,от,,от,R,ADP,O,,O
bg-1717,3,7,страна,,страна,Ncfsi,NOUN,O,,O
bg-1717,3,8,на,,на,R,ADP,O,,O
bg-1717,3,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1717,3,10,председателят,,председател,Ncmsf,NOUN,O,,O
bg-1717,3,11,на,,на,R,ADP,O,,O
bg-1717,3,12,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Council,B-ORG
bg-1717,3,13,съвет,съвет,съвет,Ncmsi,NOUN,I-ORG,ORG-European-Council,I-ORG
