docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1483,0,1,Могерини,Могерини,могерини,Hmsi,PROPN,B-PER,PER-Federica-Mogherini,B-PER
bg-1483,0,2,:,,:,punct,PUNCT,O,,O
bg-1483,1,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1483,1,2,ще,,ще,Tx,AUX,O,,O
bg-1483,1,3,оцелее,,оцелея,Vppif-r3s,VERB,O,,O
bg-1483,1,4,след,,след,R,ADP,O,,O
bg-1483,1,5,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1483,1,6,и,,и,Cp,CCONJ,O,,O
bg-1483,1,7,ще,,ще,Tx,AUX,O,,O
bg-1483,1,8,остане,,остана,Vppif-r3s,VERB,O,,O
bg-1483,1,9,силен,,силен,Amsi,ADJ,O,,O
bg-1483,2,1,Върховният,,върховен,Amsf,ADJ,O,,O
bg-1483,2,2,представител,,представител,Ncmsi,NOUN,O,,O
bg-1483,2,3,на,,на,R,ADP,O,,O
bg-1483,2,4,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1483,2,5,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1483,2,6,по,,по,R,ADP,O,,O
bg-1483,2,7,въпросите,,въпрос,Ncmpd,NOUN,O,,O
bg-1483,2,8,на,,на,R,ADP,O,,O
bg-1483,2,9,външните,,външен,A-pd,ADJ,O,,O
bg-1483,2,10,работи,,работа,Ncfpi,NOUN,O,,O
bg-1483,2,11,и,,и,Cp,CCONJ,O,,O
bg-1483,2,12,политиката,,политика,Ncfsd,NOUN,O,,O
bg-1483,2,13,на,,на,R,ADP,O,,O
bg-1483,2,14,сигурност,,сигурност,Ncfsi,NOUN,O,,O
