docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-192,0,1,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-PER
bg-192,0,2,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,I-PER
bg-192,0,3,ще,,ще,Tx,AUX,O,,O
bg-192,0,4,се,,се,Ppxta,PRON,O,,O
bg-192,0,5,срещне,,срещна-(се),Vpptf-r3s,VERB,O,,O
bg-192,0,6,в,,в,R,ADP,O,,O
bg-192,0,7,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-192,0,8,с,,с,R,ADP,O,,O
bg-192,0,9,водещи,,водя,Vpitcar-p-i,ADJ,O,,O
bg-192,0,10,британски,,британски,A-pi,ADJ,O,,O
bg-192,0,11,депутати,,депутат,Ncmpi,NOUN,O,,O
bg-192,0,12,",",,",",punct,PUNCT,O,,O
bg-192,0,13,които,,който,Pre-op,PRON,O,,O
bg-192,0,14,са,,съм,Vxitf-r3p,AUX,O,,O
bg-192,0,15,проевропейски,,проевропейски,Dm,ADV,O,,O
bg-192,0,16,насторени,,насторя-(се),Vpptcv--p-i,VERB,O,,O
bg-192,1,1,Главният,,главен,Amsf,ADJ,O,,O
bg-192,1,2,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
bg-192,1,3,от,,от,R,ADP,O,,O
bg-192,1,4,страна,,страна,Ncfsi,NOUN,O,,O
bg-192,1,5,на,,на,R,ADP,O,,O
bg-192,1,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-192,1,7,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-PER
bg-192,1,8,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,I-PER
bg-192,1,9,ще,,ще,Tx,AUX,O,,O
bg-192,1,10,се,,се,Ppxta,PRON,O,,O
