docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-423,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-423,0,2,определя,,определям-(се),Vpitf-r3s,VERB,O,,O
bg-423,0,3,днес,,днес,Dt,ADV,O,,O
bg-423,0,4,позицията,,позиция,Ncfsd,NOUN,O,,O
bg-423,0,5,си,,свой,Psxto,PRON,O,,O
bg-423,0,6,за,,за,R,ADP,O,,O
bg-423,0,7,преходния,,преходен,Amsh,ADJ,O,,O
bg-423,0,8,период,,период,Ncmsi,NOUN,O,,O
bg-423,0,9,след,,след,R,ADP,O,,O
bg-423,0,10,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-423,1,1,Двайсет,,двайсет,Mc-pi,NUM,O,,O
bg-423,1,2,и,,и,Cp,CCONJ,O,,O
bg-423,1,3,седемте,,седем,Mc-pd,NUM,O,,O
bg-423,1,4,страни,,страна,Ncfpi,NOUN,O,,O
bg-423,1,5,в,,в,R,ADP,O,,O
bg-423,1,6,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-423,1,7,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-423,1,8,ще,,ще,Tx,AUX,O,,O
bg-423,1,9,определят,,определям-(се),Vpitf-r3p,VERB,O,,O
bg-423,1,10,днес,,днес,Dt,ADV,O,,O
bg-423,1,11,позицията,,позиция,Ncfsd,NOUN,O,,O
bg-423,1,12,си,,свой,Psxto,PRON,O,,O
bg-423,1,13,за,,за,R,ADP,O,,O
bg-423,1,14,преходния,,преходен,Amsh,ADJ,O,,O
bg-423,1,15,период,,период,Ncmsi,NOUN,O,,O
bg-423,1,16,след,,след,R,ADP,O,,O
bg-423,1,17,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-423,1,18,",",,",",punct,PUNCT,O,,O
bg-423,1,19,в,,в,R,ADP,O,,O
bg-423,1,20,който,,който,Pre-os-m,PRON,O,,O
bg-423,1,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-423,1,22,ще,,ще,Tx,AUX,O,,O
bg-423,1,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-423,1,24,страна,,страна,Ncfsi,NOUN,O,,O
bg-423,1,25,членка,,членка,Ncfsi,NOUN,O,,O
bg-423,1,26,на,,на,R,ADP,O,,O
bg-423,1,27,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-423,1,28,",",,",",punct,PUNCT,O,,O
bg-423,1,29,но,,но,Cc,CCONJ,O,,O
bg-423,1,30,без,,без,R,ADP,O,,O
bg-423,1,31,право,,право,Ncnsi,NOUN,O,,O
bg-423,1,32,на,,на,R,ADP,O,,O
bg-423,1,33,решения,,решение,Ncnpi,NOUN,O,,O
bg-423,1,34,",",,",",punct,PUNCT,O,,O
bg-423,1,35,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-423,1,36,"""",,"""",punct,PUNCT,O,,O
bg-423,1,37,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-France-Presse,B-ORG
bg-423,1,38,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-France-Presse,I-ORG
bg-423,1,39,"""",,"""",punct,PUNCT,O,,O
bg-423,1,40,",",,",",punct,PUNCT,O,,O
bg-423,1,41,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
bg-423,1,42,от,,от,R,ADP,O,,O
bg-423,1,43,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-423,1,44,.,,.,punct,PUNCT,O,,O
bg-423,2,1,Въпросът,,въпрос,Ncmsf,NOUN,O,,O
bg-423,2,2,за,,за,R,ADP,O,,O
bg-423,2,3,този,,този,Pde-os-m,DET,O,,O
bg-423,2,4,период,,период,Ncmsi,NOUN,O,,O
bg-423,2,5,предизвиква,,предизвиквам,Vpitf-r3s,VERB,O,,O
bg-423,2,6,силно,,силен,Ansi,ADJ,O,,O
bg-423,2,7,разделение,,разделение,Ncnsi,NOUN,O,,O
bg-423,2,8,в,,в,R,ADP,O,,O
bg-423,2,9,британското,,британски,Ansd,ADJ,O,,O
bg-423,2,10,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-423,2,11,.,,.,punct,PUNCT,O,,O
bg-423,3,1,Министрите,,министър,Ncmpd,NOUN,O,,O
bg-423,3,2,на,,на,R,ADP,O,,O
bg-423,3,3,27-те,,27-те,Mo-pd,ADJ,O,,O
bg-423,3,4,страни,,страна,Ncfpi,NOUN,O,,O
bg-423,3,5,в,,в,R,ADP,O,,O
bg-423,3,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-423,3,7,-,,-,punct,PUNCT,O,,O
bg-423,3,8,без,,без,R,ADP,O,,O
bg-423,3,9,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-423,3,10,",",,",",punct,PUNCT,O,,O
bg-423,3,11,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-423,3,12,да,,да,Tx,AUX,O,,O
bg-423,3,13,приемат,,приемам,Vpptf-r3p,VERB,O,,O
bg-423,3,14,пакет,,пакет,Ncmsi,NOUN,O,,O
bg-423,3,15,от,,от,R,ADP,O,,O
bg-423,3,16,директиви,,директива,Ncfpi,NOUN,O,,O
bg-423,3,17,",",,",",punct,PUNCT,O,,O
bg-423,3,18,за,,за,R,ADP,O,,O
bg-423,3,19,да,,да,Tx,AUX,O,,O
bg-423,3,20,може,,мога,Vpiif-r3s,VERB,O,,O
bg-423,3,21,главният,,главен,Amsf,ADJ,O,,O
bg-423,3,22,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
bg-423,3,23,на,,на,R,ADP,O,,O
bg-423,3,24,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-423,3,25,за,,за,R,ADP,O,,O
bg-423,3,26,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-423,3,27,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-PER
bg-423,3,28,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,I-PER
bg-423,3,29,да,,да,Tx,AUX,O,,O
bg-423,3,30,започне,,започна,Vpptf-r3s,VERB,O,,O
bg-423,3,31,преговори,,преговори,Nc-li,NOUN,O,,O
bg-423,3,32,за,,за,R,ADP,O,,O
bg-423,3,33,преходния,,преходен,Amsh,ADJ,O,,O
bg-423,3,34,период,,период,Ncmsi,NOUN,O,,O
bg-423,3,35,още,,още,Dq,ADV,O,,O
bg-423,3,36,тази,,този,Pde-os-f,DET,O,,O
bg-423,3,37,седмица,,седмица,Ncfsi,NOUN,O,,O
bg-423,3,38,с,,с,R,ADP,O,,O
bg-423,3,39,британския,,британски,Amsh,ADJ,O,,O
bg-423,3,40,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
bg-423,3,41,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-PER
bg-423,3,42,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,I-PER
bg-423,3,43,",",,",",punct,PUNCT,O,,O
bg-423,3,44,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O
bg-423,3,45,АФП,АФП,афп,Npfsi,PROPN,B-ORG,ORG-France-Presse,B-ORG
bg-423,3,46,.,,.,punct,PUNCT,O,,O
bg-423,4,1,Целта,,цел,Ncfsd,NOUN,O,,O
bg-423,4,2,на,,на,R,ADP,O,,O
bg-423,4,3,преходния,,преходен,Amsh,ADJ,O,,O
bg-423,4,4,период,,период,Ncmsi,NOUN,O,,O
bg-423,4,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-423,4,6,да,,да,Tx,AUX,O,,O
bg-423,4,7,се,,се,Ppxta,PRON,O,,O
bg-423,4,8,избегне,,избегна,Vpptf-r3s,VERB,O,,O
bg-423,4,9,рязка,,рязка,Afsi,ADJ,O,,O
bg-423,4,10,промяна,,промяна,Ncfsi,NOUN,O,,O
bg-423,4,11,на,,на,R,ADP,O,,O
bg-423,4,12,правилата,,правило,Ncnpd,NOUN,O,,O
bg-423,4,13,за,,за,R,ADP,O,,O
bg-423,4,14,гражданите,,гражданин,Ncmpd,NOUN,O,,O
bg-423,4,15,и,,и,Cp,CCONJ,O,,O
bg-423,4,16,предприятията,,предприятие,Ncnpd,NOUN,O,,O
bg-423,4,17,веднага,,веднага,Dt,ADV,O,,O
bg-423,4,18,след,,след,R,ADP,O,,O
bg-423,4,19,30,,тридесети,Momsi,ADJ,O,,O
bg-423,4,20,март,,март,Ncmsi,NOUN,O,,O
bg-423,4,21,2019,,2019,Mofsi,ADJ,O,,O
bg-423,4,22,г.,,година,Ncfsi,NOUN,O,,O
bg-423,4,23,-,,-,punct,PUNCT,O,,O
bg-423,4,24,първия,,пръв,Momsh,ADJ,O,,O
bg-423,4,25,ден,,ден,Ncmsi,NOUN,O,,O
bg-423,4,26,на,,на,R,ADP,O,,O
bg-423,4,27,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-423,4,28,-,,-,punct,PUNCT,O,,O
bg-423,4,29,и,,и,Cp,CCONJ,O,,O
bg-423,4,30,да,,да,Tx,AUX,O,,O
bg-423,4,31,хвърли,,хвърля-(се),Vpptf-r3s,VERB,O,,O
bg-423,4,32,мостове,,мост,Ncmpi,NOUN,O,,O
bg-423,4,33,към,,към,R,ADP,O,,O
bg-423,4,34,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-423,4,35,за,,за,R,ADP,O,,O
bg-423,4,36,свободна,,свободен,Afsi,ADJ,O,,O
bg-423,4,37,търговия,,търговия,Ncfsi,NOUN,O,,O
bg-423,4,38,между,,между,R,ADP,O,,O
bg-423,4,39,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-423,4,40,и,,и,Cp,CCONJ,O,,O
bg-423,4,41,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-423,4,42,",",,",",punct,PUNCT,O,,O
bg-423,4,43,което,,който,Pre-os-n,PRON,O,,O
bg-423,4,44,предстои,,предстоя,Vpiif-r3s,VERB,O,,O
bg-423,4,45,да,,да,Tx,AUX,O,,O
bg-423,4,46,се,,се,Ppxta,PRON,O,,O
bg-423,4,47,подготви,,подготвя-(се),Vpptf-r3s,VERB,O,,O
bg-423,4,48,.,,.,punct,PUNCT,O,,O
bg-423,5,1,Преговорите,,преговор,Nc-pd,NOUN,O,,O
bg-423,5,2,за,,за,R,ADP,O,,O
bg-423,5,3,бъдещите,,бъдещ,A-pd,ADJ,O,,O
bg-423,5,4,търговски,,търговски,A-pi,ADJ,O,,O
bg-423,5,5,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-423,5,6,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-423,5,7,да,,да,Tx,AUX,O,,O
bg-423,5,8,започнат,,започна,Vpptf-r3p,VERB,O,,O
bg-423,5,9,през,,през,R,ADP,O,,O
bg-423,5,10,април,,април,Ncmsi,NOUN,O,,O
bg-423,5,11,",",,",",punct,PUNCT,O,,O
bg-423,5,12,а,,а,Cp,CCONJ,O,,O
bg-423,5,13,британският,,британски,Amsf,ADJ,O,,O
bg-423,5,14,министър-председател,,министър-председател,Ncmsi,NOUN,O,,O
bg-423,5,15,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-423,5,16,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-423,5,17,все,,все,Dq,ADV,O,,O
bg-423,5,18,още,,още,Dq,ADV,O,,O
bg-423,5,19,не,,не,Tn,PART,O,,O
bg-423,5,20,е,,съм,Vxitf-r3s,AUX,O,,O
bg-423,5,21,обявила,,обявя-(се),Vpptcao-sfi,VERB,O,,O
bg-423,5,22,какво,,какъв,Pia--s-n,DET,O,,O
bg-423,5,23,точно,,точно,Dd,ADV,O,,O
bg-423,5,24,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-423,5,25,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-423,5,26,.,,.,punct,PUNCT,O,,O
bg-423,6,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-423,6,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-423,6,3,предвижда,,предвиждам,Vpitf-r3s,VERB,O,,O
bg-423,6,4,преходният,,преходен,Amsf,ADJ,O,,O
bg-423,6,5,период,,период,Ncmsi,NOUN,O,,O
bg-423,6,6,да,,да,Tx,AUX,O,,O
bg-423,6,7,продължи,,продължа,Vpptf-r3s,VERB,O,,O
bg-423,6,8,от,,от,R,ADP,O,,O
bg-423,6,9,30,,тридесети,Momsi,ADJ,O,,O
bg-423,6,10,март,,март,Ncmsi,NOUN,O,,O
bg-423,6,11,2019,,2019,Mofsi,ADJ,O,,O
bg-423,6,12,до,,до,R,ADP,O,,O
bg-423,6,13,31,,31,Momsi,ADJ,O,,O
bg-423,6,14,декември,,декември,Ncmsi,NOUN,O,,O
bg-423,6,15,2020,,2020,Mofsi,ADJ,O,,O
bg-423,6,16,година,,година,Ncfsi,NOUN,O,,O
bg-423,6,17,.,,.,punct,PUNCT,O,,O
bg-423,6,18,За,,за,R,ADP,O,,O
bg-423,6,19,година,,година,Ncfsi,NOUN,O,,O
bg-423,6,20,и,,и,Cp,CCONJ,O,,O
bg-423,6,21,девет,,девет,Mc-pi,NUM,O,,O
bg-423,6,22,месеца,,месец,Ncmt,NOUN,O,,O
bg-423,6,23,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-423,6,24,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-423,6,25,да,,да,Tx,AUX,O,,O
bg-423,6,26,спазва,,спазвам,Vpitf-r3s,VERB,O,,O
bg-423,6,27,всички,,всеки,Pce-op,DET,O,,O
bg-423,6,28,регламенти,,регламент,Ncmpi,NOUN,O,,O
bg-423,6,29,на,,на,R,ADP,O,,O
bg-423,6,30,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-423,6,31,",",,",",punct,PUNCT,O,,O
bg-423,6,32,но,,но,Cc,CCONJ,O,,O
bg-423,6,33,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-423,6,34,да,,да,Tx,AUX,O,,O
bg-423,6,35,има,,има,Vnitf-r3s,VERB,O,,O
bg-423,6,36,право,,право,Ncnsi,NOUN,O,,O
bg-423,6,37,на,,на,R,ADP,O,,O
bg-423,6,38,никакви,,никакъв,Pna--p,DET,O,,O
bg-423,6,39,решения,,решение,Ncnpi,NOUN,O,,O
bg-423,6,40,.,,.,punct,PUNCT,O,,O
bg-423,7,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-423,7,2,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-423,7,3,да,,да,Tx,AUX,O,,O
bg-423,7,4,има,,има,Vnitf-r3s,VERB,O,,O
bg-423,7,5,представители,,представител,Ncmpi,NOUN,O,,O
bg-423,7,6,в,,в,R,ADP,O,,O
bg-423,7,7,институциите,,институция,Ncfpd,NOUN,O,,O
bg-423,7,8,",",,",",punct,PUNCT,O,,O
bg-423,7,9,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-423,7,10,да,,да,Tx,AUX,O,,O
bg-423,7,11,има,,има,Vnitf-r3s,VERB,O,,O
bg-423,7,12,право,,право,Ncnsi,NOUN,O,,O
bg-423,7,13,на,,на,R,ADP,O,,O
bg-423,7,14,глас,,глас,Ncmsi,NOUN,O,,O
bg-423,7,15,",",,",",punct,PUNCT,O,,O
bg-423,7,16,нито,,нито,Cr,CCONJ,O,,O
bg-423,7,17,на,,на,R,ADP,O,,O
bg-423,7,18,присъствие,,присъствие,Ncnsi,NOUN,O,,O
bg-423,7,19,в,,в,R,ADP,O,,O
bg-423,7,20,заседанията,,заседание,Ncnpd,NOUN,O,,O
bg-423,7,21,",",,",",punct,PUNCT,O,,O
bg-423,7,22,дори,,дори,Te,PART,O,,O
bg-423,7,23,и,,и,Cp,CCONJ,O,,O
bg-423,7,24,в,,в,R,ADP,O,,O
bg-423,7,25,онези,,този,Pde-op,DET,O,,O
bg-423,7,26,",",,",",punct,PUNCT,O,,O
bg-423,7,27,които,,който,Pre-op,PRON,O,,O
bg-423,7,28,засягат,,засягам-(се),Vpitf-r3p,VERB,O,,O
bg-423,7,29,пряко,,пряко,Dm,ADV,O,,O
bg-423,7,30,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-423,7,31,",",,",",punct,PUNCT,O,,O
bg-423,7,32,която,,който,Pre-os-f,PRON,O,,O
bg-423,7,33,ще,,ще,Tx,AUX,O,,O
bg-423,7,34,остане,,остана,Vppif-r3s,VERB,O,,O
bg-423,7,35,под,,под,R,ADP,O,,O
bg-423,7,36,юрисдикцията,,юрисдикция,Ncfsd,NOUN,O,,O
bg-423,7,37,на,,на,R,ADP,O,,O
bg-423,7,38,Съда,Съд,съд,Ncmsh,NOUN,B-ORG,ORG-European-Court-of-Justice,B-ORG
bg-423,7,39,на,на,на,R,ADP,I-ORG,ORG-European-Court-of-Justice,I-ORG
bg-423,7,40,ЕС,ЕС,ес,Npmsi,PROPN,I-ORG,ORG-European-Court-of-Justice,I-ORG
bg-423,7,41,и,,и,Cp,CCONJ,O,,O
bg-423,7,42,ще,,ще,Tx,AUX,O,,O
bg-423,7,43,дава,,давам-(се),Vpitf-r3s,VERB,O,,O
bg-423,7,44,принос,,принос,Ncmsi,NOUN,O,,O
bg-423,7,45,в,,в,R,ADP,O,,O
bg-423,7,46,европейския,,европейски,Amsh,ADJ,O,,O
bg-423,7,47,бюджет,,бюджет,Ncmsi,NOUN,O,,O
bg-423,7,48,.,,.,punct,PUNCT,O,,O
bg-423,8,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-423,8,2,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-423,8,3,преходният,,преходен,Amsf,ADJ,O,,O
bg-423,8,4,период,,период,Ncmsi,NOUN,O,,O
bg-423,8,5,да,,да,Tx,AUX,O,,O
bg-423,8,6,продължи,,продължа,Vpptf-r3s,VERB,O,,O
bg-423,8,7,около,,около,R,ADP,O,,O
bg-423,8,8,две,,два,Mcfpi,NUM,O,,O
bg-423,8,9,години,,година,Ncfpi,NOUN,O,,O
bg-423,8,10,",",,",",punct,PUNCT,O,,O
bg-423,8,11,но,,но,Cc,CCONJ,O,,O
bg-423,8,12,за,,за,R,ADP,O,,O
bg-423,8,13,да,,да,Tx,AUX,O,,O
bg-423,8,14,избягнат,,избягна,Vpptf-r3p,VERB,O,,O
bg-423,8,15,финансови,,финансов,A-pi,ADJ,O,,O
bg-423,8,16,усложнения,,усложнение,Ncnpi,NOUN,O,,O
bg-423,8,17,",",,",",punct,PUNCT,O,,O
bg-423,8,18,останалите,,остана,Vppicao-p-d,ADJ,O,,O
bg-423,8,19,27,,27,Mc-pi,NUM,O,,O
bg-423,8,20,страни,,страна,Ncfpi,NOUN,O,,O
bg-423,8,21,искат,,искам,Vpitf-r3p,VERB,O,,O
bg-423,8,22,той,,аз,Ppe-os3m,PRON,O,,O
bg-423,8,23,да,,да,Tx,AUX,O,,O
bg-423,8,24,приключи,,приключа,Vpptf-r3s,VERB,O,,O
bg-423,8,25,на,,на,R,ADP,O,,O
bg-423,8,26,31,,31,Momsi,ADJ,O,,O
bg-423,8,27,декември,,декември,Ncmsi,NOUN,O,,O
bg-423,8,28,2020,,2020,Mofsi,ADJ,O,,O
bg-423,8,29,г.,,година,Ncfsi,NOUN,O,,O
bg-423,8,30,",",,",",punct,PUNCT,O,,O
bg-423,8,31,когато,,когато,Prt,ADV,O,,O
bg-423,8,32,изтича,,изтичам,Vpiif-r3s,VERB,O,,O
bg-423,8,33,7-годишният,,сегомишен,Amsf,ADJ,O,,O
