docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-279,0,1,(,,(,punct,PUNCT,O,,O
bg-279,0,2,OF,,of,Npmsi,PROPN,O,,O
bg-279,0,3,),,),punct,PUNCT,O,,O
bg-279,1,1,Британският,,британски,Amsf,ADJ,O,,O
bg-279,1,2,министър,,министър,Ncmsi,NOUN,O,,O
bg-279,1,3,за,,за,R,ADP,O,,O
bg-279,1,4,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
bg-279,1,5,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
bg-279,1,6,подаде,,подам-(се),Vpptf-o3s,VERB,O,,O
bg-279,1,7,оставка,,оставка,Ncfsi,NOUN,O,,O
bg-279,2,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-279,2,2,",",,",",punct,PUNCT,O,,O
bg-279,2,3,8,,осми,Momsi,ADJ,O,,O
bg-279,2,4,януари,,януари,Ncmsi,NOUN,O,,O
bg-279,2,5,/,,/,punct,PUNCT,O,,O
bg-279,2,6,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-279,2,7,/,,/,punct,PUNCT,O,,O
bg-279,3,1,Британският,,британски,Amsf,ADJ,O,,O
bg-279,3,2,министър,,министър,Ncmsi,NOUN,O,,O
bg-279,3,3,за,,за,R,ADP,O,,O
bg-279,3,4,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
bg-279,3,5,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
bg-279,3,6,Джеймс,Джеймс,джеймс,Npmsi,PROPN,B-PER,PER-James-Brokenshire,B-PER
bg-279,3,7,Броукъншайър,Броукъншайър,броукъншайър,Hmsi,PROPN,I-PER,PER-James-Brokenshire,I-PER
bg-279,3,8,подаде,,подам-(се),Vpptf-o3s,VERB,O,,O
bg-279,3,9,оставка,,оставка,Ncfsi,NOUN,O,,O
bg-279,3,10,по,,по,R,ADP,O,,O
bg-279,3,11,здравословни,,здравословен,A-pi,ADJ,O,,O
bg-279,3,12,причини,,причина,Ncfpi,NOUN,O,,O
bg-279,3,13,",",,",",punct,PUNCT,O,,O
bg-279,3,14,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,O
bg-279,3,15,световните,,световен,A-pd,ADJ,O,,O
bg-279,3,16,агенции,,агенция,Ncfpi,NOUN,O,,O
bg-279,3,17,",",,",",punct,PUNCT,O,,O
bg-279,3,18,като,,като,Cs,SCONJ,O,,O
bg-279,3,19,се,,се,Ppxta,PRON,O,,O
bg-279,3,20,позоваха,,позова-(се),Vpptf-o3p,VERB,O,,O
bg-279,3,21,на,,на,R,ADP,O,,O
bg-279,3,22,говорителя,,говорител,Ncmsh,NOUN,O,,O
bg-279,3,23,на,,на,R,ADP,O,,O
bg-279,3,24,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-279,3,25,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-279,3,26,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-279,3,27,.,,.,punct,PUNCT,O,,O
bg-279,4,1,През,,през,R,ADP,O,,O
bg-279,4,2,идните,,иден,A-pd,ADJ,O,,O
bg-279,4,3,седмици,,седмица,Ncfpi,NOUN,O,,O
bg-279,4,4,той,,аз,Ppe-os3m,PRON,O,,O
bg-279,4,5,ще,,ще,Tx,AUX,O,,O
bg-279,4,6,се,,се,Ppxta,PRON,O,,O
bg-279,4,7,подложи,,подложа,Vpptf-r3s,VERB,O,,O
bg-279,4,8,на,,на,R,ADP,O,,O
bg-279,4,9,сериозна,,сериозен,Afsi,ADJ,O,,O
bg-279,4,10,операция,,операция,Ncfsi,NOUN,O,,O
bg-279,4,11,заради,,заради,R,ADP,O,,O
bg-279,4,12,проблем,,проблем,Ncmsi,NOUN,O,,O
bg-279,4,13,с,,с,R,ADP,O,,O
bg-279,4,14,десния,,десен,Amsh,ADJ,O,,O
bg-279,4,15,си,,свой,Psxto,PRON,O,,O
bg-279,4,16,бял,,бял,Amsi,ADJ,O,,O
bg-279,4,17,дроб,,дроб,Ncmsi,NOUN,O,,O
bg-279,4,18,.,,.,punct,PUNCT,O,,O
bg-279,5,1,Броукъншайър,Броукъншайър,броукъншайър,Ncmsi,NOUN,B-PER,PER-James-Brokenshire,B-PER
bg-279,5,2,оглавяваше,,оглавявам,Vpitf-m3s,VERB,O,,O
bg-279,5,3,усилията,,усилие,Ncnpd,NOUN,O,,O
bg-279,5,4,на,,на,R,ADP,O,,O
bg-279,5,5,британското,,британски,Ansd,ADJ,O,,O
bg-279,5,6,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-279,5,7,за,,за,R,ADP,O,,O
bg-279,5,8,възстановяване,,възстановяване,Ncnsi,NOUN,O,,O
bg-279,5,9,на,,на,R,ADP,O,,O
bg-279,5,10,самоуправлението,,самоуправление,Ncnsd,NOUN,O,,O
bg-279,5,11,на,,на,R,ADP,O,,O
bg-279,5,12,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
bg-279,5,13,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
bg-279,5,14,след,,след,R,ADP,O,,O
bg-279,5,15,провала,,провал,Ncmsh,NOUN,O,,O
bg-279,5,16,на,,на,R,ADP,O,,O
bg-279,5,17,споразумението,,споразумение,Ncnsd,NOUN,O,,O
bg-279,5,18,за,,за,R,ADP,O,,O
