docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-348,0,1,(,,(,punct,PUNCT,O,,O
bg-348,0,2,NF,,nf,Npfsi,PROPN,O,,O
bg-348,0,3,),,),punct,PUNCT,O,,O
bg-348,1,1,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
bg-348,1,2,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,I-ORG
bg-348,1,3,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
bg-348,1,4,на,,на,R,ADP,O,,O
bg-348,1,5,британския,британски,британски,Amsh,ADJ,B-ORG,ORG-British-Parlament,B-ORG
bg-348,1,6,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-British-Parlament,I-ORG
bg-348,1,7,одобри,,одобря,Vpptf-o3s,VERB,O,,O
bg-348,1,8,законопроекта,Законопроект,законопроект,Ncmsh,NOUN,B-PRO,PRO-Brexit-law-draft,B-PRO
bg-348,1,9,за,за,за,R,ADP,I-PRO,PRO-Brexit-law-draft,I-PRO
bg-348,1,10,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,I-PRO,PRO-Brexit-law-draft,I-PRO
bg-348,2,1,NF,,nf,Npnsi,PROPN,O,,O
bg-348,2,2,22:33:31,,22:33:31,Mc-pi,NUM,O,,O
bg-348,2,3,17-01-2018,,17-01-2018,M,PROPN,O,,O
bg-348,2,4,NS2232NF,,ns2232nf,Tt,PROPN,O,,O
bg-348,2,5,.,,.,punct,PUNCT,O,,O
bg-348,2,6,023,,023,Np,PROPN,O,,O
bg-348,2,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-348,2,8,-,,-,punct,PUNCT,O,,O
bg-348,2,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-348,2,10,-,,-,punct,PUNCT,O,,O
bg-348,2,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-348,2,12,-,,-,punct,PUNCT,O,,O
bg-348,2,13,закон,,закон,Ncmsi,NOUN,O,,O
bg-348,3,1,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
bg-348,3,2,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,I-ORG
bg-348,3,3,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
bg-348,3,4,на,,на,R,ADP,O,,O
bg-348,3,5,британския,британски,британски,Amsh,ADJ,B-ORG,ORG-British-Parlament,B-ORG
bg-348,3,6,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-British-Parlament,I-ORG
bg-348,3,7,одобри,,одобря,Vpptf-o3s,VERB,O,,O
bg-348,3,8,законопроекта,Законопроект,законопроект,Ncmsh,NOUN,B-PRO,PRO-Brexit-law-draft,B-PRO
bg-348,3,9,за,за,за,R,ADP,I-PRO,PRO-Brexit-law-draft,I-PRO
bg-348,3,10,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,I-PRO,PRO-Brexit-law-draft,I-PRO
bg-348,3,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-348,3,12,-,,-,punct,PUNCT,O,,O
bg-348,3,13,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
bg-348,3,14,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,I-ORG
bg-348,3,15,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
bg-348,3,16,одобри,,одобря,Vpptf-o3s,VERB,O,,O
bg-348,3,17,законопроекта,,законопроект,Ncmsh,NOUN,O,,O
bg-348,3,18,за,,за,R,ADP,O,,O
bg-348,3,19,излизане,,излизане,Ncnsi,NOUN,O,,O
bg-348,3,20,на,,на,R,ADP,O,,O
bg-348,3,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-348,3,22,от,,от,R,ADP,O,,O
bg-348,3,23,Европейския,,европейски,Amsh,ADJ,O,,O
bg-348,3,24,съюз,,съюз,Ncmsi,NOUN,O,,I-ORG
bg-348,3,25,",",,",",punct,PUNCT,O,,O
bg-348,3,26,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-348,3,27,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-348,3,28,.,,.,punct,PUNCT,O,,O
bg-348,4,1,Нормативният,,нормативен,Amsf,ADJ,O,,O
bg-348,4,2,акт,,акт,Ncmsi,NOUN,O,,O
bg-348,4,3,мина,,мина-(се),Vpptf-o3s,VERB,O,,O
bg-348,4,4,в,,в,R,ADP,O,,O
bg-348,4,5,долната,,долен,Afsd,ADJ,O,,O
bg-348,4,6,камара,,камара,Ncfsi,NOUN,O,,O
bg-348,4,7,на,,на,R,ADP,O,,O
bg-348,4,8,британския,британски,британски,Amsh,ADJ,B-ORG,ORG-British-Parlament,B-ORG
bg-348,4,9,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-British-Parlament,I-ORG
bg-348,4,10,с,,с,R,ADP,O,,O
bg-348,4,11,324,,324,Mc-pi,NUM,O,,O
bg-348,4,12,гласа,,глас,Ncmt,NOUN,O,,O
bg-348,4,13,"""",,"""",punct,PUNCT,O,,O
bg-348,4,14,за,,за,R,ADP,O,,O
bg-348,4,15,"""",,"""",punct,PUNCT,O,,O
bg-348,4,16,при,,при,R,ADP,O,,O
bg-348,4,17,295,,295,Mc-pi,NUM,O,,O
bg-348,4,18,"""",,"""",punct,PUNCT,O,,O
bg-348,4,19,против,,против,Npmsi,PROPN,O,,O
bg-348,4,20,"""",,"""",punct,PUNCT,O,,O
bg-348,4,21,.,,.,punct,PUNCT,O,,O
bg-348,5,1,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-348,5,2,определя,,определям-(се),Vpitf-r3s,VERB,O,,O
bg-348,5,3,изхода,,изход,Ncmsh,NOUN,O,,O
bg-348,5,4,от,,от,R,ADP,O,,O
bg-348,5,5,гласуването,,гласуване,Ncnsd,NOUN,O,,O
bg-348,5,6,като,,като,R,ADP,O,,O
bg-348,5,7,победа,,победа,Ncfsi,NOUN,O,,O
bg-348,5,8,за,,за,R,ADP,O,,O
bg-348,5,9,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-348,5,10,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-348,5,11,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-348,5,12,над,,над,R,ADP,O,,O
bg-348,5,13,нейните,,мой,Psol-p3-df,DET,O,,O
