docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1894,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1894,0,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1894,0,3,да,,да,Tx,AUX,O,,O
bg-1894,0,4,скъса,,скъсам-(се),Vpptf-r3s,VERB,O,,O
bg-1894,0,5,изцяло,,изцяло,Dq,ADV,O,,O
bg-1894,0,6,със,,със,R,ADP,O,,O
bg-1894,0,7,законите,,закон,Ncmpd,NOUN,O,,O
bg-1894,0,8,и,,и,Cp,CCONJ,O,,O
bg-1894,0,9,правилата,,правило,Ncnpd,NOUN,O,,O
bg-1894,0,10,на,,на,R,ADP,O,,O
bg-1894,0,11,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1894,0,12,след,,след,R,ADP,O,,O
bg-1894,0,13,брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-1894,1,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1894,1,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1894,1,3,да,,да,Tx,AUX,O,,O
bg-1894,1,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1894,1,5,скъсала,,скъсам-(се),Vpptcao-sfi,VERB,O,,O
bg-1894,1,6,изцяло,,изцяло,Dq,ADV,O,,O
bg-1894,1,7,със,,със,R,ADP,O,,O
bg-1894,1,8,законите,,закон,Ncmpd,NOUN,O,,O
bg-1894,1,9,и,,и,Cp,CCONJ,O,,O
bg-1894,1,10,правилата,,правило,Ncnpd,NOUN,O,,O
bg-1894,1,11,на,,на,R,ADP,O,,O
bg-1894,1,12,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1894,1,13,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1894,1,14,",",,",",punct,PUNCT,O,,O
bg-1894,1,15,след,,след,R,ADP,O,,O
bg-1894,1,16,като,,като,R,ADP,O,,O
bg-1894,1,17,го,,аз,Ppetas3m,PRON,O,,O
bg-1894,1,18,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-1894,1,19,",",,",",punct,PUNCT,O,,O
bg-1894,1,20,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1894,1,21,днес,,днес,Dt,ADV,O,,O
bg-1894,1,22,британският,,британски,Amsf,ADJ,O,,O
bg-1894,1,23,външен,,външен,Amsi,ADJ,O,,O
bg-1894,1,24,министър,,министър,Ncmsi,NOUN,O,,O
bg-1894,1,25,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER
bg-1894,1,26,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER
bg-1894,1,27,",",,",",punct,PUNCT,O,,O
bg-1894,1,28,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-1894,1,29,от,,от,R,ADP,O,,O
bg-1894,1,30,Асошиейтед,Асошиейтед,асошиейтед,Npmsi,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
bg-1894,1,31,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG
bg-1894,1,32,.,,.,punct,PUNCT,O,,O
bg-1894,2,1,"""",,"""",punct,PUNCT,O,,O
bg-1894,2,2,Трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1894,2,3,да,,да,Tx,AUX,O,,O
bg-1894,2,4,сме,,съм,Vxitf-r1p,AUX,O,,O
bg-1894,2,5,луди,,луд,A-pi,ADJ,O,,O
bg-1894,2,6,да,,да,Tx,AUX,O,,O
bg-1894,2,7,минем,,мина-(се),Vpptf-r1p,VERB,O,,O
bg-1894,2,8,през,,през,R,ADP,O,,O
bg-1894,2,9,този,,този,Pde-os-m,DET,O,,O
bg-1894,2,10,процес,,процес,Ncmsi,NOUN,O,,O
bg-1894,2,11,на,,на,R,ADP,O,,O
bg-1894,2,12,откъсване,,откъсване,Ncnsi,NOUN,O,,O
bg-1894,2,13,от,,от,R,ADP,O,,O
bg-1894,2,14,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1894,2,15,и,,и,Cp,CCONJ,O,,O
bg-1894,2,16,да,,да,Tx,AUX,O,,O
bg-1894,2,17,не,,не,Tn,PART,O,,O
