docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1657,0,1,Парламентът,,парламент,Ncmsf,NOUN,O,,O
bg-1657,0,2,на,,на,R,ADP,O,,O
bg-1657,0,3,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-1657,0,4,отхвърли,,отхвърля,Vpptf-o3s,VERB,O,,O
bg-1657,0,5,сделката,,сделка,Ncfsd,NOUN,O,,O
bg-1657,0,6,за,,за,R,ADP,O,,O
bg-1657,0,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1657,1,1,Парламентът,,парламент,Ncmsf,NOUN,O,,O
bg-1657,1,2,на,,на,R,ADP,O,,O
bg-1657,1,3,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-1657,1,4,отхвърли,,отхвърля,Vpptf-o3s,VERB,O,,O
bg-1657,1,5,сделката,,сделка,Ncfsd,NOUN,O,,O
bg-1657,1,6,за,,за,R,ADP,O,,O
bg-1657,1,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1657,1,8,с,,с,R,ADP,O,,O
bg-1657,1,9,93,,93,Mc-pi,NUM,O,,O
bg-1657,1,10,срещу,,срещу,R,ADP,O,,O
bg-1657,1,11,30,,тридесет,Mc-pi,NUM,O,,O
bg-1657,1,12,гласа,,глас,Ncmt,NOUN,O,,O
bg-1657,1,13,",",,",",punct,PUNCT,O,,O
bg-1657,1,14,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1657,1,15,агенция,,агенция,Ncfsi,NOUN,O,,O
bg-1657,1,16,"""",,"""",punct,PUNCT,O,,O
bg-1657,1,17,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-1657,1,18,"""",,"""",punct,PUNCT,O,,O
bg-1657,1,19,.,,.,punct,PUNCT,O,,O
bg-1657,2,1,Документът,,документ,Ncmsf,NOUN,O,,O
bg-1657,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1657,2,3,в,,в,R,ADP,O,,O
bg-1657,2,4,процедура,,процедура,Ncfsi,NOUN,O,,O
bg-1657,2,5,на,,на,R,ADP,O,,O
bg-1657,2,6,обсъждане,,обсъждане,Ncnsi,NOUN,O,,O
bg-1657,2,7,и,,и,Cp,CCONJ,O,,O
bg-1657,2,8,в,,в,R,ADP,O,,O
bg-1657,2,9,националния,,национален,Amsh,ADJ,O,,O
bg-1657,2,10,парламент,,парламент,Ncmsi,NOUN,O,,O
bg-1657,2,11,в,,в,R,ADP,O,,O
bg-1657,2,12,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1657,2,13,",",,",",punct,PUNCT,O,,O
bg-1657,2,14,напомня,,напомням,Vpitf-r3s,VERB,O,,O
bg-1657,2,15,агенцията,,агенция,Ncfsd,NOUN,O,,O
bg-1657,2,16,.,,.,punct,PUNCT,O,,O
bg-1657,3,1,Въпреки,,въпреки,R,ADP,O,,O
bg-1657,3,2,че,,че,Cs,SCONJ,O,,O
bg-1657,3,3,парламентът,,парламент,Ncmsf,NOUN,O,,O
bg-1657,3,4,на,,на,R,ADP,O,,O
bg-1657,3,5,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-1657,3,6,няма,,нямам,Vpitf-r3s,VERB,O,,O
bg-1657,3,7,право,,право,Ncnsi,NOUN,O,,O
bg-1657,3,8,на,,на,R,ADP,O,,O
bg-1657,3,9,вето,,вето,Ncnsi,NOUN,O,,O
bg-1657,3,10,върху,,върху,R,ADP,O,,O
bg-1657,3,11,споразумението,,споразумение,Ncnsd,NOUN,O,,O
bg-1657,3,12,за,,за,R,ADP,O,,O
bg-1657,3,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1657,3,14,",",,",",punct,PUNCT,O,,O
bg-1657,3,15,отказът,,отказ,Ncmsf,NOUN,O,,O
bg-1657,3,16,да,,да,Tx,AUX,O,,O
bg-1657,3,17,го,,аз,Ppetas3m,PRON,O,,O
bg-1657,3,18,одобри,,одобря,Vpptf-r3s,VERB,O,,O
bg-1657,3,19,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1657,3,20,на,,на,R,ADP,O,,O
bg-1657,3,21,път,,път,Ncmsi,NOUN,O,,O
bg-1657,3,22,да,,да,Tx,AUX,O,,O
bg-1657,3,23,предизвика,,предизвикам,Vpptf-r3s,VERB,O,,O
bg-1657,3,24,безпрецедентен,,безпрецедентен,Amsi,ADJ,O,,O
bg-1657,3,25,конституционен,,конституционен,Amsi,ADJ,O,,O
bg-1657,3,26,трус,,трус,Ncmsi,NOUN,O,,O
bg-1657,3,27,в,,в,R,ADP,O,,O
bg-1657,3,28,отношенията,,отношение,Ncnpd,NOUN,O,,O
bg-1657,3,29,между,,между,R,ADP,O,,O
bg-1657,3,30,Единбург,Единбург,единбург,Npmsi,PROPN,B-LOC,GPE-Edinburgh,B-LOC
bg-1657,3,31,и,,и,Cp,CCONJ,O,,O
bg-1657,3,32,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1657,3,33,",",,",",punct,PUNCT,O,,O
bg-1657,3,34,както,,както,Prm,ADV,O,,O
bg-1657,3,35,и,,и,Cp,CCONJ,O,,O
bg-1657,3,36,да,,да,Tx,AUX,O,,O
bg-1657,3,37,усложни,,усложна,Vpptf-r3s,VERB,O,,O
bg-1657,3,38,положението,,положение,Ncnsd,NOUN,O,,O
bg-1657,3,39,на,,на,R,ADP,O,,O
bg-1657,3,40,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-1657,3,41,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
