docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1186,0,1,The,The,the,Npmsi,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-PRO
bg-1186,0,2,Telegraph,Telegraph,telegraph,Npmsi,PROPN,I-PRO,PRO-The-Daily-Telegraph,I-PRO
bg-1186,0,3,:,,:,punct,PUNCT,O,,O
bg-1186,0,4,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1186,0,5,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1186,0,6,предложи,,предложа,Vpptf-o3s,VERB,O,,O
bg-1186,0,7,митническия,,митнически,Amsh,ADJ,O,,O
bg-1186,0,8,режим,,режим,Ncmsi,NOUN,O,,O
bg-1186,0,9,между,,между,R,ADP,O,,O
bg-1186,0,10,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1186,0,11,и,,и,Cp,CCONJ,O,,O
bg-1186,0,12,Кана,Кана,кана,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC
bg-1186,0,13,...,,...,punct,PUNCT,O,,O
bg-1186,1,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1186,1,2,.,,.,punct,PUNCT,O,,O
bg-1186,2,1,Обикновено,,обикновено,Dd,ADV,O,,O
bg-1186,2,2,железният,,железен,Amsf,ADJ,O,,O
bg-1186,2,3,закон,,закон,Ncmsi,NOUN,O,,O
bg-1186,2,4,на,,на,R,ADP,O,,O
bg-1186,2,5,политиката,,политика,Ncfsd,NOUN,O,,O
bg-1186,2,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1186,2,7,",",,",",punct,PUNCT,O,,O
bg-1186,2,8,че,,че,Cs,SCONJ,O,,O
bg-1186,2,9,винаги,,винаги,Dt,ADV,O,,O
bg-1186,2,10,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1186,2,11,да,,да,Tx,AUX,O,,O
bg-1186,2,12,се,,се,Ppxta,PRON,O,,O
bg-1186,2,13,сключи,,сключа,Vpptf-r3s,VERB,O,,O
bg-1186,2,14,сделка,,сделка,Ncfsi,NOUN,O,,O
bg-1186,2,15,",",,",",punct,PUNCT,O,,O
bg-1186,2,16,се,,се,Ppxta,PRON,O,,O
bg-1186,2,17,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
bg-1186,2,18,в,,в,R,ADP,O,,O
bg-1186,2,19,авторски,,авторски,Amsi,ADJ,O,,O
bg-1186,2,20,материал,,материал,Ncmsi,NOUN,O,,O
bg-1186,2,21,в,,в,R,ADP,O,,O
bg-1186,2,22,CNN,CNN,cnn,Npnsi,PROPN,B-PRO,PRO-CNN,B-PRO
bg-1186,2,23,на,,на,R,ADP,O,,O
bg-1186,2,24,Джон,Джон,джон,Npmsi,PROPN,B-PER,PER-John-McTernan,B-PER
