docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-709,0,1,Коя,,кой,Pie-os-f,PRON,O,,O
bg-709,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-709,0,3,анти-Брекзит,,анти-Брекзит,Afsi,ADJ,O,,O
bg-709,0,4,партията,,партия,Ncfsd,NOUN,O,,O
bg-709,0,5,",",,",",punct,PUNCT,O,,O
bg-709,0,6,вдъхновена,,вдъхновя-(се),Vpptcv--sfi,ADJ,O,,O
bg-709,0,7,от,,от,R,ADP,O,,O
bg-709,0,8,Макрон,Макрон,макрон,Npmsi,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
bg-709,1,1,Нова,,нов,Afsi,ADJ,O,,O
bg-709,1,2,центристка,,центристки,Afsi,ADJ,O,,O
bg-709,1,3,и,,и,Cp,CCONJ,O,,O
bg-709,1,4,анти-Брекзит,,анти-Брекзит,Afsi,ADJ,O,,O
bg-709,1,5,политическа,,политически,Afsi,ADJ,O,,O
bg-709,1,6,партия,,партия,Ncfsi,NOUN,O,,O
bg-709,1,7,-,,-,punct,PUNCT,O,,O
bg-709,1,8,"""",,"""",punct,PUNCT,O,,O
bg-709,1,9,Обновление,Обновление,обновление,Ncnsi,NOUN,B-ORG,ORG-Renew,B-ORG
bg-709,1,10,"""",,"""",punct,PUNCT,O,,O
bg-709,1,11,(,,(,punct,PUNCT,O,,O
bg-709,1,12,Renew,,renew,Npfsi,PROPN,O,,O
bg-709,1,13,),,),punct,PUNCT,O,,O
bg-709,1,14,",",,",",punct,PUNCT,O,,O
bg-709,1,15,се,,се,Ppxta,PRON,O,,O
bg-709,1,16,роди,,родя-(се),Vpptf-o3s,VERB,O,,O
bg-709,1,17,във,,във,R,ADP,O,,O
bg-709,1,18,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-709,1,19,",",,",",punct,PUNCT,O,,O
bg-709,1,20,вдъхновена,,вдъхновя-(се),Vpptcv--sfi,ADJ,O,,O
bg-709,1,21,от,,от,R,ADP,O,,O
bg-709,1,22,"""",,"""",punct,PUNCT,O,,O
bg-709,1,23,Република,Република,република,Ncfsi,NOUN,B-ORG,ORG-La-Republique-En-Marche,B-ORG
bg-709,1,24,",",",",",",punct,PUNCT,I-ORG,ORG-La-Republique-En-Marche,I-ORG
bg-709,1,25,напред,напред,напред,Dl,ADV,I-ORG,ORG-La-Republique-En-Marche,I-ORG
bg-709,1,26,!,!,!,punct,PUNCT,I-ORG,ORG-La-Republique-En-Marche,I-ORG
bg-709,1,27,"""",,"""",punct,PUNCT,O,,O
bg-709,1,28,(,,(,punct,PUNCT,O,,O
