docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1388,0,1,Привърженици,,привърженик,Ncmpi,NOUN,O,,O
bg-1388,0,2,на,,на,R,ADP,O,,O
bg-1388,0,3,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1388,0,4,в,,в,R,ADP,O,,O
bg-1388,0,5,партията,,партия,Ncfsd,NOUN,O,,O
bg-1388,0,6,на,,на,R,ADP,O,,O
bg-1388,0,7,Мей,Мей,мей,Hmsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1388,0,8,искат,,искам,Vpitf-r3p,VERB,O,,O
bg-1388,0,9,чиста,,чист,Afsi,ADJ,O,,O
bg-1388,0,10,раздяла,,раздяла,Ncfsi,NOUN,O,,O
bg-1388,0,11,с,,с,R,ADP,O,,O
bg-1388,0,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1388,1,1,Повече,,повече,Md-pi,ADV,O,,O
bg-1388,1,2,от,,от,R,ADP,O,,O
bg-1388,1,3,60,,шестдесет,Mc-pi,NUM,O,,O
bg-1388,1,4,депутати,,депутат,Ncmpi,NOUN,O,,O
bg-1388,1,5,от,,от,R,ADP,O,,O
bg-1388,1,6,Консервативната,Консервативна,консервативен,Afsd,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
bg-1388,1,7,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
bg-1388,1,8,изпратиха,,изпратя,Vpptf-o3p,VERB,O,,O
bg-1388,1,9,писмо,,писмо,Ncnsi,NOUN,O,,O
bg-1388,1,10,до,,до,R,ADP,O,,O
bg-1388,1,11,британската,,британски,Afsd,ADJ,O,,O
bg-1388,1,12,министър-председателка,,министър-председателка,Ncfsi,NOUN,O,,O
bg-1388,1,13,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1388,1,14,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1388,1,15,с,,с,R,ADP,O,,O
bg-1388,1,16,искане,,искане,Ncnsi,NOUN,O,,O
bg-1388,1,17,за,,за,R,ADP,O,,O
bg-1388,1,18,бърза,,бърз,Afsi,ADJ,O,,O
bg-1388,1,19,и,,и,Cp,CCONJ,O,,O
bg-1388,1,20,чиста,,чист,Afsi,ADJ,O,,O
bg-1388,1,21,раздяла,,раздяла,Ncfsi,NOUN,O,,O
bg-1388,1,22,с,,с,R,ADP,O,,O
bg-1388,1,23,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1388,1,24,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1388,1,25,",",,",",punct,PUNCT,O,,O
bg-1388,1,26,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-1388,1,27,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-1388,1,28,",",,",",punct,PUNCT,O,,O
bg-1388,1,29,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
bg-1388,1,30,от,,от,R,ADP,O,,O
bg-1388,1,31,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-1388,1,32,.,,.,punct,PUNCT,O,,O
bg-1388,2,1,С,,с,R,ADP,O,,O
bg-1388,2,2,писмото,,писмо,Ncnsd,NOUN,O,,O
bg-1388,2,3,депутатите,,депутат,Ncmpd,NOUN,O,,O
bg-1388,2,4,засилиха,,засиля-(се),Vpptf-o3p,VERB,O,,O
bg-1388,2,5,натиска,,натиска,Ncmsh,NOUN,O,,O
bg-1388,2,6,върху,,върху,R,ADP,O,,O
bg-1388,2,7,Мей,Мей,мей,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1388,2,8,да,,да,Tx,AUX,O,,O
bg-1388,2,9,възприеме,,възприя-се,Vpptf-r3s,VERB,O,,O
bg-1388,2,10,твърд,,твърд,Amsi,ADJ,O,,O
bg-1388,2,11,подход,,подход,Ncmsi,NOUN,O,,O
bg-1388,2,12,към,,към,R,ADP,O,,O
bg-1388,2,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1388,2,14,преди,,преди,R,ADP,O,,O
bg-1388,2,15,среща,,среща,Ncfsi,NOUN,O,,O
bg-1388,2,16,",",,",",punct,PUNCT,O,,O
bg-1388,2,17,на,,на,R,ADP,O,,O
bg-1388,2,18,която,,който,Pre-os-f,PRON,O,,O
bg-1388,2,19,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1388,2,20,да,,да,Tx,AUX,O,,O
bg-1388,2,21,се,,се,Ppxta,PRON,O,,O
bg-1388,2,22,определи,,определя-(се),Vpptf-r3s,VERB,O,,O
bg-1388,2,23,позицията,,позиция,Ncfsd,NOUN,O,,O
bg-1388,2,24,на,,на,R,ADP,O,,O
bg-1388,2,25,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1388,2,26,в,,в,R,ADP,O,,O
bg-1388,2,27,преговорите,,преговори,Nc-ld,NOUN,O,,O
bg-1388,2,28,за,,за,R,ADP,O,,O
bg-1388,2,29,излизане,,излизане,Ncnsi,NOUN,O,,O
bg-1388,2,30,от,,от,R,ADP,O,,O
bg-1388,2,31,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1388,2,32,.,,.,punct,PUNCT,O,,O
bg-1388,3,1,Правителството,,правителство,Ncnsd,NOUN,O,,O
bg-1388,3,2,и,,и,Cp,CCONJ,O,,O
bg-1388,3,3,управляващата,,управлявам,Vpitcar-sfd,ADJ,O,,O
bg-1388,3,4,Консервативна,Консервативна,консервативен,Afsi,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
