docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1887,0,1,Първо,,първо,Monsi,ADJ,O,,O
bg-1887,0,2,заседание,,заседание,Ncnsi,NOUN,O,,O
bg-1887,0,3,по,,по,R,ADP,O,,O
bg-1887,0,4,темата,,тема,Ncfsd,NOUN,O,,O
bg-1887,0,5,"""",,"""",punct,PUNCT,O,,O
bg-1887,0,6,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1887,0,7,"""",,"""",punct,PUNCT,O,,O
bg-1887,0,8,в,,в,R,ADP,O,,O
bg-1887,0,9,рамките,,рамка,Ncfpd,NOUN,O,,O
bg-1887,0,10,на,,на,R,ADP,O,,O
bg-1887,0,11,българското,Българско,български,Ansd,ADJ,B-EVT,EVT-Bulgarian-Presidency-EU,B-EVT
bg-1887,0,12,европредседателство,европредседателство,европредседателство,Ncnsi,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,I-EVT
bg-1887,0,13,в,,в,R,ADP,O,,O
bg-1887,0,14,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1887,1,1,Екатерина,Екатерина,екатерина,Npfsi,PROPN,B-PER,PER-Ekaterina-Zakharieva,B-PER
bg-1887,1,2,Захариева,Захариева,захариева,Hfsi,PROPN,I-PER,PER-Ekaterina-Zakharieva,I-PER
bg-1887,1,3,ще,,ще,Tx,AUX,O,,O
bg-1887,1,4,председателства,,председателствам-(си),Vpitf-r3s,VERB,O,,O
bg-1887,1,5,заседанието,,заседание,Ncnsd,NOUN,O,,O
bg-1887,1,6,на,,на,R,ADP,O,,O
bg-1887,1,7,Съвета,Съвет,съвет,Ncmsh,NOUN,B-ORG,ORG-General-Affairs-Council,B-ORG
bg-1887,1,8,"""",Общи,"""",punct,PUNCT,I-ORG,ORG-General-Affairs-Council,I-ORG
bg-1887,1,9,Общи,въпроси,общ,A-pi,ADJ,I-ORG,ORG-General-Affairs-Council,I-ORG
