docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1324,0,1,18:59,,18:59,Mc-pi,NUM,O,,O
bg-1324,0,2,Ги,Ги,аз,Ppetap3,PRON,B-PER,PER-Guy-Verhofstadt,B-PER
bg-1324,0,3,Верхофстат,Верхофстат,верхофстам,Vpitf-r2s,VERB,I-PER,PER-Guy-Verhofstadt,I-PER
bg-1324,0,4,:,,:,punct,PUNCT,O,,O
bg-1324,1,1,Споразумението,,споразумение,Ncnsd,NOUN,O,,O
bg-1324,1,2,за,,за,R,ADP,O,,O
bg-1324,1,3,правата,,право,Ncnpd,NOUN,O,,O
bg-1324,1,4,на,,на,R,ADP,O,,O
bg-1324,1,5,гражданите,,гражданин,Ncmpd,NOUN,O,,O
bg-1324,1,6,след,,след,R,ADP,O,,O
bg-1324,1,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1324,1,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1324,1,9,близо,,близо,Dl,ADV,O,,O
bg-1324,2,1,Главният,,главен,Amsf,ADJ,O,,O
bg-1324,2,2,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
bg-1324,2,3,от,,от,R,ADP,O,,O
bg-1324,2,4,страна,,страна,Ncfsi,NOUN,O,,O
bg-1324,2,5,на,,на,R,ADP,O,,O
bg-1324,2,6,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Parliament,B-ORG
bg-1324,2,7,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-European-Parliament,I-ORG
bg-1324,2,8,по,,по,R,ADP,O,,O
bg-1324,2,9,въпросите,,въпрос,Ncmpd,NOUN,O,,O
bg-1324,2,10,на,,на,R,ADP,O,,O
bg-1324,2,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1324,2,12,Ги,Ги,аз,Ppetap3,PRON,B-PER,PER-Guy-Verhofstadt,B-PER
bg-1324,2,13,Верхофстат,Верхофстат,верхофстат,Hmsi,PROPN,I-PER,PER-Guy-Verhofstadt,I-PER
bg-1324,2,14,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1324,2,15,",",,",",punct,PUNCT,O,,O
bg-1324,2,16,че,,че,Cs,SCONJ,O,,O
bg-1324,2,17,преговарящите,,преговарям,Vpitcar-p-d,ADJ,O,,O
bg-1324,2,18,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1324,2,19,близо,,близо,Dl,ADV,O,,O
bg-1324,2,20,до,,до,R,ADP,O,,O
bg-1324,2,21,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-1324,2,22,за,,за,R,ADP,O,,O
bg-1324,2,23,правата,,право,Ncnpd,NOUN,O,,O
bg-1324,2,24,на,,на,R,ADP,O,,O
bg-1324,2,25,гражданите,,гражданин,Ncmpd,NOUN,O,,O
bg-1324,2,26,след,,след,R,ADP,O,,O
bg-1324,2,27,излизането,,излизане,Ncnsd,NOUN,O,,O
bg-1324,2,28,на,,на,R,ADP,O,,O
bg-1324,2,29,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1324,2,30,",",,",",punct,PUNCT,O,,O
