docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1271,0,1,18:06,,18:06,Mc-pi,NUM,O,,O
bg-1271,0,2,100,,100,Mc-pi,NUM,O,,O
bg-1271,0,3,000,,000,Mc-pi,NUM,O,,O
bg-1271,0,4,протестираха,,протестирам,Vpitf-m3p,VERB,O,,O
bg-1271,0,5,в,,в,R,ADP,O,,O
bg-1271,0,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1271,0,7,навръх,,навръх,R,ADP,O,,O
bg-1271,0,8,годишнината,,годишнина,Ncfsd,NOUN,O,,O
bg-1271,0,9,от,,от,R,ADP,O,,O
bg-1271,0,10,референдума,,референдум,Ncmsh,NOUN,O,,O
bg-1271,0,11,за,,за,R,ADP,O,,O
bg-1271,0,12,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1271,1,1,Около,,около,R,ADP,O,,O
bg-1271,1,2,100,,100,Mc-pi,NUM,O,,O
bg-1271,1,3,000,,000,Mc-pi,NUM,O,,O
bg-1271,1,4,души,,души,Nc-li,NOUN,O,,O
bg-1271,1,5,излязоха,,изляза,Vppif-o3p,VERB,O,,O
bg-1271,1,6,днес,,днес,Dt,ADV,O,,O
bg-1271,1,7,по,,по,R,ADP,O,,O
bg-1271,1,8,улиците,,улица,Ncfpd,NOUN,O,,O
bg-1271,1,9,на,,на,R,ADP,O,,O
bg-1271,1,10,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1271,1,11,",",,",",punct,PUNCT,O,,O
bg-1271,1,12,за,,за,R,ADP,O,,O
bg-1271,1,13,да,,да,Tx,AUX,O,,O
bg-1271,1,14,протестират,,протестирам,Vpitf-r3p,VERB,O,,O
bg-1271,1,15,срещу,,срещу,R,ADP,O,,O
bg-1271,1,16,излизането,,излизане,Ncnsd,NOUN,O,,O
bg-1271,1,17,на,,на,R,ADP,O,,O
bg-1271,1,18,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1271,1,19,от,,от,R,ADP,O,,O
bg-1271,1,20,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1271,1,21,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1271,1,22,",",,",",punct,PUNCT,O,,O
bg-1271,1,23,точно,,точно,Dd,ADV,O,,O
bg-1271,1,24,две,,два,Mcfpi,NUM,O,,O
bg-1271,1,25,години,,година,Ncfpi,NOUN,O,,O
bg-1271,1,26,след,,след,R,ADP,O,,O
bg-1271,1,27,шокиращия,,шокирам,Vpptcao-smh,ADJ,O,,O
bg-1271,1,28,резултат,,резултат,Ncmsi,NOUN,O,,O
bg-1271,1,29,от,,от,R,ADP,O,,O
bg-1271,1,30,референдума,,референдум,Ncmsh,NOUN,O,,O
bg-1271,1,31,за,,за,R,ADP,O,,O
bg-1271,1,32,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1271,1,33,",",,",",punct,PUNCT,O,,O
bg-1271,1,34,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
bg-1271,1,35,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-1271,1,36,и,,и,Cp,CCONJ,O,,O
bg-1271,1,37,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-1271,1,38,.,,.,punct,PUNCT,O,,O
bg-1271,2,1,Протестът,,протест,Ncmsf,NOUN,O,,O
bg-1271,2,2,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-1271,2,3,организиран,,организирам,Vpptcv--smi,VERB,O,,O
bg-1271,2,4,от,,от,R,ADP,O,,O
bg-1271,2,5,кампанията,,кампания,Ncfsd,NOUN,O,,O
bg-1271,2,6,"""",,"""",punct,PUNCT,O,,O
bg-1271,2,7,Народен,Народен,народен,Amsi,ADJ,B-EVT,EVT-People's-Voice-Campaign,B-EVT
bg-1271,2,8,глас,глас,глас,Ncmsi,NOUN,I-EVT,EVT-People's-Voice-Campaign,I-EVT
bg-1271,2,9,"""",,"""",punct,PUNCT,O,,O
bg-1271,2,10,",",,",",punct,PUNCT,O,,O
bg-1271,2,11,която,,който,Pre-os-f,PRON,O,,O
bg-1271,2,12,се,,се,Ppxta,PRON,O,,O
bg-1271,2,13,бори,,боря-(се),Vpitf-r3s,VERB,O,,O
bg-1271,2,14,за,,за,R,ADP,O,,O
bg-1271,2,15,това,,този,Pde-os-n,PRON,O,,O
bg-1271,2,16,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain,B-PER
bg-1271,2,17,да,,да,Tx,AUX,O,,O
bg-1271,2,18,имат,,имам,Vpitf-r3p,VERB,O,,O
bg-1271,2,19,право,,право,Ncnsi,NOUN,O,,O
bg-1271,2,20,да,,да,Tx,AUX,O,,O
bg-1271,2,21,одобрят,,одобря,Vpptf-r3p,VERB,O,,O
bg-1271,2,22,или,,или,Cp,CCONJ,O,,O
bg-1271,2,23,да,,да,Tx,AUX,O,,O
bg-1271,2,24,отхвърлят,,отхвърля,Vpptf-r3p,VERB,O,,O
bg-1271,2,25,с,,с,R,ADP,O,,O
bg-1271,2,26,вота,,вота,Ncmsh,NOUN,O,,O
bg-1271,2,27,си,,свой,Psxto,PRON,O,,O
bg-1271,2,28,окончателното,,окончателен,Ansd,ADJ,O,,O
bg-1271,2,29,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-1271,2,30,за,,за,R,ADP,O,,O
bg-1271,2,31,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1271,2,32,",",,",",punct,PUNCT,O,,O
bg-1271,2,33,което,,който,Pre-os-n,PRON,O,,O
bg-1271,2,34,ще,,ще,Tx,AUX,O,,O
bg-1271,2,35,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1271,2,36,договорено,,договоря-(се),Vpptcv--sni,VERB,O,,O
bg-1271,2,37,между,,между,R,ADP,O,,O
bg-1271,2,38,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1271,2,39,и,,и,Cp,CCONJ,O,,O
bg-1271,2,40,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1271,2,41,",",,",",punct,PUNCT,O,,O
bg-1271,2,42,предава,,предавам-(се),Vpitf-r3s,VERB,O,,O
bg-1271,2,43,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-1271,2,44,.,,.,punct,PUNCT,O,,O
bg-1271,3,1,В,,в,R,ADP,O,,O
bg-1271,3,2,него,,аз,Ppelas3m,PRON,O,,O
bg-1271,3,3,участваха,,участвам,Vpiif-o3p,VERB,O,,O
bg-1271,3,4,проевропейски,,проевропейски,A-pi,ADJ,O,,O
bg-1271,3,5,политици,,политик,Ncmpi,NOUN,O,,O
bg-1271,3,6,от,,от,R,ADP,O,,O
bg-1271,3,7,целия,,цял,Amsh,ADJ,O,,O
bg-1271,3,8,политически,,политически,Amsi,ADJ,O,,O
bg-1271,3,9,спектър,,спектър,Ncmsi,NOUN,O,,O
bg-1271,3,10,",",,",",punct,PUNCT,O,,O
bg-1271,3,11,включително,,включително,Dd,ADV,O,,O
bg-1271,3,12,от,,от,R,ADP,O,,O
bg-1271,3,13,основната,,основен,Afsd,ADJ,O,,O
bg-1271,3,14,опозиционна,,опозиционен,Afsi,ADJ,O,,O
bg-1271,3,15,Лейбъристка,Лейбъристка,лейбъристки,Afsi,ADJ,B-ORG,ORG-Labour-Party-UK,B-ORG
bg-1271,3,16,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-Labour-Party-UK,I-ORG
bg-1271,3,17,",",,",",punct,PUNCT,O,,O
bg-1271,3,18,"""",,"""",punct,PUNCT,O,,O
bg-1271,3,19,Либерални,Либерални,либерален,A-pi,ADJ,B-ORG,ORG-Liberal-Democrats-UK,B-ORG
bg-1271,3,20,демократи,демократи,демократ,Ncmpi,NOUN,I-ORG,ORG-Liberal-Democrats-UK,I-ORG
bg-1271,3,21,"""",,"""",punct,PUNCT,O,,O
bg-1271,3,22,и,,и,Cp,CCONJ,O,,O
bg-1271,3,23,някои,,някой,Pfe-op,DET,O,,O
bg-1271,3,24,бунтари,,бунтар,Ncmpi,NOUN,O,,O
bg-1271,3,25,от,,от,R,ADP,O,,O
bg-1271,3,26,Консервативната,Консервативна,консервативен,Afsd,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
bg-1271,3,27,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
bg-1271,3,28,на,,на,R,ADP,O,,O
bg-1271,3,29,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-1271,3,30,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1271,3,31,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1271,3,32,.,,.,punct,PUNCT,O,,O
bg-1271,4,1,"""",,"""",punct,PUNCT,O,,O
bg-1271,4,2,Народен,Народен,народен,Amsi,ADJ,B-EVT,EVT-People's-Voice-Campaign,B-EVT
bg-1271,4,3,глас,глас,глас,Ncmsi,NOUN,I-EVT,EVT-People's-Voice-Campaign,I-EVT
bg-1271,4,4,"""",,"""",punct,PUNCT,O,,O
bg-1271,4,5,призова,,призова,Vpptf-o3s,VERB,O,,O
bg-1271,4,6,привържениците,,привърженик,Ncmpd,NOUN,O,,O
bg-1271,4,7,си,,свой,Psxto,PRON,O,,O
bg-1271,4,8,"""",,"""",punct,PUNCT,O,,O
bg-1271,4,9,да,,да,Tx,AUX,O,,O
bg-1271,4,10,гарантираме,,гарантирам,Vpptf-r1p,VERB,O,,O
bg-1271,4,11,",",,",",punct,PUNCT,O,,O
bg-1271,4,12,че,,че,Cs,SCONJ,O,,O
bg-1271,4,13,ние,,аз,Ppe-op1,PRON,O,,O
bg-1271,4,14,",",,",",punct,PUNCT,O,,O
bg-1271,4,15,хората,,хора,Nc-ld,NOUN,O,,O
bg-1271,4,16,",",,",",punct,PUNCT,O,,O
bg-1271,4,17,които,,който,Pre-op,PRON,O,,O
bg-1271,4,18,ще,,ще,Tx,AUX,O,,O
bg-1271,4,19,бъдем,,бъда,Vyptf-r1p,AUX,O,,O
bg-1271,4,20,засегнати,,засегна-(се),Vpptcv--p-i,VERB,O,,O
bg-1271,4,21,за,,за,R,ADP,O,,O
bg-1271,4,22,поколения,,поколение,Ncnpi,NOUN,O,,O
bg-1271,4,23,напред,,напред,Dl,ADV,O,,O
bg-1271,4,24,от,,от,R,ADP,O,,O
bg-1271,4,25,водените,,водя,Vpitcv--p-d,ADJ,O,,O
bg-1271,4,26,от,,от,R,ADP,O,,O
bg-1271,4,27,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-1271,4,28,преговори,,преговори,Nc-li,NOUN,O,,O
bg-1271,4,29,за,,за,R,ADP,O,,O
bg-1271,4,30,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1271,4,31,",",,",",punct,PUNCT,O,,O
bg-1271,4,32,ще,,ща,Vpitf-r3s,VERB,O,,O
bg-1271,4,33,и,,и,Cp,CCONJ,O,,O
bg-1271,4,34,маме,,маме,Ncmsi,NOUN,O,,O
bg-1271,4,35,"""",,"""",punct,PUNCT,O,,O
bg-1271,4,36,последната,,последен,Afsd,ADJ,O,,O
