docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-203,0,1,Първо,,първо,Dt,ADV,O,,O
bg-203,0,2,от,,от,R,ADP,O,,O
bg-203,0,3,осем,,осем,Mc-pi,NUM,O,,O
bg-203,0,4,години,,година,Ncfpi,NOUN,O,,O
bg-203,0,5,насам,,насам,Dl,ADV,O,,O
bg-203,0,6,намаление,,намаление,Ncnsi,NOUN,O,,O
bg-203,0,7,на,,на,R,ADP,O,,O
bg-203,0,8,производството,,производство,Ncnsd,NOUN,O,,O
bg-203,0,9,на,,на,R,ADP,O,,O
bg-203,0,10,автомобили,,автомобил,Ncmpi,NOUN,O,,O
bg-203,0,11,във,,във,R,ADP,O,,O
bg-203,0,12,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-203,1,1,Производството,,производство,Ncnsd,NOUN,O,,O
bg-203,1,2,на,,на,R,ADP,O,,O
bg-203,1,3,автомобили,,автомобил,Ncmpi,NOUN,O,,O
bg-203,1,4,в,,в,R,ADP,O,,O
bg-203,1,5,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-203,1,6,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-203,1,7,намаля,,намалея,Vpptf-o3s,VERB,O,,O
bg-203,1,8,през,,през,R,ADP,O,,O
bg-203,1,9,2017-а,,2017-а,Mofsi,ADJ,O,,O
bg-203,1,10,година,,година,Ncfsi,NOUN,O,,O
bg-203,1,11,за,,за,R,ADP,O,,O
bg-203,1,12,пръв,,пръв,Momsi,ADJ,O,,O
bg-203,1,13,път,,път,Ncmsi,NOUN,O,,O
bg-203,1,14,от,,от,R,ADP,O,,O
bg-203,1,15,осем,,осем,Mc-pi,NUM,O,,O
bg-203,1,16,години,,година,Ncfpi,NOUN,O,,O
bg-203,1,17,насам,,насам,Dl,ADV,O,,O
bg-203,1,18,",",,",",punct,PUNCT,O,,O
bg-203,1,19,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-203,1,20,в,,в,R,ADP,O,,O
bg-203,1,21,сряда,,сряда,Ncfsi,NOUN,O,,O
bg-203,1,22,британското,,британски,Ansd,ADJ,O,,O
bg-203,1,23,Сдружение,,сдружение,Ncnsi,NOUN,O,,O
bg-203,1,24,на,,на,R,ADP,O,,O
bg-203,1,25,производителите,,производител,Ncmpd,NOUN,O,,O
bg-203,1,26,и,,и,Cp,CCONJ,O,,O
bg-203,1,27,на,,на,R,ADP,O,,O
bg-203,1,28,търговците,,търговец,Ncmpd,NOUN,O,,O
bg-203,1,29,на,,на,R,ADP,O,,O
bg-203,1,30,автомобили,,автомобил,Ncmpi,NOUN,O,,O
bg-203,1,31,(,,(,punct,PUNCT,O,,O
bg-203,1,32,SMMT,SMMT,smmt,Npfsi,PROPN,B-ORG,ORG-SMMT-Society-of-Motor-Manufacturers-and-Traders,B-ORG
bg-203,1,33,),,),punct,PUNCT,O,,O
bg-203,1,34,.,,.,punct,PUNCT,O,,O
bg-203,2,1,През,,през,R,ADP,O,,O
bg-203,2,2,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
bg-203,2,3,година,,година,Ncfsi,NOUN,O,,O
bg-203,2,4,производството,,производство,Ncnsd,NOUN,O,,O
bg-203,2,5,на,,на,R,ADP,O,,O
bg-203,2,6,автомобили,,автомобил,Ncmpi,NOUN,O,,O
bg-203,2,7,се,,се,Ppxta,PRON,O,,O
bg-203,2,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-203,2,9,свило,,свия-(се),Vpptcao-sni,VERB,O,,O
bg-203,2,10,с,,с,R,ADP,O,,O
bg-203,2,11,3,,три,Mc-pi,NUM,O,,O
bg-203,2,12,%,,процент,Ncmt,NOUN,O,,O
bg-203,2,13,в,,в,R,ADP,O,,O
bg-203,2,14,сравнение,,сравнение,Ncnsi,NOUN,O,,O
bg-203,2,15,с,,с,R,ADP,O,,O
