docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1776,0,1,Юнкер,Юнкер,юнкер,Hmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
bg-1776,0,2,поиска,,поискам,Vpptf-o3s,VERB,O,,O
bg-1776,0,3,речите,,реч,Ncfpd,NOUN,O,,O
bg-1776,0,4,за,,за,R,ADP,O,,O
bg-1776,0,5,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1776,0,6,да,,да,Tx,AUX,O,,O
bg-1776,0,7,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1776,0,8,превърнати,,превърна-(се),Vpptcv--p-i,VERB,O,,O
bg-1776,0,9,в,,в,R,ADP,O,,O
bg-1776,0,10,договори,,договор,Ncmpi,NOUN,O,,O
bg-1776,1,1,Речите,,реча,Ncfpd,NOUN,O,,O
bg-1776,1,2,за,,за,R,ADP,O,,O
bg-1776,1,3,бъдещите,,бъдещ,A-pd,ADJ,O,,O
bg-1776,1,4,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-1776,1,5,между,,между,R,ADP,O,,O
bg-1776,1,6,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1776,1,7,и,,и,Cp,CCONJ,O,,O
bg-1776,1,8,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1776,1,9,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1776,1,10,да,,да,Tx,AUX,O,,O
bg-1776,1,11,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1776,1,12,превърнати,,превърна-(се),Vpptcv--p-i,VERB,O,,O
bg-1776,1,13,в,,в,R,ADP,O,,O
bg-1776,1,14,договори,,договор,Ncmpi,NOUN,O,,O
bg-1776,1,15,и,,и,Cp,CCONJ,O,,O
bg-1776,1,16,споразумения,,споразумение,Ncnpi,NOUN,O,,O
bg-1776,1,17,възможно,,възможно,Dd,ADV,O,,O
bg-1776,1,18,най-скоро,,скоро,Dm,ADV,O,,O
