docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1773,0,1,Натискат,,натискам-(се),Vpitf-r3p,VERB,O,,O
bg-1773,0,2,деликатно,,деликатно,Dm,ADV,O,,O
bg-1773,0,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1773,0,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1773,0,5,за,,за,R,ADP,O,,O
bg-1773,0,6,"""",,"""",punct,PUNCT,O,,O
bg-1773,0,7,безрискова,,безрисков,Afsi,ADJ,O,,O
bg-1773,0,8,търговия,,търговия,Ncfsi,NOUN,O,,O
bg-1773,0,9,"""",,"""",punct,PUNCT,O,,O
bg-1773,0,10,с,,с,R,ADP,O,,O
bg-1773,0,11,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1773,1,1,Британски,,британски,Amsi,ADJ,O,,O
bg-1773,1,2,бизнес,,бизнес,Ncmsi,NOUN,O,,O
bg-1773,1,3,лидери,,лидер,Ncmpi,NOUN,O,,O
bg-1773,1,4,предупредиха,,предупредя,Vpptf-o3p,VERB,O,,O
bg-1773,1,5,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-1773,2,1,Тереза,,тереза,Npfsi,PROPN,O,,B-PER
bg-1773,2,2,​​,,​​,Hfsi,PROPN,O,,
bg-1773,3,1,Мей,,мей,Npfsi,PROPN,O,,I-PER
bg-1773,3,2,",",,",",punct,PUNCT,O,,O
bg-1773,3,3,че,,че,Cs,SCONJ,O,,O
bg-1773,3,4,поддържането,,поддържане,Ncnsd,NOUN,O,,O
bg-1773,3,5,на,,на,R,ADP,O,,O
bg-1773,3,6,безрискова,,безрисков,Afsi,ADJ,O,,O
bg-1773,3,7,търговия,,търговия,Ncfsi,NOUN,O,,O
bg-1773,3,8,с,,с,R,ADP,O,,O
bg-1773,3,9,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1773,3,10,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1773,3,11,след,,след,R,ADP,O,,O
bg-1773,3,12,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1773,3,13,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1773,3,14,по-важно,,важно,Dm,ADV,O,,O
bg-1773,3,15,от,,от,R,ADP,O,,O
bg-1773,3,16,всички,,всеки,Pce-op,DET,O,,O
bg-1773,3,17,митнически,,митнически,A-pi,ADJ,O,,O
bg-1773,3,18,тарифи,,тарифа,Ncfpi,NOUN,O,,O
bg-1773,3,19,",",,",",punct,PUNCT,O,,O
bg-1773,3,20,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1773,3,21,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-1773,3,22,.,,.,punct,PUNCT,O,,O
bg-1773,4,1,Агенцията,,агенция,Ncfsd,NOUN,O,,O
bg-1773,4,2,се,,се,Ppxta,PRON,O,,O
bg-1773,4,3,позовава,,позовавам-(се),Vpitf-r3s,VERB,O,,O
bg-1773,4,4,на,,на,R,ADP,O,,O
bg-1773,4,5,пожелал,,пожелая,Vpptcao-smi,VERB,O,,O
bg-1773,4,6,анонимност,,анонимност,Ncfsi,NOUN,O,,O
bg-1773,4,7,източник,,източник,Ncmsi,NOUN,O,,O
