docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-640,0,1,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-640,0,2,губи,,губя-(се),Vpitf-r3s,VERB,O,,O
bg-640,0,3,по,,по,R,ADP,O,,O
bg-640,0,4,£,,елиня,Ncmt,NOUN,O,,O
bg-640,0,5,16,,16,Mc-pi,NUM,O,,O
bg-640,0,6,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-640,0,7,на,,на,R,ADP,O,,O
bg-640,0,8,година,,година,Ncfsi,NOUN,O,,O
bg-640,0,9,от,,от,R,ADP,O,,O
bg-640,0,10,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-640,1,1,.,,.,punct,PUNCT,O,,O
bg-640,1,2,15.01.2018,,15.01.2018,Mc-pi,NUM,O,,O
bg-640,1,3,19.22,,19.22,Ncmt,NOUN,O,,O
bg-640,2,1,Икономиката,,икономика,Ncfsd,NOUN,O,,O
bg-640,2,2,на,,на,R,ADP,O,,O
bg-640,2,3,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-640,2,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-640,2,5,изправена,,изправя-(се),Vpptcv--sfi,VERB,O,,O
bg-640,2,6,пред,,пред,R,ADP,O,,O
bg-640,2,7,ежегодни,,ежегоден,A-pi,ADJ,O,,O
bg-640,2,8,загуби,,загуба,Ncfpi,NOUN,O,,O
bg-640,2,9,в,,в,R,ADP,O,,O
bg-640,2,10,размер,,размер,Ncmsi,NOUN,O,,O
bg-640,2,11,на,,на,R,ADP,O,,O
bg-640,2,12,16,,16,Mc-pi,NUM,O,,O
bg-640,2,13,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-640,2,14,британски,,британски,A-pi,ADJ,O,,O
bg-640,2,15,лири,,лира,Ncfpi,NOUN,O,,O
bg-640,2,16,заради,,заради,R,ADP,O,,O
bg-640,2,17,излизането,,излизане,Ncnsd,NOUN,O,,O
bg-640,2,18,на,,на,R,ADP,O,,O
bg-640,2,19,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-640,2,20,от,,от,R,ADP,O,,O
bg-640,2,21,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-640,2,22,.,,.,punct,PUNCT,O,,O
bg-640,3,1,Това,,този,Pde-os-n,PRON,O,,O
bg-640,3,2,става,,ставам,Vniif-r3s,VERB,O,,O
bg-640,3,3,ясно,,ясно,Dm,ADV,O,,O
bg-640,3,4,от,,от,R,ADP,O,,O
bg-640,3,5,прогнози,,прогноза,Ncfpi,NOUN,O,,O
bg-640,3,6,на,,на,R,ADP,O,,O
bg-640,3,7,шотландското,,шотландски,Ansd,ADJ,O,,O
bg-640,3,8,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-640,3,9,",",,",",punct,PUNCT,O,,O
bg-640,3,10,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,,O
bg-640,3,11,от,,от,R,ADP,O,,O
bg-640,3,12,"""",,"""",punct,PUNCT,O,,O
bg-640,3,13,Гардиън,Гардиън,гардиън,Npmsi,PROPN,B-PRO,PRO-The-Guardian,B-PRO
bg-640,3,14,"""",,"""",punct,PUNCT,O,,O
bg-640,3,15,.,,.,punct,PUNCT,O,,O
bg-640,4,1,В,,в,R,ADP,O,,O
bg-640,4,2,новия,,нов,Amsh,ADJ,O,,O
bg-640,4,3,анализ,,анализ,Ncmsi,NOUN,O,,O
bg-640,4,4,се,,се,Ppxta,PRON,O,,O
bg-640,4,5,предупреждава,,предупреждавам,Vpitf-r3s,VERB,O,,O
bg-640,4,6,",",,",",punct,PUNCT,O,,O
bg-640,4,7,че,,че,Cs,SCONJ,O,,O
bg-640,4,8,"""",,"""",punct,PUNCT,O,,O
bg-640,4,9,твърд,,твърд,Amsi,ADJ,O,,O
bg-640,4,10,"""",,"""",punct,PUNCT,O,,O
bg-640,4,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-640,4,12,",",,",",punct,PUNCT,O,,O
bg-640,4,13,при,,при,R,ADP,O,,O
bg-640,4,14,който,,който,Pre-os-m,PRON,O,,O
bg-640,4,15,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-640,4,16,ще,,ще,Tx,AUX,O,,O
bg-640,4,17,разчита,,разчитам,Vpiif-r3s,VERB,O,,O
bg-640,4,18,само,,само,Dd,ADV,O,,O
bg-640,4,19,на,,на,R,ADP,O,,O
bg-640,4,20,правилата,,правило,Ncnpd,NOUN,O,,O
bg-640,4,21,на,,на,R,ADP,O,,O
bg-640,4,22,Световната,Световна,световен,Afsd,ADJ,B-ORG,ORG-WTO-World-Trade-Organization,B-ORG
bg-640,4,23,търговска,търговска,търговски,Afsi,ADJ,I-ORG,ORG-WTO-World-Trade-Organization,I-ORG
bg-640,4,24,организация,организация,организация,Ncfsi,NOUN,I-ORG,ORG-WTO-World-Trade-Organization,I-ORG
bg-640,4,25,",",,",",punct,PUNCT,O,,O
bg-640,4,26,ще,,ще,Tx,AUX,O,,O
bg-640,4,27,струва,,струва-(си),Vpiif-r3s,VERB,O,,O
bg-640,4,28,"12,7",,"12,7",Mc-pi,NUM,O,,O
bg-640,4,29,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-640,4,30,лири,,лира,Ncfpi,NOUN,O,,O
bg-640,4,31,на,,на,R,ADP,O,,O
bg-640,4,32,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-640,4,33,и,,и,Cp,CCONJ,O,,O
bg-640,4,34,ще,,ще,Tx,AUX,O,,O
bg-640,4,35,причини,,причина,Ncfpi,NOUN,O,,O
bg-640,4,36,реален,,реален,Amsi,ADJ,O,,O
bg-640,4,37,спад,,спад,Ncmsi,NOUN,O,,O
bg-640,4,38,на,,на,R,ADP,O,,O
bg-640,4,39,доходите,,доход,Ncmpd,NOUN,O,,O
bg-640,4,40,на,,на,R,ADP,O,,O
bg-640,4,41,домакинствата,,домакинство,Ncnpd,NOUN,O,,O
bg-640,4,42,с,,с,R,ADP,O,,O
bg-640,4,43,"9,6",,"9,6",Mc-pi,NUM,O,,O
bg-640,4,44,%,,процент,Ncmt,NOUN,O,,O
bg-640,4,45,или,,или,Cp,CCONJ,O,,O
bg-640,4,46,2,,два,Mcfpi,NUM,O,,O
bg-640,4,47,263,,263,Mc-pi,NUM,O,,O
bg-640,4,48,британски,,британски,A-pi,ADJ,O,,O
bg-640,4,49,лири,,лира,Ncfpi,NOUN,O,,O
bg-640,4,50,на,,на,R,ADP,O,,O
bg-640,4,51,глава,,глава,Ncfsi,NOUN,O,,O
bg-640,4,52,от,,от,R,ADP,O,,O
bg-640,4,53,населението,,население,Ncnsd,NOUN,O,,O
bg-640,4,54,.,,.,punct,PUNCT,O,,O
bg-640,5,1,Ако,,ако,Cs,SCONJ,O,,O
bg-640,5,2,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-640,5,3,остане,,остана,Vppif-r3s,VERB,O,,O
bg-640,5,4,в,,в,R,ADP,O,,O
bg-640,5,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-640,5,6,",",,",",punct,PUNCT,O,,O
bg-640,5,7,икономиката,,икономика,Ncfsd,NOUN,O,,O
bg-640,5,8,й,,неин,Psot--3--f,PRON,O,,O
bg-640,5,9,ще,,ще,Tx,AUX,O,,O
bg-640,5,10,нарасне,,нарасна,Vppif-r3s,VERB,O,,O
bg-640,5,11,с,,с,R,ADP,O,,O
bg-640,5,12,"2,4",,"2,4",Mc-pi,NUM,O,,O
bg-640,5,13,%,,процент,Ncmt,NOUN,O,,O
bg-640,5,14,.,,.,punct,PUNCT,O,,O
bg-640,6,1,Този,,този,Pde-os-m,DET,O,,O
bg-640,6,2,ръст,,ръст,Ncmsi,NOUN,O,,O
bg-640,6,3,ще,,ще,Tx,AUX,O,,O
bg-640,6,4,прибави,,прибавя,Vpptf-r3s,VERB,O,,O
bg-640,6,5,"3,6",,"3,6",Mc-pi,NUM,O,,O
bg-640,6,6,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-640,6,7,лири,,лира,Ncfpi,NOUN,O,,O
bg-640,6,8,към,,към,R,ADP,O,,O
bg-640,6,9,икономиката,,икономика,Ncfsd,NOUN,O,,O
bg-640,6,10,на,,на,R,ADP,O,,O
bg-640,6,11,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-640,6,12,",",,",",punct,PUNCT,O,,O
bg-640,6,13,става,,ставам,Vniif-r3s,VERB,O,,O
bg-640,6,14,ясно,,ясно,Dm,ADV,O,,O
bg-640,6,15,от,,от,R,ADP,O,,O
bg-640,6,16,анализа,,анализа,Ncmsh,NOUN,O,,O
bg-640,6,17,.,,.,punct,PUNCT,O,,O
bg-640,7,1,Решението,,решение,Ncnsd,NOUN,O,,O
bg-640,7,2,за,,за,R,ADP,O,,O
bg-640,7,3,излизане,,излизане,Ncnsi,NOUN,O,,O
bg-640,7,4,от,,от,R,ADP,O,,O
bg-640,7,5,съюза,,съюз,Ncmsh,NOUN,O,,O
bg-640,7,6,ще,,ще,Tx,AUX,O,,O
bg-640,7,7,струва,,струва-(си),Vpiif-r3s,VERB,O,,O
bg-640,7,8,16,,16,Mc-pi,NUM,O,,O
bg-640,7,9,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-640,7,10,лири,,лира,Ncfpi,NOUN,O,,O
bg-640,7,11,на,,на,R,ADP,O,,O
bg-640,7,12,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-640,7,13,",",,",",punct,PUNCT,O,,O
bg-640,7,14,което,,който,Pre-os-n,PRON,O,,O
bg-640,7,15,е,,съм,Vxitf-r3s,AUX,O,,O
bg-640,7,16,повече,,повече,Md-pi,ADV,O,,O
bg-640,7,17,от,,от,R,ADP,O,,O
bg-640,7,18,10,,10,Mc-pi,NUM,O,,O
bg-640,7,19,%,,процент,Ncmt,NOUN,O,,O
bg-640,7,20,от,,от,R,ADP,O,,O
bg-640,7,21,БВП,,бвп,Npmsi,PROPN,O,,O
bg-640,7,22,на,,на,R,ADP,O,,O
bg-640,7,23,страната,,страна,Ncfsd,NOUN,O,,O
bg-640,7,24,.,,.,punct,PUNCT,O,,O
bg-640,8,1,Първият,,пръв,Momsf,ADJ,O,,O
bg-640,8,2,министър,,министър,Ncmsi,NOUN,O,,O
bg-640,8,3,на,,на,R,ADP,O,,O
bg-640,8,4,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-640,8,5,Никола,Никола,никола,Npmsi,PROPN,B-PER,PER-Nicola-Sturgeon,B-PER
bg-640,8,6,Стърджън,Стърджън,стърджън,Hmsi,PROPN,I-PER,PER-Nicola-Sturgeon,I-PER
bg-640,8,7,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-640,8,8,",",,",",punct,PUNCT,O,,O
bg-640,8,9,че,,че,Cs,SCONJ,O,,O
bg-640,8,10,докладът,,доклад,Ncmsf,NOUN,O,,O
bg-640,8,11,показва,,показвам-(се),Vpitf-r3s,VERB,O,,O
bg-640,8,12,",",,",",punct,PUNCT,O,,O
bg-640,8,13,че,,че,Cs,SCONJ,O,,O
bg-640,8,14,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-640,8,15,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-640,8,16,да,,да,Tx,AUX,O,,O
bg-640,8,17,остане,,остана,Vppif-r3s,VERB,O,,O
bg-640,8,18,част,,част,Ncfsi,NOUN,O,,O
bg-640,8,19,от,,от,R,ADP,O,,O
bg-640,8,20,единния,,единен,Amsh,ADJ,O,,O
bg-640,8,21,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-640,8,22,",",,",",punct,PUNCT,O,,O
bg-640,8,23,но,,но,Cc,CCONJ,O,,O
bg-640,8,24,тя,,аз,Ppe-os3f,PRON,O,,O
bg-640,8,25,добави,,добавя,Vpptf-o3s,VERB,O,,O
bg-640,8,26,",",,",",punct,PUNCT,O,,O
bg-640,8,27,че,,че,Cs,SCONJ,O,,O
bg-640,8,28,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-640,8,29,й,,неин,Psot--3--f,PRON,O,,O
bg-640,8,30,предпочита,,предпочитам,Vpitf-r3s,VERB,O,,O
bg-640,8,31,пълно,,пълен,Ansi,ADJ,O,,O
bg-640,8,32,членство,,членство,Ncnsi,NOUN,O,,O
bg-640,8,33,в,,в,R,ADP,O,,O
bg-640,8,34,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-640,8,35,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-640,8,36,.,,.,punct,PUNCT,O,,O
bg-640,9,1,Въпреки,,въпреки,R,ADP,O,,O
bg-640,9,2,растящата,,растящ,Vpitcar-sfd,ADJ,O,,O
bg-640,9,3,подкрепа,,подкрепа,Ncfsi,NOUN,O,,O
bg-640,9,4,за,,за,R,ADP,O,,O
bg-640,9,5,втори,,втори,Momsi,ADJ,O,,O
bg-640,9,6,референдум,,референдум,Ncmsi,NOUN,O,,O
bg-640,9,7,за,,за,R,ADP,O,,O
bg-640,9,8,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-640,9,9,",",,",",punct,PUNCT,O,,O
bg-640,9,10,първият,,пръв,Momsf,ADJ,O,,O
bg-640,9,11,министър,,министър,Ncmsi,NOUN,O,,O
bg-640,9,12,подчерта,,подчертая,Vpptf-o3s,VERB,O,,O
bg-640,9,13,",",,",",punct,PUNCT,O,,O
bg-640,9,14,че,,че,Cs,SCONJ,O,,O
bg-640,9,15,най-голямата,,голям,Afsd,ADJ,O,,O
bg-640,9,16,възможност,,възможност,Ncfsi,NOUN,O,,O
bg-640,9,17,за,,за,R,ADP,O,,O
bg-640,9,18,предотвратяване,,предотвратяване,Ncnsi,NOUN,O,,O
bg-640,9,19,"""",,"""",punct,PUNCT,O,,O
bg-640,9,20,твърд,,твърд,Amsi,ADJ,O,,O
bg-640,9,21,"""",,"""",punct,PUNCT,O,,O
bg-640,10,1,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-640,10,2,идва,,идвам,Vpiif-r3s,VERB,O,,O
bg-640,10,3,от,,от,R,ADP,O,,O
bg-640,10,4,коалицията,,коалиция,Ncfsd,NOUN,O,,O
bg-640,10,5,от,,от,R,ADP,O,,O
bg-640,10,6,опозиционни,,опозиционен,A-pi,ADJ,O,,O
bg-640,10,7,партии,,партия,Ncfpi,NOUN,O,,O
bg-640,10,8,и,,и,Cp,CCONJ,O,,O
bg-640,10,9,анти-Брекзит,,анти-Брекзит,A-pi,ADJ,O,,O
bg-640,10,10,консерватори,консерватори,консерватор,Ncmpi,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
bg-640,10,11,",",,",",punct,PUNCT,O,,O
bg-640,10,12,които,,който,Pre-op,PRON,O,,O
bg-640,10,13,подкрепят,,подкрепям,Vpitf-r3p,VERB,O,,O
bg-640,10,14,членството,,членство,Ncnsd,NOUN,O,,O
bg-640,10,15,в,,в,R,ADP,O,,O
bg-640,10,16,единния,,единен,Amsh,ADJ,O,,O
bg-640,10,17,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-640,10,18,.,,.,punct,PUNCT,O,,O
bg-640,11,1,Анализът,,анализ,Ncmsf,NOUN,O,,O
bg-640,11,2,включва,,включвам-(се),Vpitf-r3s,VERB,O,,O
bg-640,11,3,три,,три,Mc-pi,NUM,O,,O
bg-640,11,4,сценария,,сценария,Ncmt,NOUN,O,,O
bg-640,11,5,и,,и,Cp,CCONJ,O,,O
bg-640,11,6,потенциалното,,потенциален,Ansd,ADJ,O,,O
bg-640,11,7,им,,техен,Pszt--3,PRON,O,,O
bg-640,11,8,влияние,,влияние,Ncnsi,NOUN,O,,O
bg-640,11,9,върху,,върху,R,ADP,O,,O
bg-640,11,10,икономиката,,икономика,Ncfsd,NOUN,O,,O
bg-640,11,11,:,,:,punct,PUNCT,O,,O
bg-640,11,12,оставане,,оставане,Ncnsi,NOUN,O,,O
bg-640,11,13,в,,в,R,ADP,O,,O
bg-640,11,14,единния,,единен,Amsh,ADJ,O,,O
bg-640,11,15,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-640,11,16,",",,",",punct,PUNCT,O,,O
bg-640,11,17,сключване,,сключване,Ncnsi,NOUN,O,,O
bg-640,11,18,на,,на,R,ADP,O,,O
bg-640,11,19,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-640,11,20,за,,за,R,ADP,O,,O
bg-640,11,21,свободна,,свободен,Afsi,ADJ,O,,O
bg-640,11,22,търговия,,търговия,Ncfsi,NOUN,O,,O
bg-640,11,23,като,,като,R,ADP,O,,O
bg-640,11,24,това,,този,Pde-os-n,PRON,O,,O
bg-640,11,25,между,,между,R,ADP,O,,O
bg-640,11,26,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC
bg-640,11,27,и,,и,Cp,CCONJ,O,,O
bg-640,11,28,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-640,11,29,и,,и,Cp,CCONJ,O,,O
bg-640,11,30,връщане,,връщане,Ncnsi,NOUN,O,,O
bg-640,11,31,на,,на,R,ADP,O,,O
