docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-745,0,1,"""",,"""",punct,PUNCT,O,,O
bg-745,0,2,Бизнес,Бизнес,бизнес,Ncmsi,NOUN,B-PRO,PRO-Business-Insider,B-PRO
bg-745,0,3,Инсайдър,Инсайдър,инсайдър,Npmsi,PROPN,I-PRO,PRO-Business-Insider,I-PRO
bg-745,0,4,"""",,"""",punct,PUNCT,O,,O
bg-745,0,5,:,,:,punct,PUNCT,O,,O
bg-745,1,1,ЕП,ЕП,еп,Npmsi,PROPN,B-ORG,ORG-European-Parliament,B-ORG
bg-745,1,2,ще,,ще,Tx,AUX,O,,O
bg-745,1,3,поиска,,поискам,Vpptf-r3s,VERB,O,,O
bg-745,1,4,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-745,1,5,да,,да,Tx,AUX,O,,O
bg-745,1,6,има,,има,Vnitf-r3s,VERB,O,,O
bg-745,1,7,"""",,"""",punct,PUNCT,O,,O
bg-745,1,8,привилегирован,,привилегировам,Vpptcv--smi,ADJ,O,,O
bg-745,1,9,"""",,"""",punct,PUNCT,O,,O
bg-745,1,10,достъп,,достъп,Ncmsi,NOUN,O,,O
bg-745,1,11,до,,до,R,ADP,O,,O
bg-745,1,12,единния,,единен,Amsh,ADJ,O,,O
bg-745,1,13,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-745,1,14,след,,след,R,ADP,O,,O
bg-745,1,15,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-745,2,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Parliament,B-ORG
bg-745,2,2,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-European-Parliament,I-ORG
bg-745,2,3,съставя,,съставям,Vpitf-r3s,VERB,O,,O
bg-745,2,4,документ,,документ,Ncmsi,NOUN,O,,O
bg-745,2,5,от,,от,R,ADP,O,,O
bg-745,2,6,60,,шестдесет,Mc-pi,NUM,O,,O
bg-745,2,7,параграфа,,параграф,Ncmt,NOUN,O,,O
bg-745,2,8,",",,",",punct,PUNCT,O,,O
bg-745,2,9,в,,в,R,ADP,O,,O
bg-745,2,10,който,,който,Pre-os-m,PRON,O,,O
bg-745,2,11,очертава,,очертавам-(се),Vpitf-r3s,VERB,O,,O
bg-745,2,12,своето,,свой,Psxlos-nd,DET,O,,O
bg-745,2,13,желание,,желание,Ncnsi,NOUN,O,,O
bg-745,2,14,за,,за,R,ADP,O,,O
bg-745,2,15,"""",,"""",punct,PUNCT,O,,O
bg-745,2,16,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-745,2,17,за,,за,R,ADP,O,,O
bg-745,2,18,асоцииране,,асоцииране,Ncnsi,NOUN,O,,O
bg-745,2,19,"""",,"""",punct,PUNCT,O,,O
bg-745,2,20,с,,с,R,ADP,O,,O
bg-745,2,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-745,2,22,след,,след,R,ADP,O,,O
bg-745,2,23,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-745,2,24,в,,в,R,ADP,O,,O
bg-745,2,25,противовес,,противовес,Ncmsi,NOUN,O,,O
bg-745,2,26,с,,с,R,ADP,O,,O
bg-745,2,27,позициите,,позиция,Ncfpd,NOUN,O,,O
bg-745,2,28,на,,на,R,ADP,O,,O
bg-745,2,29,главния,,главен,Amsh,ADJ,O,,O
bg-745,2,30,европейки,,европейка,Ncfpi,NOUN,O,,O
bg-745,2,31,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
