docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-562,0,1,Британски,,британски,A-pi,ADJ,O,,O
bg-562,0,2,благородници,,благородница,Ncmpi,NOUN,O,,O
bg-562,0,3,ще,,ще,Tx,AUX,O,,O
bg-562,0,4,се,,се,Ppxta,PRON,O,,O
bg-562,0,5,изкажат,,изкажа-(се),Vpptf-r3p,VERB,O,,O
bg-562,0,6,в,,в,R,ADP,O,,O
bg-562,0,7,Камара,,камара,Ncfsi,NOUN,O,,O
bg-562,0,8,...,,...,punct,PUNCT,O,,O
bg-562,1,1,03:30,,03:30,Monsi,ADJ,O,,O
bg-562,1,2,БНР,БНР,бнр,Npnsi,PROPN,B-ORG,ORG-Bulgarian-National-Radio,B-ORG
bg-562,2,1,Днес,,днес,Dt,ADV,O,,O
bg-562,2,2,и,,и,Cp,CCONJ,O,,O
bg-562,2,3,утре,,утре,Dt,ADV,O,,O
bg-562,2,4,стотици,,стотица,Ncfpi,NOUN,O,,O
bg-562,2,5,британски,,британски,A-pi,ADJ,O,,O
bg-562,2,6,благородници,,благородница,Ncmpi,NOUN,O,,O
bg-562,2,7,ще,,ще,Tx,AUX,O,,O
bg-562,2,8,се,,се,Ppxta,PRON,O,,O
bg-562,2,9,изкажат,,изкажа-(се),Vpptf-r3p,VERB,O,,O
bg-562,2,10,в,,в,R,ADP,O,,O
bg-562,2,11,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
bg-562,2,12,на,на,на,R,ADP,I-ORG,ORG-House-of-Lords,I-ORG
bg-562,2,13,лордовете,лордовете,лорд,Ncmpd,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
bg-562,2,14,в,,в,R,ADP,O,,O
bg-562,2,15,рамките,,рамка,Ncfpd,NOUN,O,,O
bg-562,2,16,на,,на,R,ADP,O,,O
bg-562,2,17,обсъждането,,обсъждане,Ncnsd,NOUN,O,,O
bg-562,2,18,на,,на,R,ADP,O,,O
bg-562,2,19,второ,,втори,Monsi,ADJ,O,,O
bg-562,2,20,четене,,четене,Ncnsi,NOUN,O,,O
bg-562,2,21,на,,на,R,ADP,O,,O
bg-562,2,22,проектозакона,,проектозакон,Ncmsh,NOUN,O,,O
bg-562,2,23,за,,за,R,ADP,O,,O
bg-562,2,24,излизане,,излизане,Ncnsi,NOUN,O,,O
bg-562,2,25,от,,от,R,ADP,O,,O
bg-562,2,26,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-562,2,27,.,,.,punct,PUNCT,O,,O
bg-562,3,1,Мнозинството,,мнозинство,Ncnsd,NOUN,O,,O
bg-562,3,2,депутати,,депутат,Ncmpi,NOUN,O,,O
bg-562,3,3,в,,в,R,ADP,O,,O
bg-562,3,4,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
bg-562,3,5,на,на,на,R,ADP,I-ORG,ORG-House-of-Lords,I-ORG
bg-562,3,6,лордовете,лордовете,лорд,Ncmpd,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
bg-562,3,7,са,,съм,Vxitf-r3p,AUX,O,,O
bg-562,3,8,против,,против,R,ADP,O,,O
bg-562,3,9,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-562,3,10,",",,",",punct,PUNCT,O,,O
bg-562,3,11,като,,като,Cs,SCONJ,O,,O
bg-562,3,12,преди,,преди,R,ADP,O,,O
bg-562,3,13,два,,два,Mcmpi,NUM,O,,O
bg-562,3,14,дни,,ден,Ncmt,NOUN,O,,O
bg-562,3,15,влиятелна,,влиятелен,Afsi,ADJ,O,,O
bg-562,3,16,група,,група,Ncfsi,NOUN,O,,O
bg-562,3,17,предупреди,,предупредя,Vpptf-o3s,VERB,O,,O
bg-562,3,18,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-562,3,19,",",,",",punct,PUNCT,O,,O
bg-562,3,20,че,,че,Cs,SCONJ,O,,O
bg-562,3,21,законопроектът,,законопроект,Ncmsf,NOUN,O,,O
bg-562,3,22,има,,има,Vpitf-r3s,VERB,O,,O
bg-562,3,23,нужда,,нужда,Ncfsi,NOUN,O,,O
bg-562,3,24,от,,от,R,ADP,O,,O
bg-562,3,25,сериозни,,сериозен,A-pi,ADJ,O,,O
bg-562,3,26,поправки,,поправка,Ncfpi,NOUN,O,,O
bg-562,3,27,",",,",",punct,PUNCT,O,,O
bg-562,3,28,за,,за,R,ADP,O,,O
bg-562,3,29,да,,да,Tx,AUX,O,,O
bg-562,3,30,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-562,3,31,гласуван,,гласувам,Vpitcv--smi,VERB,O,,O
bg-562,3,32,.,,.,punct,PUNCT,O,,O
bg-562,4,1,Политическите,,политически,A-pd,ADJ,O,,O
bg-562,4,2,наблюдатели,,наблюдател,Ncmpi,NOUN,O,,O
bg-562,4,3,окачествяват,,окачествявам-(се),Vpitf-r3p,VERB,O,,O
bg-562,4,4,като,,като,R,ADP,O,,O
bg-562,4,5,„исторически“,,„исторически“,Dm,ADV,O,,O
bg-562,4,6,двата,,два,Mcmpd,NUM,O,,O
bg-562,4,7,дни,,ден,Ncmt,NOUN,O,,O
bg-562,4,8,",",,",",punct,PUNCT,O,,O
bg-562,4,9,защото,,защото,Prc,ADV,O,,O
bg-562,4,10,се,,се,Ppxta,PRON,O,,O
bg-562,4,11,очакват,,очаквам,Vpitf-r3p,VERB,O,,O
bg-562,4,12,около,,около,R,ADP,O,,O
bg-562,4,13,190,,190,Mc-pi,NUM,O,,O
bg-562,4,14,изказвания,,изказване,Ncnpi,NOUN,O,,O
bg-562,4,15,в,,в,R,ADP,O,,O
bg-562,4,16,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
bg-562,4,17,на,на,на,R,ADP,I-ORG,ORG-House-of-Lords,I-ORG
bg-562,4,18,лордовете,лордовете,лорд,Ncmpd,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
bg-562,4,19,",",,",",punct,PUNCT,O,,O
bg-562,4,20,където,,където,Prl,ADV,O,,O
bg-562,4,21,много,,много,Md-pi,ADV,O,,O
bg-562,4,22,рядко,,рядко,Dm,ADV,O,,O
bg-562,4,23,се,,се,Ppxta,PRON,O,,O
bg-562,4,24,наблюдава,,наблюдавам,Vpitf-r3s,VERB,O,,O
bg-562,4,25,голяма,,голям,Afsi,ADJ,O,,O
bg-562,4,26,активност,,активност,Ncfsi,NOUN,O,,O
bg-562,4,27,и,,и,Cp,CCONJ,O,,O
bg-562,4,28,се,,се,Ppxta,PRON,O,,O
bg-562,4,29,събират,,събирам-(се),Vpitf-r3p,VERB,O,,O
bg-562,4,30,всички,,всеки,Pce-op,DET,O,,O
bg-562,4,31,членове,,член,Ncmpi,NOUN,O,,O
bg-562,4,32,.,,.,punct,PUNCT,O,,O
bg-562,5,1,Двудневните,,двудневен,A-pd,ADJ,O,,O
bg-562,5,2,дебати,,дебат,Ncmpi,NOUN,O,,O
bg-562,5,3,ще,,ще,Tx,AUX,O,,O
bg-562,5,4,изправят,,изправям-(се),Vpptf-r3p,VERB,O,,O
bg-562,5,5,едни,,един,Pfe-op--i,DET,O,,O
bg-562,5,6,срещу,,срещу,R,ADP,O,,O
bg-562,5,7,други,,друг,A-pi,ADJ,O,,O
bg-562,5,8,благородници,,благородница,Ncmpi,NOUN,O,,O
bg-562,5,9,от,,от,R,ADP,O,,O
bg-562,5,10,двата,,два,Mcmpd,NUM,O,,O
bg-562,5,11,спектъра,,спектър,Ncmt,NOUN,O,,O
bg-562,5,12,-,,-,punct,PUNCT,O,,O
bg-562,5,13,привърженици,,привърженик,Ncmpi,NOUN,O,,O
bg-562,5,14,и,,и,Cp,CCONJ,O,,O
bg-562,5,15,противници,,противник,Ncmpi,NOUN,O,,O
bg-562,5,16,на,,на,R,ADP,O,,O
bg-562,5,17,напускането,,напускане,Ncnsd,NOUN,O,,O
bg-562,5,18,на,,на,R,ADP,O,,O
bg-562,5,19,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-562,5,20,.,,.,punct,PUNCT,O,,O
bg-562,6,1,Макар,,макар,R,ADP,O,,O
bg-562,6,2,и,,и,Cp,CCONJ,O,,O
bg-562,6,3,с,,с,R,ADP,O,,O
bg-562,6,4,известна,,известен,Afsi,ADJ,O,,O
bg-562,6,5,съпротива,,съпротива,Ncfsi,NOUN,O,,O
bg-562,6,6,законопроектът,,законопроект,Ncmsf,NOUN,O,,O
bg-562,6,7,по-рано,,рано,Dt,ADV,O,,O
bg-562,6,8,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-562,6,9,одобрен,,одобря,Vpptcv--smi,VERB,O,,O
bg-562,6,10,в,,в,R,ADP,O,,O
bg-562,6,11,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
bg-562,6,12,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,I-ORG
bg-562,6,13,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
bg-562,6,14,.,,.,punct,PUNCT,O,,O
bg-562,7,1,Прогнозите,,прогноза,Ncfpd,NOUN,O,,O
bg-562,7,2,обаче,,обаче,Dd,ADV,O,,O
bg-562,7,3,са,,съм,Vxitf-r3p,AUX,O,,O
bg-562,7,4,",",,",",punct,PUNCT,O,,O
bg-562,7,5,че,,че,Cs,SCONJ,O,,O
bg-562,7,6,в,,в,R,ADP,O,,O
bg-562,7,7,горната,,горен,Afsd,ADJ,O,,O
bg-562,7,8,камара,,камара,Ncfsi,NOUN,O,,O
bg-562,7,9,-,,-,punct,PUNCT,O,,O
bg-562,7,10,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
bg-562,7,11,на,на,на,R,ADP,I-ORG,ORG-House-of-Lords,I-ORG
bg-562,7,12,лордовете,лордовете,лорд,Ncmpd,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
bg-562,7,13,",",,",",punct,PUNCT,O,,O
bg-562,7,14,където,,където,Prl,ADV,O,,O
bg-562,7,15,определено,,определено,Dm,ADV,O,,O
bg-562,7,16,привържениците,,привърженик,Ncmpd,NOUN,O,,O
bg-562,7,17,на,,на,R,ADP,O,,O
bg-562,7,18,оставането,,оставане,Ncnsd,NOUN,O,,O
bg-562,7,19,в,,в,R,ADP,O,,O
bg-562,7,20,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-562,7,21,са,,съм,Vxitf-r3p,AUX,O,,O
bg-562,7,22,повече,,повече,Md-pi,ADV,O,,O
bg-562,7,23,",",,",",punct,PUNCT,O,,O
bg-562,7,24,ще,,ще,Tx,AUX,O,,O
bg-562,7,25,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-562,7,26,положени,,положа,Vpptcv--p-i,VERB,O,,O
bg-562,7,27,максимално,,максимално,Dm,ADV,O,,O
bg-562,7,28,усилия,,усилие,Ncnpi,NOUN,O,,O
bg-562,7,29,да,,да,Tx,AUX,O,,O
bg-562,7,30,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-562,7,31,променен,,променя-(се),Vpptcv--smi,VERB,O,,O
bg-562,7,32,законопроекта,,законопроект,Ncmsh,NOUN,O,,O
bg-562,7,33,.,,.,punct,PUNCT,O,,O
bg-562,8,1,А,,а,Cp,CCONJ,O,,O
bg-562,8,2,това,,този,Pde-os-n,PRON,O,,O
bg-562,8,3,не,,не,Tn,PART,O,,O
bg-562,8,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-562,8,5,добра,,добър,Afsi,ADJ,O,,O
bg-562,8,6,новина,,новина,Ncfsi,NOUN,O,,O
bg-562,8,7,за,,за,R,ADP,O,,O
bg-562,8,8,премиера,,премиер,Ncmsh,NOUN,O,,O
bg-562,8,9,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-562,8,10,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-562,8,11,",",,",",punct,PUNCT,O,,O
bg-562,8,12,която,,който,Pre-os-f,PRON,O,,O
bg-562,8,13,е,,съм,Vxitf-r3s,AUX,O,,O
bg-562,8,14,под,,под,R,ADP,O,,O
bg-562,8,15,натиск,,натиск,Ncmsi,NOUN,O,,O
bg-562,8,16,да,,да,Tx,AUX,O,,O
bg-562,8,17,прокара,,прокарам-(се),Vpptf-r3s,VERB,O,,O
bg-562,8,18,огромни,,огромен,A-pi,ADJ,O,,O
