docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-217,0,1,Филип,Филип,филип,Npmsi,PROPN,B-PER,PER-Philip-Hammond,B-PER
bg-217,0,2,Хамънд,Хамънд,хамънд,Hmsi,PROPN,I-PER,PER-Philip-Hammond,I-PER
bg-217,0,3,:,,:,punct,PUNCT,O,,O
bg-217,1,1,Позицията,,позиция,Ncfsd,NOUN,O,,O
bg-217,1,2,на,,на,R,ADP,O,,O
bg-217,1,3,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-217,1,4,по,,по,R,ADP,O,,O
bg-217,1,5,Брекзита,Брекзит,брекзита,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-217,1,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg-217,1,7,”параноя,,спарам-(се),Vpptcv--sfi,VERB,O,,O
bg-217,1,8,”,,”,punct,PUNCT,O,,O
bg-217,2,1,Филип,Филип,филип,Npmsi,PROPN,B-PER,PER-Philip-Hammond,B-PER
bg-217,2,2,Хамънд,Хамънд,хамънд,Hmsi,PROPN,I-PER,PER-Philip-Hammond,I-PER
bg-217,2,3,критикува,,критикувам,Vpitf-r3s,VERB,O,,O
bg-217,2,4,позиция,,позиция,Ncfsi,NOUN,O,,O
bg-217,2,5,на,,на,R,ADP,O,,O
bg-217,2,6,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-217,2,7,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-217,2,8,по,,по,R,ADP,O,,O
bg-217,2,9,Брекзита,Брекзит,брекзита,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-217,2,10,",",,",",punct,PUNCT,O,,O
bg-217,2,11,която,,който,Pre-os-f,PRON,O,,O
bg-217,2,12,заплашва,,заплашвам,Vpitf-r3s,VERB,O,,O
bg-217,2,13,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-217,2,14,със,,със,R,ADP,O,,O
bg-217,2,15,загуба,,загуба,Ncfsi,NOUN,O,,O
bg-217,2,16,на,,на,R,ADP,O,,O
bg-217,2,17,различни,,различен,A-pi,ADJ,O,,O
bg-217,2,18,преференции,,преференция,Ncfpi,NOUN,O,,O
bg-217,2,19,след,,след,R,ADP,O,,O
bg-217,2,20,напускане,,напускане,Ncnsi,NOUN,O,,O
bg-217,2,21,на,,на,R,ADP,O,,O
bg-217,2,22,блока,,блок,Ncmsh,NOUN,O,,O
bg-217,2,23,",",,",",punct,PUNCT,O,,O
bg-217,2,24,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-217,2,25,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
bg-217,2,26,",",,",",punct,PUNCT,O,,O
bg-217,2,27,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
bg-217,2,28,от,,от,R,ADP,O,,O
bg-217,2,29,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-217,2,30,.,,.,punct,PUNCT,O,,O
bg-217,3,1,Критиките,,критика,Ncfpd,NOUN,O,,O
bg-217,3,2,на,,на,R,ADP,O,,O
bg-217,3,3,министъра,,министър,Ncmsh,NOUN,O,,O
bg-217,3,4,са,,съм,Vxitf-r3p,AUX,O,,O
bg-217,3,5,отправени,,отправя-(се),Vpptcv--p-i,VERB,O,,O
bg-217,3,6,в,,в,R,ADP,O,,O
bg-217,3,7,интервю,,интервю,Ncnsi,NOUN,O,,O
bg-217,3,8,за,,за,R,ADP,O,,O
bg-217,3,9,германския,,германски,Amsh,ADJ,O,,B-LOC
bg-217,3,10,в.,,в.,Ncmsi,NOUN,O,,O
bg-217,3,11,"""",,"""",punct,PUNCT,O,,O
bg-217,3,12,Велт,Велт,велт,Npmsi,PROPN,B-PRO,PRO-Welt-am-Sonntag,B-PRO
bg-217,3,13,ам,ам,ам,Npfsi,PROPN,I-PRO,PRO-Welt-am-Sonntag,I-PRO
bg-217,3,14,зонтаг,зонтаг,зонтаг,Npfsi,PROPN,I-PRO,PRO-Welt-am-Sonntag,I-PRO
bg-217,3,15,"""",,"""",punct,PUNCT,O,,O
bg-217,3,16,",",,",",punct,PUNCT,O,,O
bg-217,3,17,части,,част,Ncfpi,NOUN,O,,O
bg-217,3,18,от,,от,R,ADP,O,,O
bg-217,3,19,което,,който,Pre-os-n,PRON,O,,O
bg-217,3,20,днес,,днес,Dt,ADV,O,,O
bg-217,3,21,са,,съм,Vxitf-r3p,AUX,O,,O
bg-217,3,22,публикувани,,публикувам,Vpptcv--p-i,VERB,O,,O
bg-217,3,23,на,,на,R,ADP,O,,O
bg-217,3,24,сайта,,сайт,Ncmsh,NOUN,O,,O
bg-217,3,25,на,,на,R,ADP,O,,O
bg-217,3,26,изданието,,издание,Ncnsd,NOUN,O,,O
bg-217,3,27,.,,.,punct,PUNCT,O,,O
bg-217,4,1,Хамънд,Хамънд,хамънд,Npmsi,PROPN,B-PER,PER-Philip-Hammond,B-PER
bg-217,4,2,определя,,определям-(се),Vpitf-r3s,VERB,O,,O
bg-217,4,3,като,,като,R,ADP,O,,O
bg-217,4,4,"""",,"""",punct,PUNCT,O,,O
bg-217,4,5,параноя,,парано,Ncfsi,NOUN,O,,O
bg-217,4,6,"""",,"""",punct,PUNCT,O,,O
bg-217,4,7,опитите,,опит,Ncmpd,NOUN,O,,O
bg-217,4,8,на,,на,R,ADP,O,,O
bg-217,4,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
