sl-216
Nizozemskem	Nizozemsko	LOC	194-4
covid-19	covid-19	MISC	xxx
sars-cov-2	sars-cov-2	MISC	xxx
univerze	univerza	ORG	xxx
Berend-Jan Bosch	Berendvjan Bosch	ORG	146-10
sars-cov	sarsec	MISC	xxx
Bosch	Bosch	PER	146-10
Frank Grosveld Nature Communications	Frank Grosveld Nature Communications	PER	274-17
Grosveld	Grosveld	PER	270-24
Jingsong Wang	Jingsong Wang	PER	322-27
Harbour BioMed	Harbour Biomed	ORG	327-14
utrechtske	utrechtski	ORG	265-17
Tony Carr	Tony Carr	PER	297-10
univerze Sussexu	univerza Sussex	ORG	xxx
AFP	AFP	ORG	226-7
