docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-55,0,1,V,,v,Sa,ADP,O,,O
sl-55,0,2,Adrio,Adria,Adria,Npfsa,PROPN,B-ORG,ORG-Adria-Airways,B-ORG
sl-55,0,3,takoj,,takoj,Rgp,ADV,O,,O
sl-55,0,4,na,,na,Sa,ADP,O,,O
sl-55,0,5,bliskovit,,bliskovit,Agpmsan,ADJ,O,,O
sl-55,0,6,finančni,,finančen,Agpmsay,ADJ,O,,O
sl-55,0,7,pregled,,pregled,Ncmsan,NOUN,O,,O
sl-55,1,1,Adria,Adria,Adria,Npfsn,PROPN,B-ORG,ORG-Adria-Airways,B-ORG
sl-55,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-55,1,3,med,,med,Si,ADP,O,,O
sl-55,1,4,letoma,,leto,Ncndi,NOUN,O,,O
sl-55,1,5,2010,,2010,Mdc,NUM,O,,O
sl-55,1,6,in,,in,Cc,CCONJ,O,,O
sl-55,1,7,2018,,2018,Mdc,NUM,O,,O
sl-55,1,8,pridelala,,pridelati,Vmep-sf,VERB,O,,O
sl-55,1,9,povprečno,,povprečen,Agpfsa,ADJ,O,,O
sl-55,1,10,okoli,,okoli,Rgp,ADV,O,,O
sl-55,1,11,deset,,deset,Mlc-pa,NUM,O,,O
sl-55,1,12,milijonov,,milijon,Ncmpg,NOUN,O,,O
sl-55,1,13,evrov,,evro,Ncmpg,NOUN,O,,O
sl-55,1,14,izgube,,izguba,Ncfsg,NOUN,O,,O
sl-55,1,15,letno,,letno,Rgp,ADV,O,,O
sl-55,1,16,.,,.,Z,PUNCT,O,,O
sl-55,2,1,Ekonomist,,ekonomist,Ncmsn,NOUN,O,,O
sl-55,2,2,dr.,,dr.,Y,X,O,,O
sl-55,2,3,Jože,Jože,Jože,Npmsn,PROPN,B-PER,PER-Jože-P.-Damijan,B-PER
sl-55,2,4,P.,P.,P.,Y,X,I-PER,PER-Jože-P.-Damijan,I-PER
sl-55,2,5,Damijan,Damijan,Damijan,Npmsn,PROPN,I-PER,PER-Jože-P.-Damijan,I-PER
sl-55,2,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-55,2,7,prepričan,,prepričan,Appmsnn,ADJ,O,,O
sl-55,2,8,",",,",",Z,PUNCT,O,,O
sl-55,2,9,da,,da,Cs,SCONJ,O,,O
sl-55,2,10,bi,,biti,Va-c,AUX,O,,O
sl-55,2,11,morali,,morati,Vmpp-pm,VERB,O,,O
sl-55,2,12,Adrijino,Adria,Adrijin,Aspfsa,ADJ,B-ORG,ORG-Adria-Airways,B-ORG
sl-55,2,13,krizo,,kriza,Ncfsa,NOUN,O,,O
sl-55,2,14,z,,z,Si,ADP,O,,O
sl-55,2,15,dokapitalizacijo,,dokapitalizacija,Ncfsi,NOUN,O,,O
sl-55,2,16,vred,,vred,Rgp,ADV,O,,O
sl-55,2,17,rešiti,,rešiti,Vmen,VERB,O,,O
sl-55,2,18,v,,v,Sl,ADP,O,,O
sl-55,2,19,nekaj,,nekaj,Rgp,DET,O,,O
sl-55,2,20,dneh,,dan,Ncmpl,NOUN,O,,O
sl-55,2,21,",",,",",Z,PUNCT,O,,O
sl-55,2,22,saj,,saj,Cc,CCONJ,O,,O
sl-55,2,23,bi,,biti,Va-c,AUX,O,,O
sl-55,2,24,tako,,tako,Rgp,ADV,O,,O
sl-55,2,25,ohranila,,ohraniti,Vmep-sf,VERB,O,,O
sl-55,2,26,svoj,,svoj,Px-msa,DET,O,,O
sl-55,2,27,ta,,ta,Pd-msa,DET,O,,O
sl-55,2,28,hip,,hip,Ncmsan,NOUN,O,,O
sl-55,2,29,največji,,velik,Agsmsay,ADJ,O,,O
sl-55,2,30,kapital,,kapital,Ncmsan,NOUN,O,,O
sl-55,2,31,:,,:,Z,PUNCT,O,,O
sl-55,2,32,licence,,licenca,Ncfpa,NOUN,O,,O
sl-55,2,33,",",,",",Z,PUNCT,O,,O
sl-55,2,34,slote,,slot,Ncmpa,NOUN,O,,O
sl-55,2,35,in,,in,Cc,CCONJ,O,,O
sl-55,2,36,izurjeno,,izurjen,Appnsa,ADJ,O,,O
sl-55,2,37,osebje,,osebje,Ncnsa,NOUN,O,,O
sl-55,3,1,Ko,,ko,Cs,SCONJ,O,,O
sl-55,3,2,se,,se,Px------y,PRON,O,,O
sl-55,3,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-55,3,4,že,,že,Q,PART,O,,O
sl-55,3,5,skoraj,,skoraj,Q,PART,O,,O
sl-55,3,6,zdelo,,zdeti,Vmpp-sn,VERB,O,,O
sl-55,3,7,",",,",",Z,PUNCT,O,,O
sl-55,3,8,da,,da,Cs,SCONJ,O,,O
sl-55,3,9,nam,,jaz,Pp1-pd,PRON,O,,O
sl-55,3,10,je,,biti,Va-r3s-n,VERB,O,,O
sl-55,3,11,vseeno,,vseeno,Rgp,ADV,O,,O
sl-55,3,12,",",,",",Z,PUNCT,O,,O
sl-55,3,13,ali,,ali,Rgp,ADV,O,,O
sl-55,3,14,bomo,,biti,Va-f1p-n,AUX,O,,O
sl-55,3,15,še,,še,Q,PART,O,,O
sl-55,3,16,lahko,,lahko,Rgp,ADV,O,,O
sl-55,3,17,na,,na,Sa,ADP,O,,O
sl-55,3,18,hitrico,,hitrica,Ncfsa,NOUN,O,,O
sl-55,3,19,kadarkoli,,kadarkoli,Rgp,ADV,O,,O
sl-55,3,20,skočili,,skočiti,Vmep-pm,VERB,O,,O
sl-55,3,21,na,,na,Sa,ADP,O,,O
sl-55,3,22,Brnik,Brnik,Brnik,Npmsan,PROPN,B-LOC,LOC-Ljubljana-Jože-Pučnik-Airport,B-LOC
sl-55,3,23,in,,in,Cc,CCONJ,O,,O
sl-55,3,24,poleteli,,poleteti,Vmep-pm,VERB,O,,O
sl-55,3,25,v,,v,Sa,ADP,O,,O
sl-55,3,26,svet,,svet,Ncmsan,NOUN,O,,O
sl-55,3,27,ali,,ali,Cc,CCONJ,O,,O
sl-55,3,28,ne,,ne,Q,PART,O,,O
sl-55,3,29,",",,",",Z,PUNCT,O,,O
sl-55,3,30,je,,biti,Va-r3s-n,AUX,O,,O
sl-55,3,31,vlada,,vlada,Ncfsn,NOUN,O,,O
sl-55,3,32,ponudila,,ponuditi,Vmep-sf,VERB,O,,O
sl-55,3,33,predlog,,predlog,Ncmsan,NOUN,O,,O
sl-55,3,34,zakona,,zakon,Ncmsg,NOUN,O,,O
sl-55,3,35,o,,o,Sl,ADP,O,,O
sl-55,3,36,dopolnitvi,,dopolnitev,Ncfsl,NOUN,O,,O
sl-55,3,37,zakona,,zakon,Ncmsg,NOUN,O,,O
sl-55,3,38,o,,o,Sl,ADP,O,,O
sl-55,3,39,letalstvu,,letalstvo,Ncnsl,NOUN,O,,O
sl-55,3,40,.,,.,Z,PUNCT,O,,O
sl-55,4,1,Zdaj,,zdaj,Rgp,ADV,O,,O
