docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-27,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-27,0,2,prevzema,,prevzemati,Vmpr3s,VERB,O,,O
sl-27,0,3,Nikijevega,Nikijev,Nikijev,Aspmsg,ADJ,B-ORG,ORG-Niki-airline,B-ORG
sl-27,0,4,naslednika,,naslednik,Ncmsg,NOUN,O,,O
sl-27,0,5,Laudamotion,Laudamotion,Laudamotion,Npmsn,PROPN,B-ORG,ORG-Laudamotion,B-ORG
sl-27,1,1,Laudamotion,Laudamotion,Laudamotion,Npmsn,PROPN,B-ORG,ORG-Laudamotion,B-ORG
sl-27,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-27,1,3,letalska,,letalski,Agpfsn,ADJ,O,,O
sl-27,1,4,družba,,družba,Ncfsn,NOUN,O,,O
sl-27,1,5,",",,",",Z,PUNCT,O,,O
sl-27,1,6,ki,,ki,Cs,SCONJ,O,,O
sl-27,1,7,je,,biti,Va-r3s-n,AUX,O,,O
sl-27,1,8,nastala,,nastati,Vmep-sf,VERB,O,,O
sl-27,1,9,iz,,iz,Sg,ADP,O,,O
sl-27,1,10,nekdanje,,nekdanji,Agpfsg,ADJ,O,,O
sl-27,1,11,avstrijske,,avstrijski,Agpfsg,ADJ,O,,O
sl-27,1,12,hčerinske,,hčerinski,Agpfsg,ADJ,O,,O
sl-27,1,13,družbe,,družba,Ncfsg,NOUN,O,,O
sl-27,1,14,nemškega,,nemški,Agpmsg,ADJ,O,,O
sl-27,1,15,Air,Air,Air,Npmsg,PROPN,B-ORG,ORG-Air-Berlin,B-ORG
sl-27,1,16,Berlina,Berlin,Berlin,Npmsg,PROPN,I-ORG,ORG-Air-Berlin,I-ORG
sl-27,1,17,Niki,Niki,Niki,Npmsn,PROPN,I-ORG,ORG-Air-Berlin,I-ORG
sl-27,1,18,.,,.,Z,PUNCT,O,,O
sl-27,2,1,Njen,,njen,Ps3msnsf,DET,O,,O
sl-27,2,2,ustanovitelj,,ustanovitelj,Ncmsn,NOUN,O,,O
sl-27,2,3,",",,",",Z,PUNCT,O,,O
sl-27,2,4,nekdanji,,nekdanji,Agpmsny,ADJ,O,,O
sl-27,2,5,dirkač,,dirkač,Ncmsn,NOUN,O,,O
sl-27,2,6,formule,formula,formula,Ncfsg,NOUN,B-EVT,EVT-Formula-1,B-EVT
sl-27,2,7,1,1,1,Mdc,NUM,I-EVT,EVT-Formula-1,I-EVT
sl-27,2,8,Lauda,Lauda,Lauda,Npmsn,PROPN,B-PER,PER-Niki-Lauda,B-PER
sl-27,2,9,",",,",",Z,PUNCT,O,,O
sl-27,2,10,je,,biti,Va-r3s-n,AUX,O,,O
sl-27,2,11,Niki,Niki,Niki,Npmsn,PROPN,B-ORG,ORG-Niki-airline,B-ORG
sl-27,2,12,za,,za,Sa,ADP,O,,O
sl-27,2,13,slabih,,slab,Agpmpg,ADJ,O,,O
sl-27,2,14,50,,50,Mdc,NUM,O,,O
sl-27,2,15,milijonov,,milijon,Ncmpg,NOUN,O,,O
sl-27,2,16,evrov,,evro,Ncmpg,NOUN,O,,O
sl-27,2,17,odkupil,,odkupiti,Vmep-sm,VERB,O,,O
sl-27,2,18,nazaj,,nazaj,Rgp,ADV,O,,O
sl-27,2,19,po,,po,Sl,ADP,O,,O
sl-27,2,20,stečaju,,stečaj,Ncmsl,NOUN,O,,O
sl-27,2,21,Air,Air,Air,Npmsn,PROPN,B-ORG,ORG-Air-Berlin,B-ORG
sl-27,2,22,Berlina,Berlin,Berlin,Npmsg,PROPN,I-ORG,ORG-Air-Berlin,I-ORG
sl-27,2,23,",",,",",Z,PUNCT,O,,O
sl-27,2,24,potem,,potem,Rgp,ADV,O,,O
sl-27,2,25,ko,,ko,Cs,SCONJ,O,,O
sl-27,2,26,je,,biti,Va-r3s-n,AUX,O,,O
sl-27,2,27,prevzem,,prevzem,Ncmsn,NOUN,O,,O
sl-27,2,28,s,,z,Sg,ADP,O,,O
sl-27,2,29,strani,,stran,Ncfsg,NOUN,O,,O
sl-27,2,30,nemške,,nemški,Agpfsg,ADJ,O,,O
sl-27,2,31,Lufthanse,Lufthansa,Lufthansa,Npfsg,PROPN,B-ORG,ORG-Lufthansa,B-ORG
sl-27,2,32,trčil,,trčiti,Vmep-sm,VERB,O,,O
sl-27,2,33,na,,na,Sa,ADP,O,,O
sl-27,2,34,nasprotovanje,,nasprotovanje,Ncnsa,NOUN,O,,O
sl-27,2,35,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-27,2,36,.,,.,Z,PUNCT,O,,O
sl-27,3,1,Lauda,Lauda,Lauda,Npmsn,PROPN,B-PER,PER-Niki-Lauda,B-PER
sl-27,3,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-27,3,3,še,,še,Q,PART,O,,O
sl-27,3,4,v,,v,Sa,ADP,O,,O
sl-27,3,5,petek,,petek,Ncmsan,NOUN,O,,O
sl-27,3,6,zanikal,,zanikati,Vmep-sm,VERB,O,,O
sl-27,3,7,govorice,,govorica,Ncfpa,NOUN,O,,O
sl-27,3,8,",",,",",Z,PUNCT,O,,O
sl-27,3,9,da,,da,Cs,SCONJ,O,,O
sl-27,3,10,naj,,naj,Q,PART,O,,O
sl-27,3,11,bi,,biti,Va-c,AUX,O,,O
sl-27,3,12,v,,v,Sa,ADP,O,,O
sl-27,3,13,njegovo,,njegov,Ps3fsasm,DET,O,,O
sl-27,3,14,družbo,,družba,Ncfsa,NOUN,O,,O
sl-27,3,15,vstopal,,vstopati,Vmpp-sm,VERB,O,,O
sl-27,3,16,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-27,3,17,.,,.,Z,PUNCT,O,,O
sl-27,4,1,»,,»,Z,PUNCT,O,,O
sl-27,4,2,O,,o,Sl,ADP,O,,O
sl-27,4,3,tem,,ta,Pd-nsl,DET,O,,O
sl-27,4,4,ne,,ne,Q,PART,O,,O
sl-27,4,5,vem,,vedeti,Vmpr1s,VERB,O,,O
sl-27,4,6,ničesar,,nič,Pz-nsg,PRON,O,,O
sl-27,4,7,",",,",",Z,PUNCT,O,,O
sl-27,4,8,zato,,zato,Cc,CCONJ,O,,O
sl-27,4,9,tudi,,tudi,Q,PART,O,,O
sl-27,4,10,ne,,ne,Q,PART,O,,O
sl-27,4,11,znam,,znati,Vmpr1s,VERB,O,,O
sl-27,4,12,nič,,nič,Pz-nsa,PRON,O,,O
sl-27,4,13,več,,več,Q,PART,O,,O
sl-27,4,14,povedati,,povedati,Vmen,VERB,O,,O
sl-27,4,15,",",,",",Z,PUNCT,O,,O
sl-27,4,16,«,,«,Z,PUNCT,O,,O
sl-27,4,17,je,,biti,Va-r3s-n,AUX,O,,O
sl-27,4,18,po,,po,Sl,ADP,O,,O
sl-27,4,19,poročanju,,poročanje,Ncnsl,NOUN,O,,O
sl-27,4,20,nemške,,nemški,Agpfsg,ADJ,O,,O
sl-27,4,21,tiskovne,,tiskoven,Agpfsg,ADJ,O,,O
sl-27,4,22,agencije,,agencija,Ncfsg,NOUN,O,,O
sl-27,4,23,dpa,dpa,DPA,Npmsn,PROPN,B-ORG,ORG-DPA,B-ORG
sl-27,4,24,povedal,,povedati,Vmep-sm,VERB,O,,O
sl-27,4,25,novinarjem,,novinar,Ncmpd,NOUN,O,,O
sl-27,4,26,na,,na,Sl,ADP,O,,O
sl-27,4,27,Dunaju,Dunaj,Dunaj,Npmsl,PROPN,B-LOC,GPE-Vienna,B-LOC
sl-27,4,28,.,,.,Z,PUNCT,O,,O
sl-27,5,1,Zdaj,,zdaj,Rgp,ADV,O,,O
sl-27,5,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-27,5,3,že,,že,Q,PART,O,,O
sl-27,5,4,znano,,znan,Appnsn,ADJ,O,,O
sl-27,5,5,:,,:,Z,PUNCT,O,,O
sl-27,5,6,ko,,ko,Cs,SCONJ,O,,O
sl-27,5,7,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-27,5,8,Irci,Irci,Irec,Npmpn,PROPN,B-PER,GPE-Ireland,B-PER
sl-27,5,9,prevzeli,,prevzeti,Vmep-pm,VERB,O,,O
sl-27,5,10,Laudamotion,Laudamotion,Laudamotion,Npmsan,PROPN,B-ORG,ORG-Laudamotion,B-ORG
sl-27,5,11,",",,",",Z,PUNCT,O,,O
sl-27,5,12,bo,,biti,Va-f3s-n,AUX,O,,O
sl-27,5,13,Lauda,Lauda,Lauda,Npmsn,PROPN,B-PER,PER-Niki-Lauda,B-PER
sl-27,5,14,prevzel,,prevzeti,Vmep-sm,VERB,O,,O
sl-27,5,15,njeno,,njen,Ps3nsasf,DET,O,,O
