docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-41,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-41,0,2,bi,,biti,Va-c,AUX,O,,O
sl-41,0,3,lahko,,lahko,Rgp,ADV,O,,O
sl-41,0,4,kmalu,,kmalu,Rgp,ADV,O,,O
sl-41,0,5,znova,,znova,Rgp,ADV,O,,O
sl-41,0,6,spremenil,,spremeniti,Vmep-sm,VERB,O,,O
sl-41,0,7,pravila,,pravilo,Ncnpa,NOUN,O,,O
sl-41,0,8,glede,,glede,Sg,ADP,O,,O
sl-41,0,9,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
sl-41,1,1,Od,,od,Sg,ADP,O,,O
sl-41,1,2,15.,,15.,Mdo,NUM,O,,O
sl-41,1,3,januarja,,januar,Ncmsg,NOUN,O,,O
sl-41,1,4,dalje,,dalje,Rgp,ADV,O,,O
sl-41,1,5,se,,se,Px------y,PRON,O,,O
sl-41,1,6,lahko,,lahko,Rgp,ADV,O,,O
sl-41,1,7,potniki,,potnik,Ncmpn,NOUN,O,,O
sl-41,1,8,na,,na,Sa,ADP,O,,O
sl-41,1,9,letalo,,letalo,Ncnsa,NOUN,O,,O
sl-41,1,10,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-41,1,11,brezplačno,,brezplačno,Rgp,ADV,O,,O
sl-41,1,12,vkrcajo,,vkrcati,Vmer3p,VERB,O,,O
sl-41,1,13,le,,le,Q,PART,O,,O
sl-41,1,14,z,,z,Si,ADP,O,,O
sl-41,1,15,manjšo,,majhen,Agcfsi,ADJ,O,,O
sl-41,1,16,torbico,,torbica,Ncfsi,NOUN,O,,O
sl-41,1,17,ali,,ali,Cc,CCONJ,O,,O
sl-41,1,18,torbo,,torba,Ncfsi,NOUN,O,,O
sl-41,1,19,za,,za,Sa,ADP,O,,O
sl-41,1,20,prenosni,,prenosen,Agpmsay,ADJ,O,,O
sl-41,1,21,računalnik,,računalnik,Ncmsan,NOUN,O,,O
sl-41,1,22,v,,v,Sl,ADP,O,,O
sl-41,1,23,merah,,mera,Ncfpl,NOUN,O,,O
sl-41,1,24,35,,35,Mdc,NUM,O,,O
sl-41,1,25,cm,,cm,Ncmsn,NOUN,O,,O
sl-41,1,26,x,,x,Ncmsn,NOUN,O,,O
sl-41,1,27,20,,20,Mdc,NUM,O,,O
sl-41,1,28,cm,,cm,Ncmsn,NOUN,O,,O
sl-41,1,29,x,,x,Ncmsn,NOUN,O,,O
sl-41,1,30,20,,20,Mdc,NUM,O,,O
sl-41,1,31,cm,,cm,Ncmsn,NOUN,O,,O
sl-41,1,32,",",,",",Z,PUNCT,O,,O
sl-41,1,33,za,,za,Sa,ADP,O,,O
sl-41,1,34,drugi,,drug,Mlpmsay,ADJ,O,,O
sl-41,1,35,",",,",",Z,PUNCT,O,,O
sl-41,1,36,večji,,velik,Agcmsay,ADJ,O,,O
sl-41,1,37,kos,,kos,Ncmsan,NOUN,O,,O
sl-41,1,38,(,,(,Z,PUNCT,O,,O
sl-41,1,39,55,,55,Mdc,NUM,O,,O
sl-41,1,40,cm,,cm,Ncmsn,NOUN,O,,O
sl-41,1,41,x,,x,Ncmsn,NOUN,O,,O
sl-41,1,42,40,,40,Mdc,NUM,O,,O
sl-41,1,43,cm,,cm,Ncmsn,NOUN,O,,O
sl-41,1,44,x,,x,Ncmsn,NOUN,O,,O
sl-41,1,45,20,,20,Mdc,NUM,O,,O
sl-41,1,46,cm,,cm,Ncmsn,NOUN,O,,O
sl-41,1,47,),,),Z,PUNCT,O,,O
sl-41,1,48,",",,",",Z,PUNCT,O,,O
sl-41,1,49,ki,,ki,Cs,SCONJ,O,,O
sl-41,1,50,so,,biti,Va-r3p-n,AUX,O,,O
sl-41,1,51,ga,,on,Pp3msa--y,PRON,O,,O
sl-41,1,52,lahko,,lahko,Rgp,ADV,O,,O
sl-41,1,53,dotlej,,dotlej,Rgp,ADV,O,,O
sl-41,1,54,prav,,prav,Q,PART,O,,O
sl-41,1,55,tako,,tako,Rgp,ADV,O,,O
sl-41,1,56,nesli,,nesti,Vmpp-pm,VERB,O,,O
sl-41,1,57,s,,z,Si,ADP,O,,O
sl-41,1,58,seboj,,se,Px---i,PRON,O,,O
sl-41,1,59,na,,na,Sa,ADP,O,,O
sl-41,1,60,krov,,krov,Ncmsan,NOUN,O,,O
sl-41,1,61,",",,",",Z,PUNCT,O,,O
sl-41,1,62,pa,,pa,Cc,CCONJ,O,,O
sl-41,1,63,je,,biti,Va-r3s-n,VERB,O,,O
sl-41,1,64,treba,,treba,Rgp,ADV,O,,O
sl-41,1,65,zakupiti,,zakupiti,Vmen,VERB,O,,O
sl-41,1,66,prioritetno,,prioriteten,Agpnsa,ADJ,O,,O
sl-41,1,67,vkrcavanje,,vkrcavanje,Ncnsa,NOUN,O,,O
sl-41,1,68,",",,",",Z,PUNCT,O,,O
sl-41,1,69,ki,,ki,Cs,SCONJ,O,,O
sl-41,1,70,stane,,stati,Vmpr3s,VERB,O,,O
sl-41,1,71,približno,,približno,Rgp,ADV,O,,O
sl-41,1,72,pet,,pet,Mlc-pa,NUM,O,,O
sl-41,1,73,evrov,,evro,Ncmpg,NOUN,O,,O
sl-41,1,74,.,,.,Z,PUNCT,O,,O
sl-41,2,1,Če,,če,Cs,SCONJ,O,,O
sl-41,2,2,tega,,ta,Pd-nsg,DET,O,,O
sl-41,2,3,ne,,ne,Q,PART,O,,O
sl-41,2,4,storijo,,storiti,Vmer3p,VERB,O,,O
sl-41,2,5,ob,,ob,Sl,ADP,O,,O
sl-41,2,6,nakupu,,nakup,Ncmsl,NOUN,O,,O
sl-41,2,7,karte,,karta,Ncfsg,NOUN,O,,O
sl-41,2,8,",",,",",Z,PUNCT,O,,O
sl-41,2,9,torbo,,torba,Ncfsa,NOUN,O,,O
sl-41,2,10,uslužbenci,,uslužbenec,Ncmpn,NOUN,O,,O
sl-41,2,11,pred,,pred,Si,ADP,O,,O
sl-41,2,12,vkrcanjem,,vkrcanje,Ncnsi,NOUN,O,,O
sl-41,2,13,potniku,,potnik,Ncmsd,NOUN,O,,O
sl-41,2,14,odvzamejo,,odvzeti,Vmer3p,VERB,O,,O
sl-41,2,15,in,,in,Cc,CCONJ,O,,O
sl-41,2,16,jo,,on,Pp3fsa--y,PRON,O,,O
sl-41,2,17,brezplačno,,brezplačno,Rgp,ADV,O,,O
sl-41,2,18,pospravijo,,pospraviti,Vmer3p,VERB,O,,O
sl-41,2,19,na,,na,Sa,ADP,O,,O
sl-41,2,20,poseben,,poseben,Agpmsan,ADJ,O,,O
sl-41,2,21,prostor,,prostor,Ncmsan,NOUN,O,,O
sl-41,2,22,letala,,letalo,Ncnsg,NOUN,O,,O
sl-41,2,23,.,,.,Z,PUNCT,O,,O
sl-41,3,1,In,,in,Cc,CCONJ,O,,O
sl-41,3,2,ravno,,ravno,Q,PART,O,,O
sl-41,3,3,tukaj,,tukaj,Rgp,ADV,O,,O
sl-41,3,4,po,,po,Sl,ADP,O,,O
sl-41,3,5,navedbah,,navedba,Ncfpl,NOUN,O,,O
sl-41,3,6,izvršnega,,izvršen,Agpmsg,ADJ,O,,O
sl-41,3,7,direktorja,,direktor,Ncmsg,NOUN,O,,O
sl-41,3,8,Michaela,Michael,Michael,Npmsg,PROPN,B-PER,PER-Michael-O'Leary,B-PER
sl-41,3,9,O,O'Leary,o,Sl,ADP,I-PER,PER-Michael-O'Leary,I-PER
sl-41,3,10,’,PAD,’,Z,PUNCT,I-PER,PER-Michael-O'Leary,I-PER
sl-41,3,11,Learyja,PAD,Leary,Npmsg,PROPN,I-PER,PER-Michael-O'Leary,I-PER
sl-41,3,12,nastane,,nastati,Vmer3s,VERB,O,,O
sl-41,3,13,težava,,težava,Ncfsn,NOUN,O,,O
sl-41,3,14,.,,.,Z,PUNCT,O,,O
sl-41,4,1,Več,,več,Rgc,DET,O,,O
sl-41,4,2,kot,,kot,Cs,SCONJ,O,,O
sl-41,4,3,sto,,sto,Mlc-pn,NUM,O,,O
sl-41,4,4,odvzetih,,odvzet,Appfpg,ADJ,O,,O
sl-41,4,5,torb,,torba,Ncfpg,NOUN,O,,O
sl-41,5,1,Poudaril,,poudariti,Vmep-sm,VERB,O,,O
sl-41,5,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-41,5,3,",",,",",Z,PUNCT,O,,O
sl-41,5,4,da,,da,Cs,SCONJ,O,,O
sl-41,5,5,so,,biti,Va-r3p-n,AUX,O,,O
sl-41,5,6,spremembe,,sprememba,Ncfpn,NOUN,O,,O
sl-41,5,7,pospešile,,pospešiti,Vmep-pf,VERB,O,,O
sl-41,5,8,vkrcavanje,,vkrcavanje,Ncnsa,NOUN,O,,O
sl-41,5,9,",",,",",Z,PUNCT,O,,O
sl-41,5,10,saj,,saj,Cc,CCONJ,O,,O
sl-41,5,11,se,,se,Px------y,PRON,O,,O
sl-41,5,12,manj,,manj,Rgc,DET,O,,O
sl-41,5,13,potnikov,,potnik,Ncmpg,NOUN,O,,O
sl-41,5,14,muči,,mučiti,Vmpr3s,VERB,O,,O
sl-41,5,15,s,,z,Si,ADP,O,,O
sl-41,5,16,pospravljanjem,,pospravljanje,Ncnsi,NOUN,O,,O
sl-41,5,17,torb,,torba,Ncfpg,NOUN,O,,O
sl-41,5,18,in,,in,Cc,CCONJ,O,,O
sl-41,5,19,kovčkov,,kovček,Ncmpg,NOUN,O,,O
sl-41,5,20,v,,v,Sa,ADP,O,,O
sl-41,5,21,predale,,predal,Ncmpa,NOUN,O,,O
sl-41,5,22,nad,,nad,Si,ADP,O,,O
sl-41,5,23,sedeži,,sedež,Ncmpi,NOUN,O,,O
sl-41,5,24,.,,.,Z,PUNCT,O,,O
sl-41,6,1,A,,a,Cc,CCONJ,O,,O
sl-41,6,2,s,,z,Si,ADP,O,,O
sl-41,6,3,tem,,ta,Pd-nsi,DET,O,,O
sl-41,6,4,nastane,,nastati,Vmer3s,VERB,O,,O
sl-41,6,5,nova,,nov,Agpfsn,ADJ,O,,O
sl-41,6,6,težava,,težava,Ncfsn,NOUN,O,,O
sl-41,6,7,za,,za,Sa,ADP,O,,O
sl-41,6,8,družbo,,družba,Ncfsa,NOUN,O,,O
sl-41,6,9,–,,–,Z,PUNCT,O,,O
sl-41,6,10,ker,,ker,Cs,SCONJ,O,,O
sl-41,6,11,doplačilo,,doplačilo,Ncnsn,NOUN,O,,O
sl-41,6,12,petih,,pet,Mlc-pg,NUM,O,,O
sl-41,6,13,evrov,,evro,Ncmpg,NOUN,O,,O
sl-41,6,14,poravna,,poravnati,Vmer3s,VERB,O,,O
sl-41,6,15,zelo,,zelo,Rgp,ADV,O,,O
sl-41,6,16,malo,,malo,Rgp,DET,O,,O
sl-41,6,17,potnikov,,potnik,Ncmpg,NOUN,O,,O
sl-41,6,18,",",,",",Z,PUNCT,O,,O
sl-41,6,19,se,,se,Px------y,PRON,O,,O
sl-41,6,20,kabinsko,,kabinski,Agpnsn,ADJ,O,,O
sl-41,6,21,osebje,,osebje,Ncnsn,NOUN,O,,O
sl-41,6,22,znajde,,znajti,Vmer3s,VERB,O,,O
sl-41,6,23,tudi,,tudi,Q,PART,O,,O
sl-41,6,24,z,,z,Si,ADP,O,,O
sl-41,6,25,do,,do,Sg,ADP,O,,O
sl-41,6,26,več,,več,Rgc,DET,O,,O
sl-41,6,27,kot,,kot,Cs,SCONJ,O,,O
sl-41,6,28,sto,,sto,Mlc-pa,NUM,O,,O
sl-41,6,29,»,,»,Z,PUNCT,O,,O
sl-41,6,30,odvzetimi,,odvzet,Appfpi,ADJ,O,,O
sl-41,6,31,«,,«,Z,PUNCT,O,,O
sl-41,6,32,torbami,,torba,Ncfpi,NOUN,O,,O
sl-41,6,33,",",,",",Z,PUNCT,O,,O
sl-41,6,34,ki,,ki,Cs,SCONJ,O,,O
sl-41,6,35,jih,,on,Pp3mpa--y,PRON,O,,O
sl-41,6,36,nato,,nato,Rgp,ADV,O,,O
sl-41,6,37,brezplačno,,brezplačno,Rgp,ADV,O,,O
sl-41,6,38,pospravijo,,pospraviti,Vmer3p,VERB,O,,O
sl-41,6,39,v,,v,Sa,ADP,O,,O
sl-41,6,40,prtljažnik,,prtljažnik,Ncmsan,NOUN,O,,O
sl-41,6,41,letala,,letalo,Ncnsg,NOUN,O,,O
sl-41,6,42,.,,.,Z,PUNCT,O,,O
sl-41,7,1,»,,»,Z,PUNCT,O,,O
sl-41,7,2,Težave,,težava,Ncfpn,NOUN,O,,O
sl-41,7,3,nastanejo,,nastati,Vmer3p,VERB,O,,O
sl-41,7,4,zlasti,,zlasti,Q,PART,O,,O
sl-41,7,5,v,,v,Sl,ADP,O,,O
sl-41,7,6,visoki,,visok,Agpfsl,ADJ,O,,O
sl-41,7,7,sezoni,,sezona,Ncfsl,NOUN,O,,O
sl-41,7,8,ali,,ali,Cc,CCONJ,O,,O
sl-41,7,9,ob,,ob,Sl,ADP,O,,O
sl-41,7,10,praznikih,,praznik,Ncmpl,NOUN,O,,O
sl-41,7,11,",",,",",Z,PUNCT,O,,O
sl-41,7,12,ko,,ko,Cs,SCONJ,O,,O
sl-41,7,13,je,,biti,Va-r3s-n,AUX,O,,O
sl-41,7,14,gneča,,gneča,Ncfsn,NOUN,O,,O
sl-41,7,15,največja,,velik,Agsfsn,ADJ,O,,O
sl-41,7,16,",",,",",Z,PUNCT,O,,O
sl-41,7,17,«,,«,Z,PUNCT,O,,O
sl-41,7,18,je,,biti,Va-r3s-n,AUX,O,,O
sl-41,7,19,potožil,,potožiti,Vmep-sm,VERB,O,,O
sl-41,7,20,O'Leary,O'Leary,O'Leary,Npmsn,PROPN,B-PER,PER-Michael-O'Leary,B-PER
sl-41,7,21,.,,.,Z,PUNCT,O,,O
sl-41,8,1,»,,»,Z,PUNCT,O,,O
sl-41,8,2,Če,,če,Cs,SCONJ,O,,O
sl-41,8,3,se,,se,Px------y,PRON,O,,O
sl-41,8,4,bo,,biti,Va-f3s-n,AUX,O,,O
sl-41,8,5,takšno,,takšen,Pd-nsn,DET,O,,O
sl-41,8,6,stanje,,stanje,Ncnsn,NOUN,O,,O
sl-41,8,7,nadaljevalo,,nadaljevati,Vmpp-sn,VERB,O,,O
sl-41,8,8,",",,",",Z,PUNCT,O,,O
sl-41,8,9,bomo,,biti,Va-f1p-n,AUX,O,,O
sl-41,8,10,morda,,morda,Q,PART,O,,O
sl-41,8,11,morali,,morati,Vmpp-pm,VERB,O,,O
sl-41,8,12,znova,,znova,Rgp,ADV,O,,O
sl-41,8,13,preučiti,,preučiti,Vmen,VERB,O,,O
sl-41,8,14,pravila,,pravilo,Ncnpa,NOUN,O,,O
sl-41,8,15,",",,",",Z,PUNCT,O,,O
sl-41,8,16,«,,«,Z,PUNCT,O,,O
sl-41,8,17,je,,biti,Va-r3s-n,AUX,O,,O
sl-41,8,18,dodal,,dodati,Vmep-sm,VERB,O,,O
sl-41,8,19,.,,.,Z,PUNCT,O,,O
sl-41,9,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-41,9,2,pa,,pa,Cc,CCONJ,O,,O
sl-41,9,3,uveljavlja,,uveljavljati,Vmpr3s,VERB,O,,O
sl-41,9,4,še,,še,Q,PART,O,,O
sl-41,9,5,eno,,en,Mlpnsa,NUM,O,,O
sl-41,9,6,pravilo,,pravilo,Ncnsa,NOUN,O,,O
sl-41,9,7,–,,–,Z,PUNCT,O,,O
sl-41,9,8,od,,od,Sg,ADP,O,,O
sl-41,9,9,13.,,13.,Mdo,NUM,O,,O
sl-41,9,10,junija,,junij,Ncmsg,NOUN,O,,O
sl-41,9,11,dalje,,dalje,Rgp,ADV,O,,O
sl-41,9,12,se,,se,Px------y,PRON,O,,O
sl-41,9,13,bo,,biti,Va-f3s-n,AUX,O,,O
sl-41,9,14,namreč,,namreč,Cc,CCONJ,O,,O
sl-41,9,15,skrajšalo,,skrajšati,Vmep-sn,VERB,O,,O
sl-41,9,16,obdobje,,obdobje,Ncnsn,NOUN,O,,O
sl-41,9,17,check-ina,,checknin,Ncmsg,NOUN,O,,O
sl-41,9,18,za,,za,Sa,ADP,O,,O
