docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-61,0,1,Italija,Italija,Italija,Npfsn,PROPN,B-LOC,GPE-Italy,B-LOC
sl-61,0,2,zaradi,,zaradi,Sg,ADP,O,,O
sl-61,0,3,sprememb,,sprememba,Ncfpg,NOUN,O,,O
sl-61,0,4,pravil,,pravilo,Ncnpg,NOUN,O,,O
sl-61,0,5,v,,v,Sl,ADP,O,,O
sl-61,0,6,zvezi,,zveza,Ncfsl,NOUN,O,,O
sl-61,0,7,s,,z,Si,ADP,O,,O
sl-61,0,8,prtljago,,prtljaga,Ncfsi,NOUN,O,,O
sl-61,0,9,nad,,nad,Sa,ADP,O,,O
sl-61,0,10,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-61,0,11,in,,in,Cc,CCONJ,O,,O
sl-61,0,12,Wizz,Wizz,Wizz,Npmsn,PROPN,B-ORG,ORG-Wizz-Air,B-ORG
sl-61,0,13,Air,Air,Air,Npmsn,PROPN,I-ORG,ORG-Wizz-Air,I-ORG
sl-61,1,1,Italijanski,,italijanski,Agpmsny,ADJ,O,,B-ORG
sl-61,1,2,varuh,,varuh,Ncmsn,NOUN,O,,I-ORG
sl-61,1,3,konkurence,,konkurenca,Ncfsg,NOUN,O,,I-ORG
sl-61,1,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-61,1,5,pred,,pred,Si,ADP,O,,O
sl-61,1,6,tednom,,teden,Ncmsi,NOUN,O,,O
sl-61,1,7,dni,,dan,Ncmpg,NOUN,O,,O
sl-61,1,8,irski,,irski,Agpfsd,ADJ,O,,O
sl-61,1,9,in,,in,Cc,CCONJ,O,,O
sl-61,1,10,madžarski,,madžarski,Agpfsd,ADJ,O,,O
sl-61,1,11,letalski,,letalski,Agpfsd,ADJ,O,,O
sl-61,1,12,družbi,,družba,Ncfsd,NOUN,O,,O
sl-61,1,13,ukazal,,ukazati,Vmep-sm,VERB,O,,O
sl-61,1,14,izvedbo,,izvedba,Ncfsa,NOUN,O,,O
sl-61,1,15,sprememb,,sprememba,Ncfpg,NOUN,O,,O
sl-61,1,16,",",,",",Z,PUNCT,O,,O
sl-61,1,17,ki,,ki,Cs,SCONJ,O,,O
sl-61,1,18,bi,,biti,Va-c,AUX,O,,O
sl-61,1,19,bile,,biti,Va-p-pf,AUX,O,,O
sl-61,1,20,v,,v,Sl,ADP,O,,O
sl-61,1,21,skladu,,sklad,Ncmsl,NOUN,O,,O
sl-61,1,22,z,,z,Si,ADP,O,,O
sl-61,1,23,zakonodajo,,zakonodaja,Ncfsi,NOUN,O,,O
sl-61,1,24,",",,",",Z,PUNCT,O,,O
sl-61,1,25,a,,a,Cc,CCONJ,O,,O
sl-61,1,26,sta,,biti,Va-r3d-n,AUX,O,,O
sl-61,1,27,podjetji,,podjetje,Ncndn,NOUN,O,,O
sl-61,1,28,poziv,,poziv,Ncmsan,NOUN,O,,O
sl-61,1,29,prezrli,,prezreti,Vmep-df,VERB,O,,O
sl-61,1,30,",",,",",Z,PUNCT,O,,O
sl-61,1,31,navaja,,navajati,Vmpr3s,VERB,O,,O
sl-61,1,32,francoska,,francoski,Agpfsn,ADJ,O,,O
sl-61,1,33,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
sl-61,1,34,agencija,,agencija,Ncfsn,NOUN,O,,O
sl-61,1,35,AFP,AFP,AFP,Npmsn,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
sl-61,1,36,.,,.,Z,PUNCT,O,,O
sl-61,2,1,Oba,,oba,Pg-mdn,DET,O,,O
sl-61,2,2,letalska,,letalski,Agpmdn,ADJ,O,,O
sl-61,2,3,prevoznika,,prevoznik,Ncmdn,NOUN,O,,O
sl-61,2,4,sta,,biti,Va-r3d-n,AUX,O,,O
sl-61,2,5,se,,se,Px------y,PRON,O,,O
sl-61,2,6,pred,,pred,Si,ADP,O,,O
sl-61,2,7,kratkim,,kratek,Agpmsi,ADJ,O,,O
sl-61,2,8,odločila,,odločiti,Vmep-dm,VERB,O,,O
sl-61,2,9,",",,",",Z,PUNCT,O,,O
sl-61,2,10,da,,da,Cs,SCONJ,O,,O
sl-61,2,11,bosta,,biti,Va-f3d-n,AUX,O,,O
sl-61,2,12,potnikom,,potnik,Ncmpd,NOUN,O,,O
sl-61,2,13,brezplačno,,brezplačno,Rgp,ADV,O,,O
sl-61,2,14,na,,na,Sa,ADP,O,,O
sl-61,2,15,letalo,,letalo,Ncnsa,NOUN,O,,O
sl-61,2,16,dovolila,,dovoliti,Vmep-dm,VERB,O,,O
sl-61,2,17,vzeti,,vzeti,Vmen,VERB,O,,O
sl-61,2,18,le,,le,Q,PART,O,,O
sl-61,2,19,manjši,,majhen,Agcmsay,ADJ,O,,O
sl-61,2,20,kos,,kos,Ncmsan,NOUN,O,,O
sl-61,2,21,osebne,,oseben,Agpfsg,ADJ,O,,O
sl-61,2,22,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
sl-61,2,23,",",,",",Z,PUNCT,O,,O
sl-61,2,24,ki,,ki,Cs,SCONJ,O,,O
sl-61,2,25,ga,,on,Pp3msa--y,PRON,O,,O
sl-61,2,26,bo,,biti,Va-f3s-n,VERB,O,,O
sl-61,2,27,mogoče,,mogoč,Agpnsn,ADJ,O,,O
sl-61,2,28,pospraviti,,pospraviti,Vmen,VERB,O,,O
sl-61,2,29,pod,,pod,Sa,ADP,O,,O
sl-61,2,30,sedež,,sedež,Ncmsan,NOUN,O,,O
sl-61,2,31,.,,.,Z,PUNCT,O,,O
sl-61,3,1,Vso,,ves,Pg-fsa,DET,O,,O
sl-61,3,2,ostalo,,ostal,Appfsa,ADJ,O,,O
sl-61,3,3,prtljago,,prtljaga,Ncfsa,NOUN,O,,O
sl-61,3,4,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-61,3,5,morali,,morati,Vmpp-pm,VERB,O,,O
sl-61,3,6,doplačati,,doplačati,Vmen,VERB,O,,O
sl-61,3,7,.,,.,Z,PUNCT,O,,O
sl-61,4,1,»,,»,Z,PUNCT,O,,O
sl-61,4,2,Zahtevati,,zahtevati,Vmbn,VERB,O,,O
sl-61,4,3,doplačilo,,doplačilo,Ncnsa,NOUN,O,,O
sl-61,4,4,za,,za,Sa,ADP,O,,O
sl-61,4,5,temeljni,,temeljen,Agpmsay,ADJ,O,,O
