docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-90,0,1,Od,,od,Sg,ADP,O,,O
sl-90,0,2,danes,,danes,Rgp,ADV,O,,O
sl-90,0,3,na,,na,Sa,ADP,O,,O
sl-90,0,4,Ryanairovo,Ryanair,Ryanairov,Aspnsa,ADJ,B-ORG,ORG-Ryanair,B-ORG
sl-90,0,5,letalo,,letalo,Ncnsa,NOUN,O,,O
sl-90,0,6,brezplačno,,brezplačno,Rgp,ADV,O,,O
sl-90,0,7,le,,le,Q,PART,O,,O
sl-90,0,8,z,,z,Si,ADP,O,,O
sl-90,0,9,eno,,en,Mlpfsi,NUM,O,,O
sl-90,0,10,torbo,,torba,Ncfsi,NOUN,O,,O
sl-90,1,1,Potniki,,potnik,Ncmpn,NOUN,O,,O
sl-90,1,2,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-90,1,3,so,,biti,Va-r3p-n,AUX,O,,O
sl-90,1,4,bili,,biti,Va-p-pm,AUX,O,,O
sl-90,1,5,do,,do,Sg,ADP,O,,O
sl-90,1,6,danes,,danes,Rgp,ADV,O,,O
sl-90,1,7,vajeni,,vajen,Appmpn,ADJ,O,,O
sl-90,1,8,",",,",",Z,PUNCT,O,,O
sl-90,1,9,da,,da,Cs,SCONJ,O,,O
sl-90,1,10,so,,biti,Va-r3p-n,AUX,O,,O
sl-90,1,11,na,,na,Sa,ADP,O,,O
sl-90,1,12,krov,,krov,Ncmsan,NOUN,O,,O
sl-90,1,13,letala,,letalo,Ncnsg,NOUN,O,,O
sl-90,1,14,lahko,,lahko,Rgp,ADV,O,,O
sl-90,1,15,brezplačno,,brezplačno,Rgp,ADV,O,,O
sl-90,1,16,nesli,,nesti,Vmpp-pm,VERB,O,,O
sl-90,1,17,dva,,dva,Mlcmda,NUM,O,,O
sl-90,1,18,kosa,,kos,Ncmda,NOUN,O,,O
sl-90,1,19,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
sl-90,1,20,.,,.,Z,PUNCT,O,,O
sl-90,2,1,Eno,,en,Mlpfsa,NUM,O,,O
sl-90,2,2,manjšo,,majhen,Agcfsa,ADJ,O,,O
sl-90,2,3,torbico,,torbica,Ncfsa,NOUN,O,,O
sl-90,2,4,oziroma,,oziroma,Cc,CCONJ,O,,O
sl-90,2,5,torbo,,torba,Ncfsa,NOUN,O,,O
sl-90,2,6,za,,za,Sa,ADP,O,,O
sl-90,2,7,računalnik,,računalnik,Ncmsan,NOUN,O,,O
sl-90,2,8,v,,v,Sl,ADP,O,,O
sl-90,2,9,merah,,mera,Ncfpl,NOUN,O,,O
sl-90,2,10,35,,35,Mdc,NUM,O,,O
sl-90,2,11,cm,,cm,Ncmsn,NOUN,O,,O
sl-90,2,12,x,,x,Ncmsn,NOUN,O,,O
sl-90,2,13,20,,20,Mdc,NUM,O,,O
sl-90,2,14,cm,,cm,Ncmsn,NOUN,O,,O
sl-90,2,15,x,,x,Ncmsn,NOUN,O,,O
