docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-73,0,1,Potniki,,potnik,Ncmpn,NOUN,O,,O
sl-73,0,2,zaradi,,zaradi,Sg,ADP,O,,O
sl-73,0,3,pijanega,,pijan,Agpmsg,ADJ,O,,O
sl-73,0,4,kopilota,,kopilot,Ncmsg,NOUN,O,,O
sl-73,0,5,tri,,trije,Mlcmpa,NUM,O,,O
sl-73,0,6,dni,,dan,Ncmpa,NOUN,O,,O
sl-73,0,7,obtičali,,obtičati,Vmep-pm,VERB,O,,O
sl-73,0,8,na,,na,Sl,ADP,O,,O
sl-73,0,9,nemškem,,nemški,Agpnsl,ADJ,O,,O
sl-73,0,10,letališču,,letališče,Ncnsl,NOUN,O,,O
sl-73,1,1,Letališko,,letališki,Agpnsn,ADJ,O,,O
sl-73,1,2,osebje,,osebje,Ncnsn,NOUN,O,,O
sl-73,1,3,v,,v,Sl,ADP,O,,O
sl-73,1,4,nemškem,,nemški,Agpmsl,ADJ,O,,O
sl-73,1,5,Stuttgartu,Stuttgart,Stuttgart,Npmsl,PROPN,B-LOC,GPE-Stuttgart,B-LOC
sl-73,1,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-73,1,7,v,,v,Sa,ADP,O,,O
sl-73,1,8,petek,,petek,Ncmsan,NOUN,O,,O
sl-73,1,9,tik,,tik,Rgp,ADV,O,,O
sl-73,1,10,pred,,pred,Si,ADP,O,,O
sl-73,1,11,letom,,leto,Ncnsi,NOUN,O,,O
sl-73,1,12,opazilo,,opaziti,Vmep-sn,VERB,O,,O
sl-73,1,13,",",,",",Z,PUNCT,O,,O
sl-73,1,14,da,,da,Cs,SCONJ,O,,O
sl-73,1,15,se,,se,Px------y,PRON,O,,O
sl-73,1,16,kopilot,,kopilot,Ncmsn,NOUN,O,,O
sl-73,1,17,letalske,,letalski,Agpfsg,ADJ,O,,O
sl-73,1,18,družbe,,družba,Ncfsg,NOUN,O,,O
sl-73,1,19,TAP,TAP,TAP,Npmsn,PROPN,B-ORG,ORG-TAP-Air-Portugal,B-ORG
sl-73,1,20,Air,Air,Air,Npmsn,PROPN,I-ORG,ORG-TAP-Air-Portugal,I-ORG
sl-73,1,21,Portugal,Portugal,Portugal,Npmsn,PROPN,I-ORG,ORG-TAP-Air-Portugal,I-ORG
sl-73,1,22,opoteka,,opotekati,Vmpr3s,VERB,O,,O
sl-73,1,23,in,,in,Cc,CCONJ,O,,O
sl-73,1,24,smrdi,,smrdeti,Vmpr3s,VERB,O,,O
sl-73,1,25,po,,po,Sl,ADP,O,,O
sl-73,1,26,alkoholu,,alkohol,Ncmsl,NOUN,O,,O
sl-73,1,27,.,,.,Z,PUNCT,O,,O
sl-73,2,1,Let,,leto,Ncnpg,NOUN,O,,O
sl-73,2,2,letala,,letalo,Ncnsg,NOUN,O,,O
sl-73,2,3,v,,v,Sa,ADP,O,,O
sl-73,2,4,Lizbono,Lizbona,Lizbona,Npfsa,PROPN,B-LOC,GPE-Lisbon,B-LOC
sl-73,2,5,so,,biti,Va-r3p-n,AUX,O,,O
sl-73,2,6,zaradi,,zaradi,Sg,ADP,O,,O
sl-73,2,7,tega,,ta,Pd-nsg,DET,O,,O
sl-73,2,8,odpovedali,,odpovedati,Vmep-pm,VERB,O,,O
sl-73,2,9,",",,",",Z,PUNCT,O,,O
sl-73,2,10,106,,106,Mdc,NUM,O,,O
sl-73,2,11,potnikov,,potnik,Ncmpg,NOUN,O,,O
sl-73,2,12,pa,,pa,Cc,CCONJ,O,,O
sl-73,2,13,je,,biti,Va-r3s-n,AUX,O,,O
sl-73,2,14,obtičalo,,obtičati,Vmep-sn,VERB,O,,O
sl-73,2,15,na,,na,Sl,ADP,O,,O
sl-73,2,16,nemškem,,nemški,Agpnsl,ADJ,O,,O
sl-73,2,17,letališču,,letališče,Ncnsl,NOUN,O,,O
sl-73,2,18,.,,.,Z,PUNCT,O,,O
sl-73,3,1,Nadomestni,,nadomesten,Agpmsny,ADJ,O,,O
sl-73,3,2,let,,let,Ncmsan,NOUN,O,,O
sl-73,3,3,jih,,on,Pp3mpa--y,PRON,O,,O
sl-73,3,4,najverjetneje,,verjetno,Rgs,ADV,O,,O
sl-73,3,5,čaka,,čakati,Vmpr3s,VERB,O,,O
sl-73,3,6,šele,,šele,Q,PART,O,,O
sl-73,3,7,v,,v,Sa,ADP,O,,O
sl-73,3,8,ponedeljek,,ponedeljek,Ncmsan,NOUN,O,,O
sl-73,3,9,.,,.,Z,PUNCT,O,,O
sl-73,4,1,Uslužbenec,,uslužbenec,Ncmsn,NOUN,O,,O
sl-73,4,2,",",,",",Z,PUNCT,O,,O
sl-73,4,3,ki,,ki,Cs,SCONJ,O,,O
sl-73,4,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-73,4,5,opazil,,opaziti,Vmep-sm,VERB,O,,O
