docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-72,0,1,Sydney,Sydney,Sydney,Npmsn,PROPN,B-LOC,GPE-Sydney,B-LOC
sl-72,0,2,:,,:,Z,PUNCT,O,,O
sl-72,0,3,6,,6,Mdc,NUM,O,,O
sl-72,0,4,mrtvih,,mrtev,Agpmpg,ADJ,O,,O
sl-72,0,5,v,,v,Sl,ADP,O,,O
sl-72,0,6,strmoglavljenju,,strmoglavljenje,Ncnsl,NOUN,O,,O
sl-72,0,7,letala,,letalo,Ncnsg,NOUN,O,,O
sl-72,0,8,v,,v,Sa,ADP,O,,O
sl-72,0,9,bližnjo,,bližnji,Agpfsa,ADJ,O,,O
sl-72,0,10,reko,,reka,Ncfsa,NOUN,O,,O
sl-72,1,1,Policisti,,policist,Ncmpn,NOUN,O,,O
sl-72,1,2,so,,biti,Va-r3p-n,AUX,O,,O
sl-72,1,3,v,,v,Sl,ADP,O,,O
sl-72,1,4,ruševinah,,ruševina,Ncfpl,NOUN,O,,O
sl-72,1,5,letala,,letalo,Ncnsg,NOUN,O,,O
sl-72,1,6,",",,",",Z,PUNCT,O,,O
sl-72,1,7,ki,,ki,Cs,SCONJ,O,,O
sl-72,1,8,leži,,ležati,Vmpr3s,VERB,O,,O
sl-72,1,9,v,,v,Sa,ADP,O,,O
sl-72,1,10,trinajst,,trinajst,Mlc-pa,NUM,O,,O
sl-72,1,11,metrov,,meter,Ncmpg,NOUN,O,,O
sl-72,1,12,globoki,,globok,Agpfsd,ADJ,O,,O
sl-72,1,13,reki,,reka,Ncfsd,NOUN,O,,O
sl-72,1,14,",",,",",Z,PUNCT,O,,O
sl-72,1,15,zaenkrat,,zaenkrat,Rgp,ADV,O,,O
sl-72,1,16,našli,,najti,Vmep-pm,VERB,O,,O
sl-72,1,17,šest,,šest,Mlc-pa,NUM,O,,O
sl-72,1,18,mrtvih,,mrtev,Agpmpg,ADJ,O,,O
sl-72,1,19,.,,.,Z,PUNCT,O,,O
sl-72,2,1,Njihova,,njihov,Ps3fsnp,DET,O,,O
sl-72,2,2,identiteta,,identiteta,Ncfsn,NOUN,O,,O
sl-72,2,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,2,4,zaenkrat,,zaenkrat,Rgp,ADV,O,,O
sl-72,2,5,še,,še,Q,PART,O,,O
sl-72,2,6,ne,,ne,Q,PART,O,,O
sl-72,2,7,znana,,znan,Appfsn,ADJ,O,,O
sl-72,2,8,",",,",",Z,PUNCT,O,,O
sl-72,2,9,prav,,prav,Q,PART,O,,O
sl-72,2,10,tako,,tako,Rgp,ADV,O,,O
sl-72,2,11,še,,še,Q,PART,O,,O
sl-72,2,12,ni,,biti,Va-r3s-y,AUX,O,,O
sl-72,2,13,znan,,znan,Appmsnn,ADJ,O,,O
sl-72,2,14,vzrok,,vzrok,Ncmsn,NOUN,O,,O
sl-72,2,15,nesreče,,nesreča,Ncfsg,NOUN,O,,O
sl-72,2,16,",",,",",Z,PUNCT,O,,O
sl-72,2,17,kot,,kot,Cs,SCONJ,O,,O
sl-72,2,18,poroča,,poročati,Vmpr3s,VERB,O,,O
sl-72,2,19,BBC,BBC,BBC,Npmsn,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG
sl-72,2,20,.,,.,Z,PUNCT,O,,O
sl-72,3,1,Lokalni,,lokalen,Agpmpn,ADJ,O,,O
sl-72,3,2,mediji,,medij,Ncmpn,NOUN,O,,O
sl-72,3,3,poročajo,,poročati,Vmpr3p,VERB,O,,O
sl-72,3,4,",",,",",Z,PUNCT,O,,O
sl-72,3,5,da,,da,Cs,SCONJ,O,,O
sl-72,3,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,3,7,bil,,biti,Va-p-sm,AUX,O,,O
sl-72,3,8,hidroplan,,hidroplan,Ncmsn,NOUN,O,,O
sl-72,3,9,",",,",",Z,PUNCT,O,,O
sl-72,3,10,ki,,ki,Cs,SCONJ,O,,O
sl-72,3,11,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,3,12,iz,,iz,Sg,ADP,O,,O
sl-72,3,13,neznanega,,neznan,Agpmsg,ADJ,O,,O
sl-72,3,14,razloga,,razlog,Ncmsg,NOUN,O,,O
sl-72,3,15,strmoglavil,,strmoglaviti,Vmep-sm,VERB,O,,O
sl-72,3,16,v,,v,Sa,ADP,O,,O
sl-72,3,17,reko,,reka,Ncfsa,NOUN,O,,O
sl-72,3,18,Hawkesbury,Hawkesbury,Hawkesbury,Npmsn,PROPN,B-LOC,LOC-Hawkesbury-River,B-LOC
sl-72,3,19,",",,",",Z,PUNCT,O,,O
sl-72,3,20,last,,last,Ncfsn,NOUN,O,,O
sl-72,3,21,letalske,,letalski,Agpfsg,ADJ,O,,O
sl-72,3,22,družbe,,družba,Ncfsg,NOUN,O,,O
sl-72,3,23,Sydney,Sydney,Sydney,Npmsn,PROPN,B-ORG,ORG-Sydney-Seaplanes,B-ORG
sl-72,3,24,Seaplanes,Seaplanes,Seaplanes,Npmsn,PROPN,I-ORG,ORG-Sydney-Seaplanes,I-ORG
sl-72,3,25,.,,.,Z,PUNCT,O,,O
sl-72,4,1,Nepotrjena,,nepotrjen,Agpnpn,ADJ,O,,O
sl-72,4,2,poročila,,poročilo,Ncnpn,NOUN,O,,O
sl-72,4,3,navajajo,,navajati,Vmpr3p,VERB,O,,O
sl-72,4,4,",",,",",Z,PUNCT,O,,O
sl-72,4,5,da,,da,Cs,SCONJ,O,,O
sl-72,4,6,so,,biti,Va-r3p-n,AUX,O,,O
sl-72,4,7,bili,,biti,Va-p-pm,AUX,O,,O
sl-72,4,8,med,,med,Si,ADP,O,,O
sl-72,4,9,žrtvami,,žrtev,Ncfpi,NOUN,O,,O
sl-72,4,10,tudi,,tudi,Q,PART,O,,O
sl-72,4,11,11-letni,,11rleten,Agpmsny,ADJ,O,,O
sl-72,4,12,deček,,deček,Ncmsn,NOUN,O,,O
sl-72,4,13,",",,",",Z,PUNCT,O,,O
sl-72,4,14,pilot,,pilot,Ncmsn,NOUN,O,,O
sl-72,4,15,in,,in,Cc,CCONJ,O,,O
sl-72,4,16,štirje,,štirje,Mlcmpn,NUM,O,,O
sl-72,4,17,britanski,,britanski,Agpmpn,ADJ,O,,O
sl-72,4,18,državljani,,državljan,Ncmpn,NOUN,O,,O
sl-72,4,19,",",,",",Z,PUNCT,O,,O
sl-72,4,20,poroča,,poročati,Vmpr3s,VERB,O,,O
sl-72,4,21,BBC,BBC,BBC,Npmsn,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG
sl-72,4,22,.,,.,Z,PUNCT,O,,O
sl-72,5,1,Očividec,,očividec,Ncmsn,NOUN,O,,O
sl-72,5,2,Myles,Myles,Myles,Npmsn,PROPN,B-PER,PER-Myles-Baptiste,B-PER
sl-72,5,3,Baptiste,Baptiste,Baptiste,Npmsn,PROPN,I-PER,PER-Myles-Baptiste,I-PER
sl-72,5,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,5,5,dejal,,dejati,Vmep-sm,VERB,O,,O
sl-72,5,6,",",,",",Z,PUNCT,O,,O
sl-72,5,7,da,,da,Cs,SCONJ,O,,O
sl-72,5,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,5,9,letalo,,letalo,Ncnsn,NOUN,O,,O
sl-72,5,10,strmoglavilo,,strmoglaviti,Vmep-sn,VERB,O,,O
sl-72,5,11,kakšnih,,kakšen,Pq-mpg,DET,O,,O
sl-72,5,12,500,,500,Mdc,NUM,O,,O
sl-72,5,13,metrov,,meter,Ncmpg,NOUN,O,,O
sl-72,5,14,stran,,stran,Rgp,ADV,O,,O
sl-72,5,15,od,,od,Sg,ADP,O,,O
sl-72,5,16,njega,,on,Pp3msg,PRON,O,,O
sl-72,5,17,.,,.,Z,PUNCT,O,,O
sl-72,6,1,»,,»,Z,PUNCT,O,,O
sl-72,6,2,Naredilo,,narediti,Vmep-sn,VERB,O,,O
sl-72,6,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,6,4,oster,,oster,Agpmsan,ADJ,O,,O
sl-72,6,5,ovinek,,ovinek,Ncmsan,NOUN,O,,O
sl-72,6,6,v,,v,Sa,ADP,O,,O
sl-72,6,7,desno,,desen,Agpfsa,ADJ,O,,O
sl-72,6,8,in,,in,Cc,CCONJ,O,,O
sl-72,6,9,",",,",",Z,PUNCT,O,,O
sl-72,6,10,ko,,ko,Cs,SCONJ,O,,O
sl-72,6,11,se,,se,Px------y,PRON,O,,O
sl-72,6,12,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,6,13,dejansko,,dejansko,Rgp,ADV,O,,O
sl-72,6,14,obrnilo,,obrniti,Vmep-sn,VERB,O,,O
sl-72,6,15,",",,",",Z,PUNCT,O,,O
sl-72,6,16,so,,biti,Va-r3p-n,AUX,O,,O
sl-72,6,17,se,,se,Px------y,PRON,O,,O
sl-72,6,18,njegova,,njegov,Ps3npnsm,DET,O,,O
sl-72,6,19,krila,,krilo,Ncnpn,NOUN,O,,O
sl-72,6,20,potopila,,potopiti,Vmep-pn,VERB,O,,O
sl-72,6,21,in,,in,Cc,CCONJ,O,,O
sl-72,6,22,zastrmelo,,zastrmeti,Vmep-sn,VERB,O,,O
