docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-18,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-18,0,2,v,,v,Sl,ADP,O,,O
sl-18,0,3,škripcih,,škripec,Ncmpl,NOUN,O,,O
sl-18,0,4,:,,:,Z,PUNCT,O,,O
sl-18,0,5,današnja,,današnji,Agpfsn,ADJ,O,,O
sl-18,0,6,stavka,,stavka,Ncfsn,NOUN,O,,O
sl-18,0,7,bo,,biti,Va-f3s-n,AUX,O,,O
sl-18,0,8,oklestila,,oklestiti,Vmep-sf,VERB,O,,O
sl-18,0,9,promet,,promet,Ncmsan,NOUN,O,,O
sl-18,0,10,",",,",",Z,PUNCT,O,,O
sl-18,0,11,odpovedali,,odpovedati,Vmep-pm,VERB,O,,O
sl-18,0,12,naj,,naj,Q,PART,O,,O
sl-18,0,13,bi,,biti,Va-c,AUX,O,,O
sl-18,0,14,več,,več,Rgc,DET,O,,O
sl-18,0,15,kot,,kot,Cs,SCONJ,O,,O
sl-18,0,16,400,,400,Mdc,NUM,O,,O
sl-18,0,17,letov,,let,Ncmpg,NOUN,O,,O
sl-18,1,1,Stavka,,stavka,Ncfsn,NOUN,O,,O
sl-18,1,2,pilotov,,pilot,Ncmpg,NOUN,O,,O
sl-18,1,3,irskega,,irski,Agpmsg,ADJ,O,,O
sl-18,1,4,nizkocenovnega,,nizkocenoven,Agpmsg,ADJ,O,,O
sl-18,1,5,letalskega,,letalski,Agpmsg,ADJ,O,,O
sl-18,1,6,prevoznika,,prevoznik,Ncmsg,NOUN,O,,O
sl-18,1,7,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-18,1,8,v,,v,Sl,ADP,O,,O
sl-18,1,9,več,,več,Rgc,DET,O,,O
sl-18,1,10,državah,,država,Ncfpl,NOUN,O,,O
sl-18,1,11,-,,-,Z,PUNCT,O,,O
sl-18,1,12,v,,v,Sl,ADP,O,,O
sl-18,1,13,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany,B-LOC
sl-18,1,14,",",,",",Z,PUNCT,O,,O
sl-18,1,15,Belgiji,Belgija,Belgija,Npfsl,PROPN,B-LOC,GPE-Belgium,B-LOC
sl-18,1,16,",",,",",Z,PUNCT,O,,O
sl-18,1,17,na,,na,Sl,ADP,O,,O
sl-18,1,18,Irskem,Irska,Irsko,Npnsl,PROPN,B-LOC,GPE-Ireland,B-LOC
sl-18,1,19,",",,",",Z,PUNCT,O,,O
sl-18,1,20,Švedskem,Švedska,Švedsko,Npnsl,PROPN,B-LOC,GPE-Sweden,B-LOC
