docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-64,0,1,Vnovična,,vnovičen,Agpfsn,ADJ,O,,O
sl-64,0,2,omejitev,,omejitev,Ncfsn,NOUN,O,,O
sl-64,0,3,ročne,,ročen,Agpfsg,ADJ,O,,O
sl-64,0,4,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
sl-64,0,5,pri,,pri,Sl,ADP,O,,O
sl-64,0,6,Ryanairu,Ryanair,Ryanair,Npmsl,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-64,0,7,",",,",",Z,PUNCT,O,,O
sl-64,0,8,nekaj,,nekaj,Rgp,DET,O,,O
sl-64,0,9,sprememb,,sprememba,Ncfpg,NOUN,O,,O
sl-64,0,10,tudi,,tudi,Q,PART,O,,O
sl-64,0,11,za,,za,Sa,ADP,O,,O
sl-64,0,12,oddane,,oddan,Appmpa,ADJ,O,,O
sl-64,0,13,kovčke,,kovček,Ncmpa,NOUN,O,,O
sl-64,1,1,Irski,,irski,Agpmsny,ADJ,O,,O
sl-64,1,2,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-64,1,3,",",,",",Z,PUNCT,O,,O
sl-64,1,4,največji,,velik,Agsmsny,ADJ,O,,O
sl-64,1,5,nizkocenovni,,nizkocenoven,Agpmsny,ADJ,O,,O
sl-64,1,6,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
sl-64,1,7,v,,v,Sl,ADP,O,,O
sl-64,1,8,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,B-LOC
sl-64,1,9,",",,",",Z,PUNCT,O,,O
sl-64,1,10,bo,,biti,Va-f3s-n,AUX,O,,O
sl-64,1,11,z,,z,Si,ADP,O,,O
sl-64,1,12,novembrom,,november,Ncmsi,NOUN,O,,O
sl-64,1,13,dodatno,,dodatno,Rgp,ADV,O,,O
sl-64,1,14,omejil,,omejiti,Vmep-sm,VERB,O,,O
sl-64,1,15,vnos,,vnos,Ncmsan,NOUN,O,,O
sl-64,1,16,ročne,,ročen,Agpfsg,ADJ,O,,O
sl-64,1,17,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
sl-64,1,18,na,,na,Sa,ADP,O,,O
sl-64,1,19,letala,,letalo,Ncnpa,NOUN,O,,O
sl-64,1,20,.,,.,Z,PUNCT,O,,O
sl-64,2,1,Potniki,,potnik,Ncmpn,NOUN,O,,O
sl-64,2,2,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-64,2,3,lahko,,lahko,Rgp,ADV,O,,O
sl-64,2,4,s,,z,Si,ADP,O,,O
sl-64,2,5,seboj,,se,Px---i,PRON,O,,O
sl-64,2,6,nesli,,nesti,Vmpp-pm,VERB,O,,O
sl-64,2,7,le,,le,Q,PART,O,,O
sl-64,2,8,manjšo,,majhen,Agcfsa,ADJ,O,,O
