docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-30,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-30,0,2,odpoveduje,,odpovedovati,Vmpr3s,VERB,O,,O
sl-30,0,3,lete,,let,Ncmpa,NOUN,O,,O
sl-30,0,4,",",,",",Z,PUNCT,O,,O
sl-30,0,5,zapirajo,,zapirati,Vmpr3p,VERB,O,,O
sl-30,0,6,tudi,,tudi,Q,PART,O,,O
sl-30,0,7,baze,,baza,Ncfpn,NOUN,O,,O
sl-30,0,8,na,,na,Sl,ADP,O,,O
sl-30,0,9,letališčih,,letališče,Ncnpl,NOUN,O,,O
sl-30,1,1,Največji,,velik,Agsmsny,ADJ,O,,O
sl-30,1,2,evropski,,evropski,Agpmsny,ADJ,O,,O
sl-30,1,3,nizko,,nizko,Rgp,ADV,O,,O
sl-30,1,4,cenovni,,cenoven,Agpmsny,ADJ,O,,O
sl-30,1,5,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
sl-30,1,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-30,1,7,naročil,,naročiti,Vmep-sm,VERB,O,,O
sl-30,1,8,135,,135,Mdc,NUM,O,,O
sl-30,1,9,modelov,,model,Ncmpg,NOUN,O,,O
sl-30,1,10,letala,,letalo,Ncnsg,NOUN,O,,O
sl-30,1,11,boeing,boeing,boeing,Ncmsn,NOUN,B-PRO,PRO-Boeing-737-Max,B-PRO
sl-30,1,12,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737-Max,I-PRO
sl-30,1,13,xax,max,xax,Ncmsn,NOUN,I-PRO,PRO-Boeing-737-Max,I-PRO
sl-30,1,14,",",,",",Z,PUNCT,O,,O
sl-30,1,15,ki,,ki,Cs,SCONJ,O,,O
sl-30,1,16,pa,,pa,Cc,CCONJ,O,,O
sl-30,1,17,so,,biti,Va-r3p-n,AUX,O,,O
sl-30,1,18,ostali,,ostati,Vmep-pm,VERB,O,,O
sl-30,1,19,še,,še,Q,PART,O,,O
sl-30,1,20,neuporabljeni,,neuporabljen,Agpmpn,ADJ,O,,O
sl-30,1,21,po,,po,Sl,ADP,O,,O
sl-30,1,22,dveh,,dva,Mlcfdl,NUM,O,,O
sl-30,1,23,letalskih,,letalski,Agpfdl,ADJ,O,,O
sl-30,1,24,nesrečah,,nesreča,Ncfdl,NOUN,O,,O
sl-30,1,25,tega,,ta,Pd-msg,DET,O,,O
sl-30,1,26,modela,,model,Ncmsg,NOUN,O,,O
sl-30,1,27,v,,v,Sl,ADP,O,,O
sl-30,1,28,Indoneziji,Indonezija,Indonezija,Npfsl,PROPN,B-LOC,GPE-Indonesia,B-LOC
sl-30,1,29,in,,in,Cc,CCONJ,O,,O
sl-30,1,30,Etiopiji,Etiopija,Etiopija,Npfsl,PROPN,B-LOC,GPE-Ethiopia,B-LOC
sl-30,1,31,",",,",",Z,PUNCT,O,,O
sl-30,1,32,v,,v,Sl,ADP,O,,O
sl-30,1,33,katerih,,kateri,Pq-fpl,DET,O,,O
sl-30,1,34,je,,biti,Va-r3s-n,AUX,O,,O
sl-30,1,35,umrlo,,umreti,Vmep-sn,VERB,O,,O
sl-30,1,36,346,,346,Mdc,NUM,O,,O
sl-30,1,37,ljudi,,človek,Ncmpg,NOUN,O,,O
sl-30,1,38,.,,.,Z,PUNCT,O,,O
