docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-48,0,1,S,,z,Si,ADP,O,,O
sl-48,0,2,katerimi,,kateri,Pq-fpi,DET,O,,O
sl-48,0,3,letalskimi,,letalski,Agpfpi,ADJ,O,,O
sl-48,0,4,družbami,,družba,Ncfpi,NOUN,O,,O
sl-48,0,5,bo,,biti,Va-f3s-n,AUX,O,,O
sl-48,0,6,letenje,,letenje,Ncnsn,NOUN,O,,O
sl-48,0,7,v,,v,Sl,ADP,O,,O
sl-48,0,8,2018,,2018,Mdc,NUM,O,,O
sl-48,0,9,najbolj,,najbolj,Rgs,ADV,O,,O
sl-48,0,10,varno,,varen,Agpnsn,ADJ,O,,O
sl-48,0,11,?,,?,Z,PUNCT,O,,O
sl-48,1,1,Čeprav,,čeprav,Cs,SCONJ,O,,O
sl-48,1,2,so,,biti,Va-r3p-n,AUX,O,,O
sl-48,1,3,letalske,,letalski,Agpfpn,ADJ,O,,O
sl-48,1,4,nesreče,,nesreča,Ncfpn,NOUN,O,,O
sl-48,1,5,izredno,,izredno,Rgp,ADV,O,,O
sl-48,1,6,redke,,redek,Agpfpn,ADJ,O,,O
sl-48,1,7,",",,",",Z,PUNCT,O,,O
sl-48,1,8,obstaja,,obstajati,Vmpr3s,VERB,O,,O
sl-48,1,9,statistično,,statističen,Agpnsn,ADJ,O,,O
sl-48,1,10,merilo,,merilo,Ncnsn,NOUN,O,,O
sl-48,1,11,",",,",",Z,PUNCT,O,,O
sl-48,1,12,po,,po,Sl,ADP,O,,O
sl-48,1,13,katerem,,kateri,Pq-msl,DET,O,,O
sl-48,1,14,so,,biti,Va-r3p-n,AUX,O,,O
sl-48,1,15,nekatere,,nekateri,Pi-fpn,DET,O,,O
sl-48,1,16,letalske,,letalski,Agpfpn,ADJ,O,,O
sl-48,1,17,družbe,,družba,Ncfpn,NOUN,O,,O
sl-48,1,18,bolj,,bolj,Rgc,ADV,O,,O
sl-48,1,19,varne,,varen,Agpfpn,ADJ,O,,O
sl-48,1,20,od,,od,Sg,ADP,O,,O
sl-48,1,21,drugih,,drug,Mlpmpg,ADJ,O,,O
sl-48,1,22,.,,.,Z,PUNCT,O,,O
sl-48,2,1,Preden,,preden,Cs,SCONJ,O,,O
sl-48,2,2,začnemo,,začeti,Vmer1p,VERB,O,,O
sl-48,2,3,-,,-,Z,PUNCT,O,,O
sl-48,2,4,ste,,biti,Va-r2p-n,AUX,O,,O
sl-48,2,5,vedeli,,vedeti,Vmpp-pm,VERB,O,,O
sl-48,2,6,",",,",",Z,PUNCT,O,,O
sl-48,2,7,da,,da,Cs,SCONJ,O,,O
sl-48,2,8,obstaja,,obstajati,Vmpr3s,VERB,O,,O
sl-48,2,9,t.,,t.,Y,X,O,,O
sl-48,2,10,i.,,i.,Y,X,O,,O
sl-48,2,11,črna,,črn,Agpfsn,ADJ,O,,O
sl-48,2,12,lista,,lista,Ncfsn,NOUN,O,,O
sl-48,2,13,letalskih,,letalski,Agpmpg,ADJ,O,,O
