docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-88,0,1,Ali,,ali,Rgp,ADV,O,,O
sl-88,0,2,veste,,vedeti,Vmpr2p,VERB,O,,O
sl-88,0,3,",",,",",Z,PUNCT,O,,O
sl-88,0,4,zakaj,,zakaj,Rgp,ADV,O,,O
sl-88,0,5,so,,biti,Va-r3p-n,AUX,O,,O
sl-88,0,6,sedeži,,sedež,Ncmpn,NOUN,O,,O
sl-88,0,7,na,,na,Sl,ADP,O,,O
sl-88,0,8,letalih,,letalo,Ncnpl,NOUN,O,,O
sl-88,0,9,največkrat,,največkrat,Rgs,ADV,O,,O
sl-88,0,10,modre,,moder,Agpfsg,ADJ,O,,O
sl-88,0,11,barve,,barva,Ncfsg,NOUN,O,,O
sl-88,0,12,?,,?,Z,PUNCT,O,,O
sl-88,1,1,Ste,,biti,Va-r2p-n,AUX,O,,O
sl-88,1,2,kdaj,,kdaj,Rgp,ADV,O,,O
sl-88,1,3,pomislili,,pomisliti,Vmep-pm,VERB,O,,O
sl-88,1,4,",",,",",Z,PUNCT,O,,O
sl-88,1,5,da,,da,Cs,SCONJ,O,,O
sl-88,1,6,je,,biti,Va-r3s-n,VERB,O,,O
sl-88,1,7,za,,za,Sa,ADP,O,,O
sl-88,1,8,izbiro,,izbira,Ncfsa,NOUN,O,,O
sl-88,1,9,modre,,moder,Agpfsg,ADJ,O,,O
sl-88,1,10,barve,,barva,Ncfsg,NOUN,O,,O
sl-88,1,11,za,,za,Sa,ADP,O,,O
sl-88,1,12,sedeže,,sedež,Ncmpa,NOUN,O,,O
sl-88,1,13,na,,na,Sl,ADP,O,,O
sl-88,1,14,letalih,,letalo,Ncnpl,NOUN,O,,O
sl-88,1,15,",",,",",Z,PUNCT,O,,O
sl-88,1,16,skrit,,skrit,Appmsnn,ADJ,O,,O
sl-88,1,17,psihološki,,psihološki,Agpmsny,ADJ,O,,O
sl-88,1,18,razlog,,razlog,Ncmsn,NOUN,O,,O
sl-88,1,19,?,,?,Z,PUNCT,O,,O
