docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-53,0,1,Zaposlene,,zaposlen,Appmpa,ADJ,O,,O
sl-53,0,2,v,,v,Sl,ADP,O,,O
sl-53,0,3,Ryanairu,Ryanair,Ryanair,Npmsl,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-53,0,4,strah,,strah,Ncmsn,NOUN,O,,O
sl-53,0,5,pred,,pred,Si,ADP,O,,O
sl-53,0,6,vračanjem,,vračanje,Ncnsi,NOUN,O,,O
sl-53,0,7,"""",,"""",Z,PUNCT,O,,O
sl-53,0,8,kulture,,kultura,Ncfsg,NOUN,O,,O
sl-53,0,9,strahu,,strah,Ncmsg,NOUN,O,,O
sl-53,0,10,"""",,"""",Z,PUNCT,O,,O
sl-53,1,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-53,1,2,se,,se,Px------y,PRON,O,,O
sl-53,1,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-53,1,4,pred,,pred,Si,ADP,O,,O
sl-53,1,5,dvema,,dva,Mlcndi,NUM,O,,O
sl-53,1,6,letoma,,leto,Ncndi,NOUN,O,,O
sl-53,1,7,zavezal,,zavezati,Vmep-sm,VERB,O,,O
sl-53,1,8,k,,k,Sd,ADP,O,,O
sl-53,1,9,izboljšanju,,izboljšanje,Ncnsd,NOUN,O,,O
sl-53,1,10,odnosov,,odnos,Ncmpg,NOUN,O,,O
sl-53,1,11,z,,z,Si,ADP,O,,O
sl-53,1,12,zaposlenimi,,zaposlen,Appmpi,ADJ,O,,O
sl-53,1,13,.,,.,Z,PUNCT,O,,O
sl-53,2,1,Napovedal,,napovedati,Vmep-sm,VERB,O,,O
sl-53,2,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-53,2,3,nagrajevanje,,nagrajevanje,Ncnsa,NOUN,O,,O
sl-53,2,4,in,,in,Cc,CCONJ,O,,O
sl-53,2,5,interakcijo,,interakcija,Ncfsa,NOUN,O,,O
sl-53,2,6,s,,z,Si,ADP,O,,O
sl-53,2,7,piloti,,pilot,Ncmpi,NOUN,O,,O
sl-53,2,8,in,,in,Cc,CCONJ,O,,O
sl-53,2,9,kabinskim,,kabinski,Agpnsi,ADJ,O,,O
sl-53,2,10,osebjem,,osebje,Ncnsi,NOUN,O,,O
sl-53,2,11,.,,.,Z,PUNCT,O,,O
sl-53,3,1,Kljub,,kljub,Sd,ADP,O,,O
sl-53,3,2,temu,,ta,Pd-nsd,DET,O,,O
sl-53,3,3,da,,da,Cs,SCONJ,O,,O
sl-53,3,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-53,3,5,vodstvo,,vodstvo,Ncnsn,NOUN,O,,O
sl-53,3,6,podpisalo,,podpisati,Vmep-sn,VERB,O,,O
sl-53,3,7,dogovore,,dogovor,Ncmpa,NOUN,O,,O
sl-53,3,8,z,,z,Si,ADP,O,,O
sl-53,3,9,več,,več,Rgc,DET,O,,O
sl-53,3,10,sindikati,,sindikat,Ncmpi,NOUN,O,,O
sl-53,3,11,pa,,pa,Cc,CCONJ,O,,O
sl-53,3,12,delavski,,delavski,Agpmpn,ADJ,O,,O
sl-53,3,13,nemiri,,nemir,Ncmpn,NOUN,O,,O
sl-53,3,14,ne,,ne,Q,PART,O,,O
sl-53,3,15,pojenjajo,,pojenjati,Vmer3p,VERB,O,,O
sl-53,3,16,",",,",",Z,PUNCT,O,,O
sl-53,3,17,so,,biti,Va-r3p-n,AUX,O,,O
sl-53,3,18,danes,,danes,Rgp,ADV,O,,O
sl-53,3,19,opozorili,,opozoriti,Vmep-pm,VERB,O,,O
sl-53,3,20,v,,v,Sa,ADP,O,,O
sl-53,3,21,ECA,ECA,ECA,Npmsan,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-ORG
sl-53,3,22,.,,.,Z,PUNCT,O,,O
sl-53,4,1,Sindikalno,,sindikalen,Agpnsn,ADJ,O,,O
sl-53,4,2,organiziranje,,organiziranje,Ncnsn,NOUN,O,,O
sl-53,4,3,podjetja,,podjetje,Ncnsg,NOUN,O,,O
sl-53,4,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-53,4,5,bila,,biti,Va-p-sf,AUX,O,,O
sl-53,4,6,odločitev,,odločitev,Ncfsn,NOUN,O,,O
sl-53,4,7,vodstva,,vodstvo,Ncnsg,NOUN,O,,O
sl-53,4,8,",",,",",Z,PUNCT,O,,O
sl-53,4,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-53,4,10,poudaril,,poudariti,Vmep-sm,VERB,O,,O
sl-53,4,11,generalni,,generalen,Agpmsny,ADJ,O,,O
sl-53,4,12,sekretar,,sekretar,Ncmsn,NOUN,O,,O
sl-53,4,13,ECA,ECA,Eco,Npmsg,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-ORG
sl-53,4,14,Philip,Philip,Philip,Npmsn,PROPN,B-PER,PER-Philip-von-Schöppenthau,B-PER
sl-53,4,15,von,von,von,Xf,X,I-PER,PER-Philip-von-Schöppenthau,I-PER
sl-53,4,16,Schöppenthau,Schöppenthau,Schöppenthau,Npmsn,PROPN,I-PER,PER-Philip-von-Schöppenthau,I-PER
sl-53,4,17,.,,.,Z,PUNCT,O,,O
sl-53,5,1,To,,ta,Pd-nsn,DET,O,,O
sl-53,5,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-53,5,3,bila,,biti,Va-p-sf,AUX,O,,O
sl-53,5,4,po,,po,Sl,ADP,O,,O
sl-53,5,5,njegovih,,njegov,Ps3fplsm,DET,O,,O
sl-53,5,6,besedah,,beseda,Ncfpl,NOUN,O,,O
sl-53,5,7,tudi,,tudi,Q,PART,O,,O
sl-53,5,8,odločitev,,odločitev,Ncfsn,NOUN,O,,O
sl-53,5,9,",",,",",Z,PUNCT,O,,O
sl-53,5,10,da,,da,Cs,SCONJ,O,,O
sl-53,5,11,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-53,5,12,postane,,postati,Vmer3s,VERB,O,,O
sl-53,5,13,socialno,,socialno,Rgp,ADV,O,,O
sl-53,5,14,odgovoren,,odgovoren,Agpmsnn,ADJ,O,,O
sl-53,5,15,zaposlovalec,,zaposlovalec,Ncmsn,NOUN,O,,O
sl-53,5,16,.,,.,Z,PUNCT,O,,O
sl-53,6,1,A,,a,Cc,CCONJ,O,,O
sl-53,6,2,danes,,danes,Rgp,ADV,O,,O
sl-53,6,3,je,,biti,Va-r3s-n,VERB,O,,O
sl-53,6,4,podjetje,,podjetje,Ncnsn,NOUN,O,,O
sl-53,6,5,»,,»,Z,PUNCT,O,,O
sl-53,6,6,še,,še,Q,PART,O,,O
sl-53,6,7,vedno,,vedno,Rgp,ADV,O,,O
sl-53,6,8,daleč,,daleč,Rgp,ADV,O,,O
sl-53,6,9,",",,",",Z,PUNCT,O,,O
sl-53,6,10,daleč,,daleč,Rgp,ADV,O,,O
sl-53,6,11,«,,«,Z,PUNCT,O,,O
sl-53,6,12,od,,od,Sg,ADP,O,,O
sl-53,6,13,stabilnih,,stabilen,Agpmpg,ADJ,O,,O
sl-53,6,14,delovnih,,deloven,Agpmpg,ADJ,O,,O
sl-53,6,15,odnosov,,odnos,Ncmpg,NOUN,O,,O
sl-53,6,16,in,,in,Cc,CCONJ,O,,O
sl-53,6,17,trajnega,,trajen,Agpmsg,ADJ,O,,O
sl-53,6,18,socialnega,,socialen,Agpmsg,ADJ,O,,O
sl-53,6,19,miru,,mir,Ncmsg,NOUN,O,,O
sl-53,6,20,",",,",",Z,PUNCT,O,,O
sl-53,6,21,je,,biti,Va-r3s-n,AUX,O,,O
sl-53,6,22,opozoril,,opozoriti,Vmep-sm,VERB,O,,O
sl-53,6,23,.,,.,Z,PUNCT,O,,O
