docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-91,0,1,Nov,,nov,Agpmsnn,ADJ,O,,O
sl-91,0,2,dizajn,,dizajn,Ncmsn,NOUN,O,,O
sl-91,0,3,letalskih,,letalski,Agpmpg,ADJ,O,,O
sl-91,0,4,sedežev,,sedež,Ncmpg,NOUN,O,,O
sl-91,0,5,predvideva,,predvidevati,Vmpr3s,VERB,O,,O
sl-91,0,6,",",,",",Z,PUNCT,O,,O
sl-91,0,7,da,,da,Cs,SCONJ,O,,O
sl-91,0,8,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-91,0,9,potniki,,potnik,Ncmpn,NOUN,O,,O
sl-91,0,10,med,,med,Si,ADP,O,,O
sl-91,0,11,letom,,leto,Ncnsi,NOUN,O,,O
sl-91,0,12,stali,,stati,Vmpp-pm,VERB,O,,O
sl-91,1,1,Podjetje,,podjetje,Ncnsn,NOUN,O,,O
sl-91,1,2,Aviointeriors,Aviointeriors,Aviointeriors,Npmsn,PROPN,B-ORG,ORG-Aviointeriors,B-ORG
sl-91,1,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-91,1,4,noviteto,,noviteta,Ncfsa,NOUN,O,,O
sl-91,1,5,predstavilo,,predstaviti,Vmep-sn,VERB,O,,O
sl-91,1,6,na,,na,Sl,ADP,O,,O
sl-91,1,7,sejmu,,sejem,Ncmsl,NOUN,O,,O
sl-91,1,8,Aircraft,Aircraft,Aircraft,Npmsn,PROPN,B-EVT,EVT-Aircraft-Interiors-Expo-2018,B-EVT
sl-91,1,9,Interiors,Interiors,Interiors,Npmsn,PROPN,I-EVT,EVT-Aircraft-Interiors-Expo-2018,I-EVT
sl-91,1,10,Expo,Expo,Expo,Npmsn,PROPN,I-EVT,EVT-Aircraft-Interiors-Expo-2018,I-EVT
sl-91,1,11,2018,2018,2018,Mdc,NUM,I-EVT,EVT-Aircraft-Interiors-Expo-2018,I-EVT
sl-91,1,12,v,,v,Sl,ADP,O,,O
sl-91,1,13,Hamburgu,Hamburg,Hamburg,Npmsl,PROPN,B-LOC,GPE-Hamburg,B-LOC
sl-91,1,14,.,,.,Z,PUNCT,O,,O
sl-91,2,1,Gre,,iti,Vmbr3s,VERB,O,,O
sl-91,2,2,za,,za,Sa,ADP,O,,O
sl-91,2,3,posodobljeno,,posodobljen,Appfsa,ADJ,O,,O
sl-91,2,4,in,,in,Cc,CCONJ,O,,O
sl-91,2,5,izboljšano,,izboljšan,Appfsa,ADJ,O,,O
sl-91,2,6,različico,,različica,Ncfsa,NOUN,O,,O
sl-91,2,7,sedežev,,sedež,Ncmpg,NOUN,O,,O
sl-91,2,8,",",,",",Z,PUNCT,O,,O
sl-91,2,9,kakršne,,kakršen,Pr-fpa,DET,O,,O
sl-91,2,10,je,,biti,Va-r3s-n,AUX,O,,O
sl-91,2,11,podjetje,,podjetje,Ncnsn,NOUN,O,,O
sl-91,2,12,predstavilo,,predstaviti,Vmep-sn,VERB,O,,O
sl-91,2,13,že,,že,Q,PART,O,,O
sl-91,2,14,leta,,leto,Ncnsg,NOUN,O,,O
sl-91,2,15,2010,,2010,Mdc,NUM,O,,O
sl-91,2,16,",",,",",Z,PUNCT,O,,O
sl-91,2,17,a,,a,Cc,CCONJ,O,,O
sl-91,2,18,takrat,,takrat,Rgp,ADV,O,,O
sl-91,2,19,niso,,biti,Va-r3p-y,AUX,O,,O
sl-91,2,20,poželi,,požeti,Vmep-pm,VERB,O,,O
sl-91,2,21,velikega,,velik,Agpnsg,ADJ,O,,O
sl-91,2,22,navdušenja,,navdušenje,Ncnsg,NOUN,O,,O
sl-91,2,23,.,,.,Z,PUNCT,O,,O
sl-91,3,1,Nov,,nov,Agpmsnn,ADJ,O,,O
sl-91,3,2,dizajn,,dizajn,Ncmsn,NOUN,O,,O
sl-91,3,3,sedežev,,sedež,Ncmpg,NOUN,O,,O
sl-91,3,4,",",,",",Z,PUNCT,O,,O
sl-91,3,5,ki,,ki,Cs,SCONJ,O,,O
sl-91,3,6,se,,se,Px------y,PRON,O,,O
sl-91,3,7,imenujejo,,imenovati,Vmbr3p,VERB,O,,O
sl-91,3,8,SkyRider,SkyRider,SkyRider,Npmsn,PROPN,B-PRO,PRO-SkyRider-2.0,B-PRO
sl-91,3,9,2.0,2.0,2.0,Mdc,NUM,I-PRO,PRO-SkyRider-2.0,I-PRO
sl-91,3,10,",",,",",Z,PUNCT,O,,O
sl-91,3,11,bo,,biti,Va-f3s-n,AUX,O,,O
sl-91,3,12,letalskim,,letalski,Agpfpd,ADJ,O,,O
sl-91,3,13,družbam,,družba,Ncfpd,NOUN,O,,O
sl-91,3,14,omogočil,,omogočiti,Vmep-sm,VERB,O,,O
sl-91,3,15,",",,",",Z,PUNCT,O,,O
sl-91,3,16,da,,da,Cs,SCONJ,O,,O
sl-91,3,17,v,,v,Sa,ADP,O,,O
sl-91,3,18,letalo,,letalo,Ncnsa,NOUN,O,,O
sl-91,3,19,strpajo,,strpati,Vmpr3p,VERB,O,,O
sl-91,3,20,precej,,precej,Rgp,ADV,O,,O
sl-91,3,21,več,,več,Rgc,DET,O,,O
sl-91,3,22,sedežev,,sedež,Ncmpg,NOUN,O,,O
sl-91,3,23,",",,",",Z,PUNCT,O,,O
sl-91,3,24,saj,,saj,Cc,CCONJ,O,,O
sl-91,3,25,se,,se,Px------y,PRON,O,,O
sl-91,3,26,zaradi,,zaradi,Sg,ADP,O,,O
sl-91,3,27,njihove,,njihov,Ps3fsgp,DET,O,,O
sl-91,3,28,oblike,,oblika,Ncfsg,NOUN,O,,O
sl-91,3,29,razmik,,razmik,Ncmsn,NOUN,O,,O
sl-91,3,30,med,,med,Si,ADP,O,,O
sl-91,3,31,vrstami,,vrsta,Ncfpi,NOUN,O,,O
sl-91,3,32,občutno,,občutno,Rgp,ADV,O,,O
