docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-81,0,1,',,',Z,PUNCT,O,,O
sl-81,0,2,Ne,,ne,Q,PART,O,,O
sl-81,0,3,pogovarjaj,,pogovarjati,Vmpm2s,VERB,O,,O
sl-81,0,4,se,,se,Px------y,PRON,O,,O
sl-81,0,5,z,,z,Si,ADP,O,,O
sl-81,0,6,mano,,jaz,Pp1-si,PRON,O,,O
sl-81,0,7,v,,v,Sl,ADP,O,,O
sl-81,0,8,tujem,,tuj,Agpmsl,ADJ,O,,O
sl-81,0,9,jeziku,,jezik,Ncmsl,NOUN,O,,O
sl-81,0,10,",",,",",Z,PUNCT,O,,O
sl-81,0,11,ti,,ti,Pp2-sn,PRON,O,,O
sl-81,0,12,neumna,,neumen,Agpfsn,ADJ,O,,O
sl-81,0,13,",",,",",Z,PUNCT,O,,O
sl-81,0,14,grda,,grd,Agpfsn,ADJ,O,,O
sl-81,0,15,krava,,krava,Ncfsn,NOUN,O,,O
sl-81,0,16,',,',Z,PUNCT,O,,O
sl-81,1,1,',,',Z,PUNCT,O,,O
sl-81,1,2,Umakni,,umakniti,Vmem2s,VERB,O,,O
sl-81,1,3,se,,se,Px------y,PRON,O,,O
sl-81,1,4,s,,z,Sg,ADP,O,,O
sl-81,1,5,poti,,pot,Ncfsg,NOUN,O,,O
sl-81,1,6,',,',Z,PUNCT,O,,O
sl-81,1,7,",",,",",Z,PUNCT,O,,O
sl-81,1,8,',,',Z,PUNCT,O,,O
sl-81,1,9,ne,,ne,Q,PART,O,,O
sl-81,1,10,bi,,biti,Va-c,AUX,O,,O
sl-81,1,11,smela,,smeti,Vmpp-sf,VERB,O,,O
sl-81,1,12,sedeti,,sedeti,Vmpn,VERB,O,,O
sl-81,1,13,tukaj,,tukaj,Rgp,ADV,O,,O
sl-81,1,14,',,',Z,PUNCT,O,,O
sl-81,1,15,",",,",",Z,PUNCT,O,,O
sl-81,1,16,',,',Z,PUNCT,O,,O
sl-81,1,17,ne,,ne,Q,PART,O,,O
sl-81,1,18,govori,,govoriti,Vmpm2s,VERB,O,,O
sl-81,1,19,z,,z,Si,ADP,O,,O
sl-81,1,20,mano,,jaz,Pp1-si,PRON,O,,O
sl-81,1,21,v,,v,Sl,ADP,O,,O
sl-81,1,22,tujem,,tuj,Agpmsl,ADJ,O,,O
sl-81,1,23,jeziku,,jezik,Ncmsl,NOUN,O,,O
sl-81,1,24,',,',Z,PUNCT,O,,O
sl-81,1,25,.,,.,Z,PUNCT,O,,O
sl-81,2,1,Moški,,moški,Ncmsn,NOUN,O,,O
sl-81,2,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-81,2,3,s,,z,Si,ADP,O,,O
sl-81,2,4,temi,,ta,Pd-fpi,DET,O,,O
sl-81,2,5,besedami,,beseda,Ncfpi,NOUN,O,,O
sl-81,2,6,na,,na,Sl,ADP,O,,O
sl-81,2,7,letu,,leto,Ncnsl,NOUN,O,,O
sl-81,2,8,iz,,iz,Sg,ADP,O,,O
sl-81,2,9,Barcelone,Barcelona,Barcelona,Npfsg,PROPN,B-LOC,GPE-Barcelona,B-LOC
sl-81,2,10,v,,v,Sa,ADP,O,,O
sl-81,2,11,Stansted,Stansted,Stansted,Npmsan,PROPN,B-LOC,LOC-Stansted-airport,B-LOC
sl-81,2,12,napadel,,napasti,Vmep-sm,VERB,O,,O
sl-81,2,13,77-letno,,7vrleten,Agpfsa,ADJ,O,,O
sl-81,2,14,žensko,,ženska,Ncfsa,NOUN,O,,O
sl-81,2,15,.,,.,Z,PUNCT,O,,O
sl-81,3,1,Kritike,,kritika,Ncfpn,NOUN,O,,O
sl-81,3,2,pa,,pa,Cc,CCONJ,O,,O
sl-81,3,3,sedaj,,sedaj,Rgp,ADV,O,,O
