docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-40,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-40,0,2,potnikom,,potnik,Ncmpd,NOUN,O,,O
sl-40,0,3,noče,,hoteti,Vmpr3s-y,VERB,O,,O
sl-40,0,4,izplačati,,izplačati,Vmbn,VERB,O,,O
sl-40,0,5,odškodnin,,odškodnina,Ncfpg,NOUN,O,,O
sl-40,0,6,za,,za,Sa,ADP,O,,O
sl-40,0,7,odpovedane,,odpovedan,Appmpa,ADJ,O,,O
sl-40,0,8,lete,,let,Ncmpa,NOUN,O,,O
sl-40,0,9,;,,;,Z,PUNCT,O,,O
sl-40,0,10,preverite,,preveriti,Vmem2p,VERB,O,,O
sl-40,0,11,",",,",",Z,PUNCT,O,,O
sl-40,0,12,kakšne,,kakšen,Pq-fpn,DET,O,,O
sl-40,0,13,so,,biti,Va-r3p-n,AUX,O,,O
sl-40,0,14,vaše,,vaš,Ps2fpnp,DET,O,,O
sl-40,0,15,pravice,,pravica,Ncfpn,NOUN,O,,O
sl-40,1,1,Samo,,samo,Q,PART,O,,O
sl-40,1,2,zato,,zato,Rgp,ADV,O,,O
sl-40,1,3,",",,",",Z,PUNCT,O,,O
sl-40,1,4,ker,,ker,Cs,SCONJ,O,,O
sl-40,1,5,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-40,1,6,noče,,hoteti,Vmpr3s-y,VERB,O,,O
sl-40,1,7,plačati,,plačati,Vmen,VERB,O,,O
sl-40,1,8,odškodnine,,odškodnina,Ncfsg,NOUN,O,,O
sl-40,1,9,",",,",",Z,PUNCT,O,,O
sl-40,1,10,še,,še,Q,PART,O,,O
sl-40,1,11,ne,,ne,Q,PART,O,,O
sl-40,1,12,pomeni,,pomeniti,Vmbr3s,VERB,O,,O
sl-40,1,13,",",,",",Z,PUNCT,O,,O
sl-40,1,14,da,,da,Cs,SCONJ,O,,O
sl-40,1,15,jim,,on,Pp3mpd--y,PRON,O,,O
sl-40,1,16,je,,on,Pp3fsg--y,PRON,O,,O
sl-40,1,17,ni,,biti,Va-r3s-y,VERB,O,,O
sl-40,1,18,treba,,treba,Rgp,ADV,O,,O
sl-40,2,1,Irski,,irski,Agpmsny,ADJ,O,,O
sl-40,2,2,letalski,,letalski,Agpmsny,ADJ,O,,O
sl-40,2,3,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
sl-40,2,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-40,2,5,zaradi,,zaradi,Sg,ADP,O,,O
sl-40,2,6,stavke,,stavka,Ncfsg,NOUN,O,,O
sl-40,2,7,kabinskega,,kabinski,Agpnsg,ADJ,O,,O
sl-40,2,8,osebja,,osebje,Ncnsg,NOUN,O,,O
sl-40,2,9,v,,v,Sl,ADP,O,,O
sl-40,2,10,Belgiji,Belgija,Belgija,Npfsl,PROPN,B-LOC,GPE-Belgium,B-LOC
sl-40,2,11,",",,",",Z,PUNCT,O,,O
sl-40,2,12,Španiji,Španija,Španija,Npfsl,PROPN,B-LOC,GPE-Spain,B-LOC
sl-40,2,13,in,,in,Cc,CCONJ,O,,O
sl-40,2,14,na,,na,Sl,ADP,O,,O
sl-40,2,15,Portugalskem,Portugalska,Portugalsko,Npnsl,PROPN,B-LOC,GPE-Portugal,B-LOC
sl-40,2,16,odpovedal,,odpovedati,Vmep-sm,VERB,O,,O
sl-40,2,17,600,,600,Mdc,NUM,O,,O
sl-40,2,18,za,,za,Sa,ADP,O,,O
sl-40,2,19,v,,v,Sa,ADP,O,,O
sl-40,2,20,sredo,,sreda,Ncfsa,NOUN,O,,O
sl-40,2,21,in,,in,Cc,CCONJ,O,,O
sl-40,2,22,danes,,danes,Rgp,ADV,O,,O
sl-40,2,23,napovedanih,,napovedan,Appmpg,ADJ,O,,O
sl-40,2,24,letov,,let,Ncmpg,NOUN,O,,O
sl-40,2,25,.,,.,Z,PUNCT,O,,O
sl-40,3,1,Po,,po,Sa,ADP,O,,O
sl-40,3,2,250,,250,Mdc,NUM,O,,O
