docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-80,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-80,0,2,in,,in,Cc,CCONJ,O,,O
sl-80,0,3,nemški,,nemški,Agpmpn,ADJ,O,,O
sl-80,0,4,piloti,,pilot,Ncmpn,NOUN,O,,O
sl-80,0,5,z,,z,Si,ADP,O,,O
sl-80,0,6,dogovorom,,dogovor,Ncmsi,NOUN,O,,O
sl-80,0,7,o,,o,Sl,ADP,O,,O
sl-80,0,8,kolektivni,,kolektiven,Agpfsl,ADJ,O,,O
sl-80,0,9,pogodbi,,pogodba,Ncfsl,NOUN,O,,O
sl-80,1,1,Nemški,,nemški,Agpmpn,ADJ,O,,O
sl-80,1,2,piloti,,pilot,Ncmpn,NOUN,O,,O
sl-80,1,3,so,,biti,Va-r3p-n,AUX,O,,O
sl-80,1,4,v,,v,Sl,ADP,O,,O
sl-80,1,5,zadnjih,,zadnji,Agpmpl,ADJ,O,,O
sl-80,1,6,mesecih,,mesec,Ncmpl,NOUN,O,,O
sl-80,1,7,večkrat,,večkrat,Rgc,ADV,O,,O
sl-80,1,8,stavkali,,stavkati,Vmpp-pm,VERB,O,,O
sl-80,1,9,",",,",",Z,PUNCT,O,,O
sl-80,1,10,tokrat,,tokrat,Rgp,ADV,O,,O
sl-80,1,11,pa,,pa,Cc,CCONJ,O,,O
sl-80,1,12,je,,biti,Va-r3s-n,AUX,O,,O
sl-80,1,13,do,,do,Sg,ADP,O,,O
sl-80,1,14,dogovora,,dogovor,Ncmsg,NOUN,O,,O
sl-80,1,15,prišlo,,priti,Vmep-sn,VERB,O,,O
sl-80,1,16,pred,,pred,Si,ADP,O,,O
sl-80,1,17,ključnim,,ključen,Agpmsi,ADJ,O,,O
sl-80,1,18,prazničnim,,prazničen,Agpmsi,ADJ,O,,O
sl-80,1,19,časom,,čas,Ncmsi,NOUN,O,,O
