docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-63,0,1,Namesto,,namesto,Sg,ADP,O,,O
sl-63,0,2,v,,v,Sa,ADP,O,,O
sl-63,0,3,Grčijo,Grčija,Grčija,Npfsa,PROPN,B-LOC,GPE-Greece,B-LOC
sl-63,0,4,jih,,on,Pp3mpa--y,PRON,O,,O
sl-63,0,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-63,0,6,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-63,0,7,peljal,,peljati,Vmpp-sm,VERB,O,,O
sl-63,0,8,v,,v,Sa,ADP,O,,O
sl-63,0,9,Romunijo,Romunija,Romunija,Npfsa,PROPN,B-LOC,GPE-Romania,B-LOC
sl-63,0,10,in,,in,Cc,CCONJ,O,,O
sl-63,0,11,ponudil,,ponuditi,Vmep-sm,VERB,O,,O
sl-63,0,12,avtobus,,avtobus,Ncmsan,NOUN,O,,O
sl-63,0,13,do,,do,Sg,ADP,O,,O
sl-63,0,14,750,,750,Mdc,NUM,O,,O
sl-63,0,15,kilometrov,,kilometer,Ncmpg,NOUN,O,,O
sl-63,0,16,oddaljenega,,oddaljen,Agpmsg,ADJ,O,,O
sl-63,0,17,cilja,,cilj,Ncmsg,NOUN,O,,O
sl-63,1,1,Letalo,,letalo,Ncnsn,NOUN,O,,O
sl-63,1,2,z,,z,Si,ADP,O,,O
sl-63,1,3,200,,200,Mdc,NUM,O,,O
sl-63,1,4,potniki,,potnik,Ncmpi,NOUN,O,,O
sl-63,1,5,na,,na,Sl,ADP,O,,O
sl-63,1,6,letu,,leto,Ncnsl,NOUN,O,,O
sl-63,1,7,FR8582,FR8582,fr8582,Mdc,NUM,B-PRO,PRO-FR8582,B-PRO
sl-63,1,8,iz,,iz,Sg,ADP,O,,O
sl-63,1,9,Londona,London,London,Npmsg,PROPN,B-LOC,GPE-London,B-LOC
sl-63,1,10,v,,v,Sa,ADP,O,,O
sl-63,1,11,Solun,Solun,Solun,Npmsan,PROPN,B-LOC,GPE-Solun,B-LOC
sl-63,1,12,je,,biti,Va-r3s-n,AUX,O,,O
sl-63,1,13,bilo,,biti,Va-p-sn,AUX,O,,O
sl-63,1,14,v,,v,Sa,ADP,O,,O
sl-63,1,15,petek,,petek,Ncmsan,NOUN,O,,O
sl-63,1,16,zvečer,,zvečer,Rgp,ADV,O,,O
sl-63,1,17,zaradi,,zaradi,Sg,ADP,O,,O
sl-63,1,18,megle,,megla,Ncfsg,NOUN,O,,O
sl-63,1,19,preusmerjeno,,preusmerjen,Appnsn,ADJ,O,,O
sl-63,1,20,na,,na,Sa,ADP,O,,O
sl-63,1,21,letališče,,letališče,Ncnsa,NOUN,O,,O
sl-63,1,22,v,,v,Sl,ADP,O,,O
sl-63,1,23,Temišvaru,Temišvar,Temišvar,Npmsl,PROPN,B-LOC,GPE-Timisoara,B-LOC
sl-63,1,24,na,,na,Sl,ADP,O,,O
sl-63,1,25,zahodu,,zahod,Ncmsl,NOUN,O,,O
sl-63,1,26,Romunije,Romunija,Romunija,Npfsg,PROPN,B-LOC,GPE-Romania,B-LOC
sl-63,1,27,.,,.,Z,PUNCT,O,,O
sl-63,2,1,Nič,,nič,Pz-nsn,PRON,O,,O
sl-63,2,2,takšnega,,takšen,Pd-nsg,DET,O,,O
sl-63,2,3,",",,",",Z,PUNCT,O,,O
sl-63,2,4,preusmeritve,,preusmeritev,Ncfsg,NOUN,O,,O
sl-63,2,5,letal,,letalo,Ncnpg,NOUN,O,,O
sl-63,2,6,zaradi,,zaradi,Sg,ADP,O,,O
sl-63,2,7,izrednih,,izreden,Agpfpg,ADJ,O,,O
sl-63,2,8,vremenskih,,vremenski,Agpfpg,ADJ,O,,O
sl-63,2,9,razmer,,razmera,Ncfpg,NOUN,O,,O
sl-63,2,10,niso,,biti,Va-r3p-y,AUX,O,,O
sl-63,2,11,redkost,,redkost,Ncfsn,NOUN,O,,O
sl-63,2,12,",",,",",Z,PUNCT,O,,O
sl-63,2,13,a,,a,Cc,CCONJ,O,,O
sl-63,2,14,običajno,,običajno,Rgp,ADV,O,,O
sl-63,2,15,letalske,,letalski,Agpfpn,ADJ,O,,O
sl-63,2,16,družbe,,družba,Ncfpn,NOUN,O,,O
sl-63,2,17,svojim,,svoj,Px-mpd,DET,O,,O
sl-63,2,18,potnikom,,potnik,Ncmpd,NOUN,O,,O
sl-63,2,19,v,,v,Sl,ADP,O,,O
sl-63,2,20,takšnih,,takšen,Pd-mpl,DET,O,,O
sl-63,2,21,primerih,,primer,Ncmpl,NOUN,O,,O
sl-63,2,22,ponudijo,,ponuditi,Vmer3p,VERB,O,,O
sl-63,2,23,prvi,,prvi,Mlomsa,ADJ,O,,O
sl-63,2,24,možen,,možen,Agpmsan,ADJ,O,,O
sl-63,2,25,nadomesten,,nadomesten,Agpmsan,ADJ,O,,O
sl-63,2,26,let,,let,Ncmsan,NOUN,O,,O
sl-63,2,27,do,,do,Sg,ADP,O,,O
sl-63,2,28,cilja,,cilj,Ncmsg,NOUN,O,,O
sl-63,2,29,.,,.,Z,PUNCT,O,,O
sl-63,3,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-63,3,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-63,3,3,to,,ta,Pd-nsa,DET,O,,O
sl-63,3,4,ignoriral,,ignorirati,Vmbp-sm,VERB,O,,O
sl-63,3,5,in,,in,Cc,CCONJ,O,,O
sl-63,3,6,se,,se,Px------y,PRON,O,,O
sl-63,3,7,do,,do,Sg,ADP,O,,O
sl-63,3,8,potnikov,,potnik,Ncmpg,NOUN,O,,O
sl-63,3,9,obnašal,,obnašati,Vmpp-sm,VERB,O,,O
sl-63,3,10,",",,",",Z,PUNCT,O,,O
sl-63,3,11,kot,,kot,Cs,SCONJ,O,,O
sl-63,3,12,da,,da,Cs,SCONJ,O,,O
sl-63,3,13,je,,biti,Va-r3s-n,AUX,O,,O
sl-63,3,14,njihovo,,njihov,Ps3nsnp,DET,O,,O
sl-63,3,15,potovanje,,potovanje,Ncnsn,NOUN,O,,O
sl-63,3,16,zaključeno,,zaključen,Appnsn,ADJ,O,,O
