docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-42,0,1,Ryanairovo,Ryanairovi,Ryanairov,Aspnsn,ADJ,B-ORG,ORG-Ryanair,B-ORG
sl-42,0,2,nemško,,nemški,Agpnsn,ADJ,O,,O
sl-42,0,3,osebje,,osebje,Ncnsn,NOUN,O,,O
sl-42,0,4,za,,za,Sa,ADP,O,,O
sl-42,0,5,jutri,,jutri,Rgp,ADV,O,,O
sl-42,0,6,napovedalo,,napovedati,Vmep-sn,VERB,O,,O
sl-42,0,7,stavko,,stavka,Ncfsa,NOUN,O,,O
sl-42,1,1,Gre,,iti,Vmbr3s,VERB,O,,O
sl-42,1,2,za,,za,Sa,ADP,O,,O
sl-42,1,3,prvi,,prvi,Mlomsa,ADJ,O,,O
sl-42,1,4,primer,,primer,Ncmsan,NOUN,O,,O
sl-42,1,5,",",,",",Z,PUNCT,O,,O
sl-42,1,6,ko,,ko,Cs,SCONJ,O,,O
sl-42,1,7,poskušajo,,poskušati,Vmpr3p,VERB,O,,O
sl-42,1,8,sindikati,,sindikat,Ncmpn,NOUN,O,,O
sl-42,1,9,različnih,,različen,Agpfpg,ADJ,O,,O
sl-42,1,10,poklicnih,,poklicen,Agpfpg,ADJ,O,,O
sl-42,1,11,skupin,,skupina,Ncfpg,NOUN,O,,O
sl-42,1,12,skupaj,,skupaj,Rgp,ADV,O,,O
sl-42,1,13,doseči,,doseči,Vmen,VERB,O,,O
sl-42,1,14,izboljšanje,,izboljšanje,Ncnsa,NOUN,O,,O
sl-42,1,15,položaja,,položaj,Ncmsg,NOUN,O,,O
sl-42,1,16,za,,za,Sa,ADP,O,,O
sl-42,1,17,zaposlene,,zaposlen,Appmpa,ADJ,O,,O
sl-42,1,18,pri,,pri,Sl,ADP,O,,O
sl-42,1,19,največjem,,velik,Agsmsl,ADJ,O,,O
sl-42,1,20,nizkocenovnemu,,nizkocenoven,Agpmsl,ADJ,O,,O
sl-42,1,21,letalskemu,,letalski,Agpmsd,ADJ,O,,O
sl-42,1,22,prevozniku,,prevoznik,Ncmsl,NOUN,O,,O
sl-42,1,23,v,,v,Sl,ADP,O,,O
sl-42,1,24,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,B-LOC
sl-42,1,25,",",,",",Z,PUNCT,O,,O
sl-42,1,26,je,,biti,Va-r3s-n,AUX,O,,O
sl-42,1,27,poročala,,poročati,Vmpp-sf,VERB,O,,O
sl-42,1,28,nemška,,nemški,Agpfsn,ADJ,O,,O
sl-42,1,29,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
sl-42,1,30,agencija,,agencija,Ncfsn,NOUN,O,,O
sl-42,1,31,dpa,dpa,DPA,Npfsn,PROPN,B-ORG,ORG-DPA,B-ORG
sl-42,1,32,.,,.,Z,PUNCT,O,,O
sl-42,2,1,Stavka,,stavka,Ncfsn,NOUN,O,,O
sl-42,2,2,približno,,približno,Rgp,ADV,O,,O
sl-42,2,3,400,,400,Mdc,NUM,O,,O
sl-42,2,4,Ryanairovih,Ryanairovi,Ryanairov,Aspmpg,ADJ,B-ORG,ORG-Ryanair,B-ORG
sl-42,2,5,pilotov,,pilot,Ncmpg,NOUN,O,,O
sl-42,2,6,se,,se,Px------y,PRON,O,,O
sl-42,2,7,bo,,biti,Va-f3s-n,AUX,O,,O
sl-42,2,8,začela,,začeti,Vmep-sf,VERB,O,,O
