docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-19,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-19,0,2,bo,,biti,Va-f3s-n,AUX,O,,O
sl-19,0,3,še,,še,Q,PART,O,,O
sl-19,0,4,bolj,,bolj,Rgc,ADV,O,,O
sl-19,0,5,omejil,,omejiti,Vmep-sm,VERB,O,,O
sl-19,0,6,vnos,,vnos,Ncmsan,NOUN,O,,O
sl-19,0,7,ročne,,ročen,Agpfsg,ADJ,O,,O
sl-19,0,8,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
sl-19,1,1,Irski,,irski,Agpmsny,ADJ,O,,O
sl-19,1,2,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-19,1,3,",",,",",Z,PUNCT,O,,O
sl-19,1,4,največji,,velik,Agsmsny,ADJ,O,,O
sl-19,1,5,nizkocenovni,,nizkocenoven,Agpmsny,ADJ,O,,O
sl-19,1,6,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
sl-19,1,7,v,,v,Sl,ADP,O,,O
sl-19,1,8,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,B-LOC
sl-19,1,9,",",,",",Z,PUNCT,O,,O
sl-19,1,10,bo,,biti,Va-f3s-n,AUX,O,,O
sl-19,1,11,z,,z,Si,ADP,O,,O
sl-19,1,12,novembrom,,november,Ncmsi,NOUN,O,,O
sl-19,1,13,dodatno,,dodatno,Rgp,ADV,O,,O
sl-19,1,14,omejil,,omejiti,Vmep-sm,VERB,O,,O
sl-19,1,15,vnos,,vnos,Ncmsan,NOUN,O,,O
sl-19,1,16,ročne,,ročen,Agpfsg,ADJ,O,,O
sl-19,1,17,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
sl-19,1,18,na,,na,Sa,ADP,O,,O
sl-19,1,19,letala,,letalo,Ncnpa,NOUN,O,,O
sl-19,1,20,.,,.,Z,PUNCT,O,,O
sl-19,2,1,Potniki,,potnik,Ncmpn,NOUN,O,,O
sl-19,2,2,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-19,2,3,lahko,,lahko,Rgp,ADV,O,,O
sl-19,2,4,s,,z,Si,ADP,O,,O
sl-19,2,5,seboj,,se,Px---i,PRON,O,,O
sl-19,2,6,nesli,,nesti,Vmpp-pm,VERB,O,,O
sl-19,2,7,le,,le,Q,PART,O,,O
