docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-649,0,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,154-5
ru-ryanair-new-extra-649,0,2,высказалась,,высказаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,0,3,о,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,0,4,письме,,письмо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,0,5,американского,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,0,6,посла,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,0,7,про,,про,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-649,0,9,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,O,172-0
ru-ryanair-new-extra-649,0,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-649,0,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-649,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-649,1,1,Официальный,,официальный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,1,2,представитель,,представитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,1,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,152-32
ru-ryanair-new-extra-649,1,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,152-32
ru-ryanair-new-extra-649,1,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,152-33
ru-ryanair-new-extra-649,1,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER,152-33
ru-ryanair-new-extra-649,1,7,назвала,,назвать,,VERB,O,,O,xxx
