docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-135,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-ORG,152-28
ru-ryanair-new-extra-135,0,2,Польши,Польши,Польша,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,I-ORG,152-28
ru-ryanair-new-extra-135,0,3,:,,:,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,0,4,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,0,5,Северный,,Северный,,PROPN,O,,B-PRO,xxx
ru-ryanair-new-extra-135,0,6,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,0,7,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,0,8,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-135,0,9,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,0,10,убивает,,убивать,,VERB,O,,O,xxx
ru-ryanair-new-extra-135,0,11,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-135,1,1,Проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,1,2,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,1,3,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,1,4,Северный,,Северный,,PROPN,O,,B-PRO,xxx
ru-ryanair-new-extra-135,1,5,поток,,поток,,NOUN,O,,I-PRO,xxx
ru-ryanair-new-extra-135,1,6,-,,-,,PUNCT,O,,I-PRO,xxx
ru-ryanair-new-extra-135,1,7,2,,2,,NUM,O,,I-PRO,xxx
ru-ryanair-new-extra-135,1,8,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,1,9,угрожает,,угрожать,,VERB,O,,O,xxx
ru-ryanair-new-extra-135,1,10,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,1,11,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-135,1,12,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-135,1,13,подтверждает,,подтверждать,,VERB,O,,O,xxx
ru-ryanair-new-extra-135,1,14,антиевропейскую,,антиевропейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-135,1,15,позицию,,позиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,1,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-135,1,17,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,2,1,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-135,2,2,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-135,2,3,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-135,2,4,интервью,,интервью,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,2,5,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,B-PRO,157-10
ru-ryanair-new-extra-135,2,6,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-135,2,7,глава,,глава,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,2,8,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-ORG,152-28
ru-ryanair-new-extra-135,2,9,Польши,Польши,Польша,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,I-ORG,152-28
ru-ryanair-new-extra-135,2,10,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,115-1
ru-ryanair-new-extra-135,2,11,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,I-PER,115-1
ru-ryanair-new-extra-135,2,12,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,3,1,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,3,2,Газопровод,,газопровод,,PROPN,O,,O,xxx
ru-ryanair-new-extra-135,3,3,разрушает,,разрушать,,VERB,O,,O,xxx
ru-ryanair-new-extra-135,3,4,последствия,,последствие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,3,5,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-135,3,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,3,7,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,3,8,Северный,,Северный,,PROPN,O,,B-PRO,xxx
ru-ryanair-new-extra-135,3,9,поток,,поток,,NOUN,O,,I-PRO,xxx
ru-ryanair-new-extra-135,3,10,-,,-,,PUNCT,O,,I-PRO,xxx
ru-ryanair-new-extra-135,3,11,2,,2,,NUM,O,,I-PRO,xxx
ru-ryanair-new-extra-135,3,12,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-135,3,13,убивает,,убивать,,VERB,O,,O,xxx
ru-ryanair-new-extra-135,3,14,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-135,3,15,.,,.,,PUNCT,O,,O,xxx
