docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-983,0,1,Послы,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-983,0,3,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,0,4,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-983,0,5,призвали,,призвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,0,6,отказаться,,отказаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,0,7,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-983,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-983,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-983,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-983,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-983,1,1,Статья,,статья,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,1,2,послов,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-983,1,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,1,5,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC,126-10
ru-ryanair-new-extra-983,1,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,1,7,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-ryanair-new-extra-983,1,8,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,1,9,Евросоюзе,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-12
ru-ryanair-new-extra-983,1,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,1,11,соответственно,,соответственно,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,1,12,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER,150-14
ru-ryanair-new-extra-983,1,13,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell,I-PER,150-14
ru-ryanair-new-extra-983,1,14,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,1,15,Карлы,Карла,Карла,,PROPN,B-PER,PER-Carl-Sands,B-PER,159-40
ru-ryanair-new-extra-983,1,16,Сэндс,Сэндс,Сэндс,,PROPN,I-PER,PER-Carl-Sands,I-PER,159-40
ru-ryanair-new-extra-983,1,17,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,1,18,Гордона,Гордон,Гордон,,PROPN,B-PER,PER-Gordon-Sondland,B-PER,141-13
ru-ryanair-new-extra-983,1,19,Сондленда,Сондленд,Сондленд,,PROPN,I-PER,PER-Gordon-Sondland,I-PER,141-13
ru-ryanair-new-extra-983,1,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,2,1,изданием,,издание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,2,2,Deutsche,Deutsche,Deutsche,,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO,143-32
ru-ryanair-new-extra-983,2,3,Welle,Welle,Welle,,PROPN,I-PRO,PRO-Deutsche-Welle,I-PRO,143-32
ru-ryanair-new-extra-983,2,4,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,3,1,Не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-983,3,2,обольщайтесь,,обольщаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,3,3,:,,:,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,3,4,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-983,3,5,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-983,3,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-983,3,7,принесёт,,принести,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,3,8,отнюдь,,отнюдь,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,3,9,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-983,3,10,только,,только,,PART,O,,O,xxx
ru-ryanair-new-extra-983,3,11,российский,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,3,12,газ,,газ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,3,13,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,4,1,По,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,4,2,дну,,дно,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,4,3,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-ryanair-new-extra-983,4,4,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-ryanair-new-extra-983,4,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,4,6,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-983,4,7,потечёт,,течь,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,4,8,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,4,9,российское,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,4,10,влияние,,влияние,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,4,11,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,4,12,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,4,13,газопровод,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,4,14,позволит,,позволить,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,4,15,Москве,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,152-0
ru-ryanair-new-extra-983,4,16,ещё,,еще,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,4,17,сильнее,,сильно,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,4,18,подрывать,,подрывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,4,19,суверенитет,,суверенитет,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,4,20,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,4,21,стабильность,,стабильность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,4,22,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-983,4,23,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,4,24,говорится,,говорить,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,4,25,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,4,26,комментарии,,комментарий,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,4,27,дипломатов,,дипломат,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,4,28,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,5,1,Указывается,,указывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,5,2,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,5,3,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,5,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-983,5,5,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,5,6,другим,,другой,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,5,7,следует,,следовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,5,8,принять,,принять,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,5,9,во,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,5,10,внимание,,внимание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,5,11,обеспокоенность,,обеспокоенность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,5,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,5,13,выражаемую,,выражать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,5,14,их,,они,,PRON,O,,O,xxx
ru-ryanair-new-extra-983,5,15,соседями,,сосед,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,5,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,6,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,6,2,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-ryanair-new-extra-983,6,3,правительство,,правительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,6,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,6,5,повинуясь,,повиноваться,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,6,6,правильному,,правильный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,6,7,инстинкту,,инстинкт,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,6,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,6,9,решило,,решить,,VERB,O,,O,xxx
