docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-984,0,1,Меркель,Меркель,Меркель,,NOUN,B-PER,PER-Angela-Merkel,B-PER,152-82
ru-ryanair-new-extra-984,0,2,:,,:,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,0,3,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,0,4,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-984,0,5,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,0,6,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,0,7,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-984,0,8,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,0,9,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-984,0,10,сделает,,делать,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,0,11,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC,126-10
ru-ryanair-new-extra-984,0,12,зависимой,,зависимый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-984,0,13,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,0,14,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-984,1,1,Канцлер,,канцлер,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-984,1,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,B-PER,130-13
ru-ryanair-new-extra-984,1,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,I-PER,130-13
ru-ryanair-new-extra-984,1,5,заявила,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,1,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,1,7,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-984,1,8,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,1,9,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,1,10,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,1,11,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-984,1,12,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,1,13,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,1,14,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-984,1,15,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,1,16,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-984,1,17,приведёт,,привести,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,1,18,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,1,19,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-984,1,20,зависимости,,зависимость,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,1,21,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC,126-10
ru-ryanair-new-extra-984,1,22,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,1,23,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-984,1,24,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,2,1,Станем,,стать,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,2,2,ли,,ли,,PART,O,,O,xxx
ru-ryanair-new-extra-984,2,3,мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-984,2,4,зависимыми,,зависимый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-984,2,5,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,2,6,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-984,2,7,из-за,,из-за,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,2,8,этого,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-984,2,9,второго,,второй,,ADJ,O,,O,xxx
ru-ryanair-new-extra-984,2,10,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,2,11,?,,?,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,3,1,Мой,,мой,,DET,O,,O,xxx
ru-ryanair-new-extra-984,3,2,ответ,,ответ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,3,3,нет,,нет,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,3,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,3,5,если,,если,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-984,3,6,мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-984,3,7,будем,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-984,3,8,одновременно,,одновременно,,ADV,O,,O,xxx
ru-ryanair-new-extra-984,3,9,диверсифицировать,,диверсифицировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,3,10,наши,,наш,,DET,O,,O,xxx
ru-ryanair-new-extra-984,3,11,источники,,источник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,3,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,3,13,цитирует,,цитировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,4,1,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,B-PER,152-9
ru-ryanair-new-extra-984,4,2,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,5,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-ryanair-new-extra-984,5,2,сообщалось,,сообщать,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,5,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,5,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-984,5,5,послы,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,5,6,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-984,5,7,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,5,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-984,5,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,5,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
