docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-126,0,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-126,0,2,выступила,,выступить,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,0,3,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,0,4,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,0,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,0,6,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,0,7,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,B-PRO,172-0
ru-ryanair-new-extra-126,0,8,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-126,0,9,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-126,0,10,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-126,0,11,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,172-0
ru-ryanair-new-extra-126,1,1,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-126,1,2,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-126,1,3,поддерживает,,поддерживать,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,1,4,введение,,введение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,1,5,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,1,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,1,7,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,1,8,строительства,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,1,9,магистрального,,магистральный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,1,10,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,1,11,из,,из,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,1,12,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-126,1,13,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,1,14,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-126,1,15,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,1,16,известного,,известный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,1,17,под,,под,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,1,18,названием,,название,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,1,19,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,1,20,Северный,,Северный,,PROPN,O,,B-PRO,xxx
ru-ryanair-new-extra-126,1,21,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,1,22,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,1,23,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-126,1,24,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,1,25,.,,.,,PUNCT,O,,O,xxx
